actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
3 Nov 2016,1,ACND,A N DEV NAGAR,3 Nov 2016,06:06,08:36,150,150 mins late,06:07,08:37,877,True,True,Thursday,Nov
3 Nov 2016,1,FD,FAIZABAD JN,3 Nov 2016,06:20,08:49,149,149 mins late,06:25,08:56,880,True,True,Thursday,Nov
3 Nov 2016,1,SLW,SOHWAL,3 Nov 2016,06:41,09:15,154,154 mins late,06:42,09:16,895,True,True,Thursday,Nov
3 Nov 2016,1,RDL,RUDAULI,3 Nov 2016,07:25,09:48,143,143 mins late,07:26,09:56,918,True,True,Thursday,Nov
3 Nov 2016,1,DYD,DARYABAD,3 Nov 2016,08:11,10:18,127,127 mins late,08:12,10:19,941,True,True,Thursday,Nov
3 Nov 2016,1,SGJ,SAFDARGANJ,3 Nov 2016,08:35,10:36,121,121 mins late,08:36,10:37,961,True,True,Thursday,Nov
3 Nov 2016,1,BBK,BARABANKI JN,3 Nov 2016,09:17,11:02,105,105 mins late,09:18,11:04,979,True,True,Thursday,Nov
3 Nov 2016,1,LKO,LUCKNOW,3 Nov 2016,10:30,12:00,90,90 mins late,10:40,12:50,1007,True,True,Thursday,Nov
3 Nov 2016,1,MLD,MALIHABAD,3 Nov 2016,11:12,13:28,136,136 mins late,11:13,13:30,1031,True,True,Thursday,Nov
3 Nov 2016,1,SAN,SANDILA,3 Nov 2016,11:34,13:48,134,134 mins late,11:35,13:50,1056,True,True,Thursday,Nov
3 Nov 2016,1,BLM,BALAMU JN,3 Nov 2016,11:55,14:07,132,132 mins late,11:57,14:09,1076,True,True,Thursday,Nov
3 Nov 2016,1,HRI,HARDOI,3 Nov 2016,12:30,14:37,127,127 mins late,12:35,14:40,1109,True,True,Thursday,Nov
3 Nov 2016,1,ROZA,ROZA JN,3 Nov 2016,13:30,15:22,112,112 mins late,13:35,15:26,1164,True,True,Thursday,Nov
3 Nov 2016,1,SPN,SHAHJEHANPUR,3 Nov 2016,13:47,15:39,112,112 mins late,13:52,15:44,1172,True,True,Thursday,Nov
3 Nov 2016,1,TLH,TILHAR,3 Nov 2016,14:11,16:00,109,109 mins late,14:13,16:02,1190,True,True,Thursday,Nov
3 Nov 2016,1,PMR,PITAMBARPUR,3 Nov 2016,14:42,16:32,110,110 mins late,14:44,16:36,1223,True,True,Thursday,Nov
3 Nov 2016,1,BE,BAREILLY,3 Nov 2016,15:10,17:20,130,130 mins late,15:15,17:25,1242,True,True,Thursday,Nov
3 Nov 2016,1,CBJ,CLUTTERBUCKGANJ,3 Nov 2016,15:26,17:39,133,133 mins late,15:28,17:41,1250,True,True,Thursday,Nov
3 Nov 2016,1,MIL,MILAK,3 Nov 2016,15:54,18:18,144,144 mins late,15:56,18:20,1282,True,True,Thursday,Nov
3 Nov 2016,1,RMU,RAMPUR,3 Nov 2016,16:20,18:44,144,144 mins late,16:25,18:48,1306,True,True,Thursday,Nov
3 Nov 2016,1,MB,MORADABAD,3 Nov 2016,17:10,19:20,130,130 mins late,17:20,19:30,1333,True,True,Thursday,Nov
3 Nov 2016,1,KNT,KANTH,3 Nov 2016,17:53,20:00,127,127 mins late,17:55,20:02,1362,True,True,Thursday,Nov
3 Nov 2016,1,SEO,SEOHARA,3 Nov 2016,18:10,20:15,125,125 mins late,18:12,20:17,1379,True,True,Thursday,Nov
3 Nov 2016,1,DPR,DHAMPUR,3 Nov 2016,18:26,20:28,122,122 mins late,18:28,20:30,1392,True,True,Thursday,Nov
3 Nov 2016,1,NGG,NAGINA,3 Nov 2016,18:44,20:43,119,119 mins late,18:46,20:45,1409,True,True,Thursday,Nov
3 Nov 2016,1,NBD,NAJIBABAD JN,3 Nov 2016,19:10,21:00,110,110 mins late,19:12,21:02,1431,True,True,Thursday,Nov
3 Nov 2016,1,CNK,CHANDOK,3 Nov 2016,19:32,21:18,106,106 mins late,19:34,21:19,1449,True,True,Thursday,Nov
3 Nov 2016,1,RSI,RAISI,3 Nov 2016,19:52,21:35,103,103 mins late,19:54,21:36,1465,True,True,Thursday,Nov
3 Nov 2016,1,LRJ,LAKSAR JN,3 Nov 2016,20:10,21:45,95,95 mins late,20:13,21:48,1473,True,True,Thursday,Nov
3 Nov 2016,1,RK,ROORKEE,3 Nov 2016,20:33,22:18,105,105 mins late,20:38,22:22,1491,True,True,Thursday,Nov
3 Nov 2016,1,SRE,SAHARANPUR,3 Nov 2016,21:25,23:38,133,133 mins late,21:35,23:45,1526,True,True,Thursday,Nov
4 Nov 2016,2,YJUD,YAMUNANAGAR JAGADHRI,3 Nov 2016,22:02,00:30,148,148 mins late,22:03,00:33,1556,True,True,Friday,Nov
4 Nov 2016,2,JUDW,JAGADHRI WSHOP,3 Nov 2016,22:09,00:40,151,151 mins late,22:11,00:42,1561,True,True,Friday,Nov
4 Nov 2016,2,UMB,AMBALA CANT JN,3 Nov 2016,23:00,01:25,145,145 mins late,23:10,01:45,1607,True,True,Friday,Nov
4 Nov 2016,2,UBC,AMBALA CITY,3 Nov 2016,23:24,02:02,158,158 mins late,23:25,02:04,1614,True,True,Friday,Nov
4 Nov 2016,2,RPJ,RAJPURA JN,3 Nov 2016,23:50,02:18,148,148 mins late,23:51,02:20,1635,True,True,Friday,Nov
4 Nov 2016,2,SIR,SIRHIND JN,4 Nov 2016,00:13,02:35,142,142 mins late,00:15,02:36,1660,True,True,Friday,Nov
4 Nov 2016,2,KNN,KHANNA,4 Nov 2016,00:29,02:49,140,140 mins late,00:30,02:50,1678,True,True,Friday,Nov
3 Nov 2016,2,DOA,DORAHA,4 Nov 2016,00:57,03:16,139,139 mins late,00:59,03:16,1698,True,True,Thursday,Nov
4 Nov 2016,2,LDH,LUDHIANA JN,4 Nov 2016,01:45,04:21,156,156 mins late,01:55,05:13,1720,True,True,Friday,Nov
4 Nov 2016,2,PHR,PHILLAUR JN,4 Nov 2016,02:08,05:30,202,202 mins late,02:10,05:32,1734,True,True,Friday,Nov
4 Nov 2016,2,PGW,PHAGWARA JN,4 Nov 2016,02:29,06:08,219,219 mins late,02:31,06:10,1756,True,True,Friday,Nov
4 Nov 2016,2,JRC,JALANDHAR CANT,4 Nov 2016,02:52,06:30,218,218 mins late,02:57,06:35,1773,True,True,Friday,Nov
4 Nov 2016,2,TDO,TANDA URMAR,4 Nov 2016,03:33,07:12,219,219 mins late,03:35,07:14,1815,True,True,Friday,Nov
4 Nov 2016,2,DZA,DASUYA,4 Nov 2016,04:14,07:29,195,195 mins late,04:16,07:31,1830,True,True,Friday,Nov
4 Nov 2016,2,MEX,MUKERIAN,4 Nov 2016,04:34,07:55,201,201 mins late,04:36,07:57,1846,True,True,Friday,Nov
4 Nov 2016,2,PTKC,PATHANKOT CANTT,4 Nov 2016,05:50,08:34,164,164 mins late,05:55,08:39,1885,True,True,Friday,Nov
4 Nov 2016,2,SJNP,SUJANPUR,4 Nov 2016,06:08,08:57,169,169 mins late,06:10,08:59,1893,True,True,Friday,Nov
4 Nov 2016,2,KTHU,KATHUA,4 Nov 2016,06:31,09:19,168,168 mins late,06:33,09:21,1909,True,True,Friday,Nov
4 Nov 2016,2,CKDL,CHAKDAYALA,4 Nov 2016,06:57,09:42,165,165 mins late,06:58,09:43,1934,False,False,Friday,Nov
4 Nov 2016,2,HRNR,HIRA NAGAR,4 Nov 2016,07:04,09:50,166,166 mins late,07:06,09:52,1937,True,True,Friday,Nov
4 Nov 2016,2,SMBX,SAMBA,4 Nov 2016,07:20,10:06,166,166 mins late,07:22,10:08,1952,True,True,Friday,Nov
4 Nov 2016,2,VJPJ,VIJIYPUR JAMMU,4 Nov 2016,08:07,10:20,133,133 mins late,08:09,10:22,1964,True,True,Friday,Nov
4 Nov 2016,2,JAT,JAMMU TAWI,4 Nov 2016,08:50,10:45,115,115 mins late,Destination,00:00,1985,False,True,Friday,Nov
23 Mar 2016,0,KOAA,KOLKATA,23 Mar 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,False,Wednesday,Mar
23 Mar 2016,0,DAKE,DAKHINESWAR,23 Mar 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Wednesday,Mar
23 Mar 2016,0,KQU,KAMARKUNDU,23 Mar 2016,12:34,12:35,1,1 mins late,12:35,12:36,35,True,True,Wednesday,Mar
23 Mar 2016,0,BWN,BARDDHAMAN,23 Mar 2016,13:24,13:24,0,0 mins late,13:34,13:34,97,True,True,Wednesday,Mar
23 Mar 2016,0,PAN,PANAGARH,23 Mar 2016,14:08,14:15,7,7 mins late,14:09,14:17,144,True,True,Wednesday,Mar
23 Mar 2016,0,DGR,DURGAPUR,23 Mar 2016,14:25,14:31,6,6 mins late,14:27,14:33,160,True,True,Wednesday,Mar
23 Mar 2016,0,UDL,ANDAL JN,23 Mar 2016,14:42,14:46,4,4 mins late,14:44,14:48,177,True,True,Wednesday,Mar
23 Mar 2016,0,RNG,RANIGANJ,23 Mar 2016,14:54,14:58,4,4 mins late,14:55,15:00,185,True,True,Wednesday,Mar
23 Mar 2016,0,ASN,ASANSOL JN,23 Mar 2016,15:15,15:15,0,0 mins late,15:20,15:20,203,True,True,Wednesday,Mar
23 Mar 2016,0,ULT,KULTI,23 Mar 2016,15:40,15:50,10,10 mins late,15:41,15:52,217,True,True,Wednesday,Mar
23 Mar 2016,0,BRR,BARAKAR,23 Mar 2016,15:49,15:58,9,9 mins late,15:50,15:59,220,True,True,Wednesday,Mar
23 Mar 2016,0,KMME,KUMARDUBI,23 Mar 2016,15:57,16:06,9,9 mins late,15:58,16:08,223,True,True,Wednesday,Mar
23 Mar 2016,0,DHN,DHANBAD JN,23 Mar 2016,16:50,16:45,-5,-5 mins late,16:57,16:57,262,True,True,Wednesday,Mar
23 Mar 2016,0,GMO,GOMOH JN,23 Mar 2016,17:35,17:35,0,0 mins late,17:45,17:45,291,True,True,Wednesday,Mar
23 Mar 2016,0,PNME,PARASNATH,23 Mar 2016,18:08,18:04,-4,-4 mins late,18:09,18:16,309,True,True,Wednesday,Mar
23 Mar 2016,0,HZD,HAZARIBAGH RD,23 Mar 2016,18:32,18:46,14,14 mins late,18:33,18:48,336,True,True,Wednesday,Mar
23 Mar 2016,0,PSB,PARSABAD,23 Mar 2016,18:53,19:04,11,11 mins late,18:54,19:06,358,True,True,Wednesday,Mar
23 Mar 2016,0,KQR,KODERMA,23 Mar 2016,19:15,19:28,13,13 mins late,19:16,19:43,384,True,True,Wednesday,Mar
23 Mar 2016,0,GJD,GUJHANDI,23 Mar 2016,19:27,19:51,24,24 mins late,19:28,19:53,394,True,True,Wednesday,Mar
23 Mar 2016,0,GAP,GURPA,23 Mar 2016,19:53,20:17,24,24 mins late,19:54,20:19,416,True,True,Wednesday,Mar
23 Mar 2016,0,PRP,PAHARPUR,23 Mar 2016,20:08,20:27,19,19 mins late,20:09,20:28,428,True,True,Wednesday,Mar
23 Mar 2016,0,TKN,TANKUPPA,23 Mar 2016,20:23,20:38,15,15 mins late,20:24,20:40,441,True,True,Wednesday,Mar
23 Mar 2016,0,GAYA,GAYA JN,23 Mar 2016,21:05,21:05,0,0 mins late,21:15,21:15,460,True,True,Wednesday,Mar
23 Mar 2016,0,GRRU,GURARU,23 Mar 2016,21:35,21:35,0,0 mins late,21:36,21:37,482,True,True,Wednesday,Mar
23 Mar 2016,0,RFJ,RAFIGANJ,23 Mar 2016,21:50,21:50,0,0 mins late,21:51,21:52,498,True,True,Wednesday,Mar
23 Mar 2016,0,JHN,JAKHIM,23 Mar 2016,22:02,22:02,0,0 mins late,22:03,22:04,509,True,True,Wednesday,Mar
23 Mar 2016,0,AUBR,ANUGRAHA N ROAD,23 Mar 2016,22:19,22:19,0,0 mins late,22:20,22:22,529,True,True,Wednesday,Mar
23 Mar 2016,0,SEB,SON NAGAR,23 Mar 2016,22:30,22:33,3,3 mins late,22:31,22:35,540,True,True,Wednesday,Mar
23 Mar 2016,0,DOS,DEHRI ON SONE,23 Mar 2016,22:41,22:50,9,9 mins late,22:43,22:52,546,True,True,Wednesday,Mar
23 Mar 2016,0,SSM,SASARAM,23 Mar 2016,23:00,23:11,11,11 mins late,23:01,23:13,563,True,True,Wednesday,Mar
23 Mar 2016,0,KTQ,KUDRA,23 Mar 2016,23:20,23:33,13,13 mins late,23:21,23:35,589,True,True,Wednesday,Mar
23 Mar 2016,0,BBU,BHABUA ROAD,23 Mar 2016,23:38,23:55,17,17 mins late,23:39,23:57,611,True,True,Wednesday,Mar
24 Mar 2016,1,SYJ,SAIDRAJA,24 Mar 2016,00:03,00:20,17,17 mins late,00:04,00:24,640,True,True,Thursday,Mar
24 Mar 2016,1,CDMR,CHANDAULI MJHWR,24 Mar 2016,00:13,00:36,23,23 mins late,00:14,00:38,648,True,True,Thursday,Mar
24 Mar 2016,1,MGS,MUGHAL SARAI JN,24 Mar 2016,01:32,01:18,-14,-14 mins late,01:52,01:52,665,True,True,Thursday,Mar
24 Mar 2016,1,KEI,KASHI,24 Mar 2016,02:17,02:22,5,5 mins late,02:18,02:24,679,True,True,Thursday,Mar
24 Mar 2016,1,BSB,VARANASI JN,24 Mar 2016,02:35,02:40,5,5 mins late,02:50,03:10,684,True,True,Thursday,Mar
24 Mar 2016,1,JNU,JAUNPUR JN,24 Mar 2016,03:42,04:14,32,32 mins late,03:44,04:16,741,True,True,Thursday,Mar
24 Mar 2016,1,SHG,SHAHGANJ JN,24 Mar 2016,04:12,04:52,40,40 mins late,04:16,05:02,775,True,True,Thursday,Mar
24 Mar 2016,1,MLPR,MALIPUR,24 Mar 2016,04:37,05:23,46,46 mins late,04:38,05:24,800,True,True,Thursday,Mar
24 Mar 2016,1,ABP,AKBARPUR,24 Mar 2016,04:58,05:45,47,47 mins late,05:03,05:47,819,True,True,Thursday,Mar
24 Mar 2016,1,GGJ,GOSHAINGANJ,24 Mar 2016,05:21,06:09,48,48 mins late,05:22,06:10,841,True,True,Thursday,Mar
24 Mar 2016,1,AY,AYODHYA,24 Mar 2016,05:55,06:36,41,41 mins late,05:56,06:37,872,True,True,Thursday,Mar
24 Mar 2016,1,ACND,A N DEV NAGAR,24 Mar 2016,06:06,06:45,39,39 mins late,06:07,06:46,877,True,True,Thursday,Mar
24 Mar 2016,1,FD,FAIZABAD JN,24 Mar 2016,06:20,06:54,34,34 mins late,06:25,06:59,880,True,True,Thursday,Mar
24 Mar 2016,1,SLW,SOHWAL,24 Mar 2016,06:41,07:19,38,38 mins late,06:42,07:26,895,True,True,Thursday,Mar
24 Mar 2016,1,RDL,RUDAULI,24 Mar 2016,07:25,07:46,21,21 mins late,07:26,07:47,918,True,True,Thursday,Mar
24 Mar 2016,1,DYD,DARYABAD,24 Mar 2016,08:11,08:08,-3,-3 mins late,08:12,08:12,941,True,True,Thursday,Mar
24 Mar 2016,1,SGJ,SAFDARGANJ,24 Mar 2016,08:35,08:32,-3,-3 mins late,08:36,08:47,961,True,True,Thursday,Mar
24 Mar 2016,1,BBK,BARABANKI JN,24 Mar 2016,09:17,09:20,3,3 mins late,09:18,09:22,979,True,True,Thursday,Mar
24 Mar 2016,1,LKO,LUCKNOW,24 Mar 2016,10:30,10:35,5,5 mins late,10:40,10:45,1007,True,True,Thursday,Mar
24 Mar 2016,1,MLD,MALIHABAD,24 Mar 2016,11:12,11:25,13,13 mins late,11:13,11:27,1031,True,True,Thursday,Mar
24 Mar 2016,1,SAN,SANDILA,24 Mar 2016,11:34,11:45,11,11 mins late,11:35,11:47,1056,True,True,Thursday,Mar
24 Mar 2016,1,BLM,BALAMU JN,24 Mar 2016,11:55,12:03,8,8 mins late,11:56,12:05,1076,True,True,Thursday,Mar
24 Mar 2016,1,HRI,HARDOI,24 Mar 2016,12:29,12:37,8,8 mins late,12:30,12:42,1109,True,True,Thursday,Mar
24 Mar 2016,1,ROZA,ROZA JN,24 Mar 2016,13:34,13:36,2,2 mins late,13:35,13:39,1164,True,True,Thursday,Mar
24 Mar 2016,1,SPN,SHAHJEHANPUR,24 Mar 2016,13:52,13:57,5,5 mins late,13:57,14:02,1172,True,True,Thursday,Mar
24 Mar 2016,1,TLH,TILHAR,24 Mar 2016,14:13,14:23,10,10 mins late,14:15,14:25,1190,True,True,Thursday,Mar
24 Mar 2016,1,PMR,PITAMBARPUR,24 Mar 2016,14:42,14:52,10,10 mins late,14:44,14:54,1223,True,True,Thursday,Mar
24 Mar 2016,1,BE,BAREILLY,24 Mar 2016,15:10,15:15,5,5 mins late,15:15,15:20,1242,True,True,Thursday,Mar
24 Mar 2016,1,CBJ,CLUTTERBUCKGANJ,24 Mar 2016,15:26,15:35,9,9 mins late,15:28,15:37,1250,True,True,Thursday,Mar
24 Mar 2016,1,MIL,MILAK,24 Mar 2016,15:54,16:09,15,15 mins late,15:56,16:11,1282,True,True,Thursday,Mar
24 Mar 2016,1,RMU,RAMPUR,24 Mar 2016,16:15,16:35,20,20 mins late,16:20,16:40,1306,True,True,Thursday,Mar
24 Mar 2016,1,MB,MORADABAD,24 Mar 2016,17:10,17:15,5,5 mins late,17:25,17:30,1333,True,True,Thursday,Mar
24 Mar 2016,1,KNT,KANTH,24 Mar 2016,17:53,18:10,17,17 mins late,17:55,18:12,1362,True,True,Thursday,Mar
24 Mar 2016,1,SEO,SEOHARA,24 Mar 2016,18:10,18:28,18,18 mins late,18:12,18:30,1379,True,True,Thursday,Mar
24 Mar 2016,1,DPR,DHAMPUR,24 Mar 2016,18:26,18:44,18,18 mins late,18:28,18:46,1392,True,True,Thursday,Mar
24 Mar 2016,1,NGG,NAGINA,24 Mar 2016,18:44,19:03,19,19 mins late,18:46,19:05,1409,True,True,Thursday,Mar
24 Mar 2016,1,NBD,NAJIBABAD JN,24 Mar 2016,19:08,19:25,17,17 mins late,19:10,19:30,1431,True,True,Thursday,Mar
24 Mar 2016,1,CNK,CHANDOK,24 Mar 2016,19:25,19:47,22,22 mins late,19:27,19:49,1449,True,True,Thursday,Mar
24 Mar 2016,1,RSI,RAISI,24 Mar 2016,19:43,20:05,22,22 mins late,19:45,20:07,1465,True,True,Thursday,Mar
24 Mar 2016,1,LRJ,LAKSAR JN,24 Mar 2016,20:02,20:20,18,18 mins late,20:05,20:25,1473,True,True,Thursday,Mar
24 Mar 2016,1,RK,ROORKEE,24 Mar 2016,20:20,20:45,25,25 mins late,20:25,20:47,1491,True,True,Thursday,Mar
24 Mar 2016,1,SRE,SAHARANPUR,24 Mar 2016,21:20,21:55,35,35 mins late,21:30,22:05,1526,True,True,Thursday,Mar
24 Mar 2016,1,YJUD,YAMUNANAGAR JAGADHRI,24 Mar 2016,21:56,22:40,44,44 mins late,22:01,22:42,1556,True,True,Thursday,Mar
24 Mar 2016,1,JUDW,JAGADHRI WSHOP,24 Mar 2016,22:08,22:48,40,40 mins late,22:09,22:50,1561,True,True,Thursday,Mar
24 Mar 2016,1,UMB,AMBALA CANT JN,24 Mar 2016,23:00,23:32,32,32 mins late,23:10,23:36,1607,True,True,Thursday,Mar
24 Mar 2016,1,UBC,AMBALA CITY,24 Mar 2016,23:24,23:56,32,32 mins late,23:25,23:58,1614,True,True,Thursday,Mar
25 Mar 2016,2,RPJ,RAJPURA JN,24 Mar 2016,23:50,00:18,28,28 mins late,23:51,00:21,1635,True,True,Friday,Mar
25 Mar 2016,2,SIR,SIRHIND JN,25 Mar 2016,00:13,00:42,29,29 mins late,00:15,00:55,1660,True,True,Friday,Mar
25 Mar 2016,2,KNN,KHANNA,25 Mar 2016,00:29,01:12,43,43 mins late,00:30,01:14,1678,True,True,Friday,Mar
24 Mar 2016,2,DOA,DORAHA,25 Mar 2016,00:57,01:25,28,28 mins late,00:59,01:25,1698,True,True,Thursday,Mar
25 Mar 2016,2,LDH,LUDHIANA JN,25 Mar 2016,01:52,02:02,10,10 mins late,02:02,02:24,1720,True,True,Friday,Mar
25 Mar 2016,2,PHR,PHILLAUR JN,25 Mar 2016,02:14,02:43,29,29 mins late,02:16,02:45,1734,True,True,Friday,Mar
25 Mar 2016,2,PGW,PHAGWARA JN,25 Mar 2016,02:34,03:05,31,31 mins late,02:36,03:06,1756,True,True,Friday,Mar
25 Mar 2016,2,JRC,JALANDHAR CANT,25 Mar 2016,03:00,03:20,20,20 mins late,03:05,03:25,1773,True,True,Friday,Mar
25 Mar 2016,2,TDO,TANDA URMAR,25 Mar 2016,03:40,04:00,20,20 mins late,03:42,04:01,1815,True,True,Friday,Mar
25 Mar 2016,2,DZA,DASUYA,25 Mar 2016,03:55,04:13,18,18 mins late,03:57,04:15,1830,True,True,Friday,Mar
25 Mar 2016,2,MEX,MUKERIAN,25 Mar 2016,04:13,04:30,17,17 mins late,04:15,04:32,1846,True,True,Friday,Mar
25 Mar 2016,2,PTKC,PATHANKOT CANTT,25 Mar 2016,05:00,05:08,8,8 mins late,05:05,05:13,1885,True,True,Friday,Mar
25 Mar 2016,2,SJNP,SUJANPUR,25 Mar 2016,05:18,05:43,25,25 mins late,05:20,06:11,1893,True,True,Friday,Mar
25 Mar 2016,2,KTHU,KATHUA,25 Mar 2016,05:38,06:35,57,57 mins late,05:40,06:39,1909,True,True,Friday,Mar
25 Mar 2016,2,CKDL,CHAKDAYALA,25 Mar 2016,06:36,07:12,36,36 mins late,06:37,07:13,1934,False,False,Friday,Mar
25 Mar 2016,2,HRNR,HIRA NAGAR,25 Mar 2016,06:43,07:19,36,36 mins late,06:45,07:21,1937,True,True,Friday,Mar
25 Mar 2016,2,SMBX,SAMBA,25 Mar 2016,07:01,07:40,39,39 mins late,07:03,08:03,1952,True,True,Friday,Mar
25 Mar 2016,2,VJPJ,VIJIYPUR JAMMU,25 Mar 2016,07:18,08:21,63,63 mins late,07:20,08:23,1964,True,True,Friday,Mar
25 Mar 2016,2,JAT,JAMMU TAWI,25 Mar 2016,08:35,08:50,15,15 mins late,Destination,00:00,1985,False,True,Friday,Mar
27 Sep 2016,0,KOAA,KOLKATA,27 Sep 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Tuesday,Sep
27 Sep 2016,0,DAKE,DAKHINESWAR,27 Sep 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Tuesday,Sep
27 Sep 2016,0,KQU,KAMARKUNDU,27 Sep 2016,12:34,12:36,2,2 mins late,12:35,12:37,35,True,True,Tuesday,Sep
27 Sep 2016,0,BWN,BARDDHAMAN,27 Sep 2016,13:24,13:23,-1,-1 mins late,13:34,13:34,97,True,True,Tuesday,Sep
27 Sep 2016,0,PAN,PANAGARH,27 Sep 2016,14:08,14:17,9,9 mins late,14:09,14:19,144,True,True,Tuesday,Sep
27 Sep 2016,0,DGR,DURGAPUR,27 Sep 2016,14:25,14:31,6,6 mins late,14:27,14:34,160,True,True,Tuesday,Sep
27 Sep 2016,0,UDL,ANDAL JN,27 Sep 2016,14:42,14:55,13,13 mins late,14:44,14:56,177,True,True,Tuesday,Sep
27 Sep 2016,0,RNG,RANIGANJ,27 Sep 2016,14:54,15:08,14,14 mins late,14:55,15:10,185,True,True,Tuesday,Sep
27 Sep 2016,0,ASN,ASANSOL JN,27 Sep 2016,15:15,15:26,11,11 mins late,15:20,15:30,203,True,True,Tuesday,Sep
27 Sep 2016,0,ULT,KULTI,27 Sep 2016,15:40,15:50,10,10 mins late,15:41,15:52,217,True,True,Tuesday,Sep
27 Sep 2016,0,BRR,BARAKAR,27 Sep 2016,15:49,15:57,8,8 mins late,15:50,16:07,220,True,True,Tuesday,Sep
27 Sep 2016,0,KMME,KUMARDUBI,27 Sep 2016,15:57,16:12,15,15 mins late,15:58,16:14,223,True,True,Tuesday,Sep
27 Sep 2016,0,DHN,DHANBAD JN,27 Sep 2016,16:50,16:50,0,0 mins late,16:57,16:57,262,True,False,Tuesday,Sep
27 Sep 2016,0,GMO,GOMOH JN,27 Sep 2016,17:35,17:35,0,0 mins late,17:45,18:05,291,True,False,Tuesday,Sep
27 Sep 2016,0,PNME,PARASNATH,27 Sep 2016,18:08,18:21,13,13 mins late,18:09,18:22,309,True,True,Tuesday,Sep
27 Sep 2016,0,HZD,HAZARIBAGH RD,27 Sep 2016,18:32,18:43,11,11 mins late,18:33,18:45,336,True,True,Tuesday,Sep
27 Sep 2016,0,PSB,PARSABAD,27 Sep 2016,18:53,19:04,11,11 mins late,18:54,19:06,358,True,True,Tuesday,Sep
27 Sep 2016,0,KQR,KODERMA,27 Sep 2016,19:15,19:23,8,8 mins late,19:16,19:25,384,True,True,Tuesday,Sep
27 Sep 2016,0,GJD,GUJHANDI,27 Sep 2016,19:27,19:34,7,7 mins late,19:28,19:36,394,True,True,Tuesday,Sep
27 Sep 2016,0,GAP,GURPA,27 Sep 2016,19:53,20:00,7,7 mins late,19:54,20:02,416,True,True,Tuesday,Sep
27 Sep 2016,0,PRP,PAHARPUR,27 Sep 2016,20:08,20:12,4,4 mins late,20:09,20:14,428,True,True,Tuesday,Sep
27 Sep 2016,0,TKN,TANKUPPA,27 Sep 2016,20:23,20:25,2,2 mins late,20:24,20:27,441,True,True,Tuesday,Sep
27 Sep 2016,0,GAYA,GAYA JN,27 Sep 2016,21:05,21:01,-4,-4 mins late,21:15,21:15,460,True,True,Tuesday,Sep
27 Sep 2016,0,GRRU,GURARU,27 Sep 2016,21:35,21:42,7,7 mins late,21:36,21:44,482,True,True,Tuesday,Sep
27 Sep 2016,0,RFJ,RAFIGANJ,27 Sep 2016,21:50,22:02,12,12 mins late,21:51,22:04,498,True,True,Tuesday,Sep
27 Sep 2016,0,JHN,JAKHIM,27 Sep 2016,22:02,22:16,14,14 mins late,22:03,22:18,509,True,True,Tuesday,Sep
27 Sep 2016,0,AUBR,ANUGRAHA N ROAD,27 Sep 2016,22:19,22:43,24,24 mins late,22:20,22:45,529,True,True,Tuesday,Sep
27 Sep 2016,0,SEB,SON NAGAR,27 Sep 2016,22:30,22:58,28,28 mins late,22:31,23:00,540,True,True,Tuesday,Sep
27 Sep 2016,0,DOS,DEHRI ON SONE,27 Sep 2016,22:41,23:09,28,28 mins late,22:43,23:12,546,True,True,Tuesday,Sep
27 Sep 2016,0,SSM,SASARAM,27 Sep 2016,23:00,23:29,29,29 mins late,23:01,23:31,563,True,True,Tuesday,Sep
27 Sep 2016,0,KTQ,KUDRA,27 Sep 2016,23:20,23:56,36,36 mins late,23:21,23:58,589,True,True,Tuesday,Sep
28 Sep 2016,1,BBU,BHABUA ROAD,27 Sep 2016,23:38,00:17,39,39 mins late,23:39,00:19,611,True,True,Wednesday,Sep
28 Sep 2016,1,SYJ,SAIDRAJA,28 Sep 2016,00:03,00:40,37,37 mins late,00:04,00:42,640,True,True,Wednesday,Sep
28 Sep 2016,1,CDMR,CHANDAULI MJHWR,28 Sep 2016,00:13,00:51,38,38 mins late,00:14,00:53,648,True,True,Wednesday,Sep
28 Sep 2016,1,MGS,MUGHAL SARAI JN,28 Sep 2016,01:32,01:35,3,3 mins late,01:52,01:56,665,True,True,Wednesday,Sep
28 Sep 2016,1,KEI,KASHI,28 Sep 2016,02:17,02:33,16,16 mins late,02:18,02:35,679,True,True,Wednesday,Sep
28 Sep 2016,1,BSB,VARANASI JN,28 Sep 2016,02:35,02:50,15,15 mins late,02:50,03:00,684,True,True,Wednesday,Sep
28 Sep 2016,1,JNU,JAUNPUR JN,28 Sep 2016,03:42,04:13,31,31 mins late,03:44,04:15,741,True,True,Wednesday,Sep
28 Sep 2016,1,SHG,SHAHGANJ JN,28 Sep 2016,04:12,05:02,50,50 mins late,04:16,05:05,775,True,True,Wednesday,Sep
28 Sep 2016,1,MLPR,MALIPUR,28 Sep 2016,04:37,05:26,49,49 mins late,04:38,05:27,800,True,True,Wednesday,Sep
28 Sep 2016,1,ABP,AKBARPUR,28 Sep 2016,04:58,05:45,47,47 mins late,05:03,05:47,819,True,True,Wednesday,Sep
