actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
24 Feb 2017,1,KS,KHETA SARAI,24 Feb 2017,13:39,15:23,104,104 mins late,13:40,15:29,787,True,True,Friday,Feb
24 Feb 2017,1,JNU,JAUNPUR JN,24 Feb 2017,13:59,15:52,113,113 mins late,14:01,15:55,810,True,True,Friday,Feb
24 Feb 2017,1,ZBD,ZAFARABAD JN,24 Feb 2017,14:11,16:10,119,119 mins late,14:12,16:12,816,True,True,Friday,Feb
24 Feb 2017,1,JLL,JALALGANJ,24 Feb 2017,14:32,16:33,121,121 mins late,14:33,16:34,828,True,True,Friday,Feb
24 Feb 2017,1,KSF,KHALISPUR,24 Feb 2017,14:53,16:50,117,117 mins late,14:54,16:51,839,True,True,Friday,Feb
24 Feb 2017,1,BTP,BABATPUR,24 Feb 2017,15:09,17:00,111,111 mins late,15:10,17:01,848,True,True,Friday,Feb
24 Feb 2017,1,BSB,VARANASI JN,24 Feb 2017,16:00,17:30,90,90 mins late,16:10,17:55,867,True,True,Friday,Feb
24 Feb 2017,1,KEI,KASHI,24 Feb 2017,16:24,18:06,102,102 mins late,16:26,18:08,872,True,True,Friday,Feb
24 Feb 2017,1,MGS,MUGHAL SARAI JN,24 Feb 2017,17:10,18:57,107,107 mins late,17:30,19:17,886,True,True,Friday,Feb
24 Feb 2017,1,CDMR,CHANDAULI MJHWR,24 Feb 2017,17:46,19:51,125,125 mins late,17:48,19:53,903,True,True,Friday,Feb
24 Feb 2017,1,SYJ,SAIDRAJA,24 Feb 2017,17:55,20:03,128,128 mins late,17:57,20:05,911,True,True,Friday,Feb
24 Feb 2017,1,KMS,KARAMNASA,24 Feb 2017,18:05,20:16,131,131 mins late,18:07,20:18,919,True,True,Friday,Feb
24 Feb 2017,1,DGO,DURGAUTI,24 Feb 2017,18:19,20:36,137,137 mins late,18:21,20:38,931,True,True,Friday,Feb
24 Feb 2017,1,BBU,BHABUA ROAD,24 Feb 2017,18:29,20:49,140,140 mins late,18:31,20:51,940,True,True,Friday,Feb
24 Feb 2017,1,KTQ,KUDRA,24 Feb 2017,18:47,21:10,143,143 mins late,18:49,21:12,962,True,True,Friday,Feb
24 Feb 2017,1,SSM,SASARAM,24 Feb 2017,19:08,21:37,149,149 mins late,19:10,21:39,987,True,True,Friday,Feb
24 Feb 2017,1,DOS,DEHRI ON SONE,24 Feb 2017,19:28,22:02,154,154 mins late,19:30,22:08,1005,True,True,Friday,Feb
24 Feb 2017,1,SEB,SON NAGAR,24 Feb 2017,19:35,22:32,177,177 mins late,19:37,22:34,1011,True,True,Friday,Feb
24 Feb 2017,1,AUBR,ANUGRAHA N ROAD,24 Feb 2017,19:46,22:46,180,180 mins late,19:48,22:49,1022,True,True,Friday,Feb
24 Feb 2017,1,PES,PHESAR,24 Feb 2017,19:56,22:57,181,181 mins late,19:58,22:59,1031,True,True,Friday,Feb
24 Feb 2017,1,JHN,JAKHIM,24 Feb 2017,20:08,23:08,180,180 mins late,20:10,23:10,1042,True,True,Friday,Feb
24 Feb 2017,1,RFJ,RAFIGANJ,24 Feb 2017,20:19,23:26,187,187 mins late,20:21,23:29,1053,True,True,Friday,Feb
24 Feb 2017,1,GRRU,GURARU,24 Feb 2017,20:32,23:44,192,192 mins late,20:34,23:46,1069,True,True,Friday,Feb
25 Feb 2017,2,GAYA,GAYA JN,24 Feb 2017,21:17,00:12,175,175 mins late,21:27,00:20,1090,True,True,Saturday,Feb
25 Feb 2017,2,TKN,TANKUPPA,24 Feb 2017,21:58,00:36,158,158 mins late,22:00,00:38,1110,True,True,Saturday,Feb
25 Feb 2017,2,PRP,PAHARPUR,24 Feb 2017,22:11,00:49,158,158 mins late,22:13,00:51,1123,True,True,Saturday,Feb
25 Feb 2017,2,KQR,KODERMA,24 Feb 2017,22:51,01:30,159,159 mins late,22:53,01:32,1167,True,True,Saturday,Feb
25 Feb 2017,2,PSB,PARSABAD,24 Feb 2017,23:13,01:52,159,159 mins late,23:15,01:54,1193,True,True,Saturday,Feb
25 Feb 2017,2,HZD,HAZARIBAGH RD,24 Feb 2017,23:31,02:08,157,157 mins late,23:33,02:10,1215,True,True,Saturday,Feb
25 Feb 2017,2,PNME,PARASNATH,24 Feb 2017,23:53,02:30,157,157 mins late,23:55,02:32,1242,True,True,Saturday,Feb
25 Feb 2017,2,GMO,GOMOH JN,25 Feb 2017,00:18,02:53,155,155 mins late,00:28,03:02,1260,True,True,Saturday,Feb
25 Feb 2017,2,DHN,DHANBAD JN,25 Feb 2017,01:15,03:31,136,136 mins late,01:25,03:36,1289,True,True,Saturday,Feb
25 Feb 2017,2,BRR,BARAKAR,25 Feb 2017,01:59,04:13,134,134 mins late,02:01,04:14,1331,True,True,Saturday,Feb
25 Feb 2017,2,ASN,ASANSOL JN,25 Feb 2017,02:25,04:34,129,129 mins late,02:30,04:35,1348,True,True,Saturday,Feb
25 Feb 2017,2,RNG,RANIGANJ,25 Feb 2017,02:45,04:50,125,125 mins late,02:47,04:52,1366,True,True,Saturday,Feb
25 Feb 2017,2,DGR,DURGAPUR,25 Feb 2017,03:07,05:08,121,121 mins late,03:09,05:10,1391,True,True,Saturday,Feb
25 Feb 2017,2,PAN,PANAGARH,25 Feb 2017,03:22,05:23,121,121 mins late,03:24,05:25,1406,True,True,Saturday,Feb
25 Feb 2017,2,BWN,BARDDHAMAN,25 Feb 2017,04:22,06:19,117,117 mins late,04:27,06:21,1454,True,True,Saturday,Feb
25 Feb 2017,2,BDC,BANDEL JN,25 Feb 2017,05:40,07:40,120,120 mins late,05:45,07:49,1522,True,True,Saturday,Feb
25 Feb 2017,2,CGR,CHANDAN NAGAR,25 Feb 2017,05:52,07:59,127,127 mins late,05:54,08:01,1529,True,True,Saturday,Feb
25 Feb 2017,2,SRP,SERAMPORE,25 Feb 2017,06:07,08:14,127,127 mins late,06:09,08:16,1542,True,True,Saturday,Feb
25 Feb 2017,2,HWH,HOWRAH JN,25 Feb 2017,06:55,08:45,110,110 mins late,Destination,00:00,1561,False,True,Saturday,Feb
14 Mar 2016,0,DDN,DEHRADUN,14 Mar 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Monday,Mar
14 Mar 2016,0,DWO,DOIWALA,14 Mar 2016,21:04,21:05,1,1 mins late,21:06,21:07,19,True,True,Monday,Mar
14 Mar 2016,0,RWL,RAIWALA,14 Mar 2016,21:36,21:37,1,1 mins late,21:38,21:39,40,True,True,Monday,Mar
14 Mar 2016,0,HW,HARIDWAR JN,14 Mar 2016,22:05,22:10,5,5 mins late,22:30,22:35,51,True,True,Monday,Mar
14 Mar 2016,0,JWP,JWALAPUR,14 Mar 2016,22:35,22:45,10,10 mins late,22:37,22:47,55,True,True,Monday,Mar
14 Mar 2016,0,LRJ,LAKSAR JN,14 Mar 2016,23:00,23:17,17,17 mins late,23:02,23:20,78,True,True,Monday,Mar
14 Mar 2016,0,NBD,NAJIBABAD JN,14 Mar 2016,23:40,00:03,23,23 mins late,00:05,00:30,120,True,True,Monday,Mar
15 Mar 2016,1,NGG,NAGINA,15 Mar 2016,00:23,01:00,37,37 mins late,00:25,01:02,142,True,True,Tuesday,Mar
15 Mar 2016,1,DPR,DHAMPUR,15 Mar 2016,00:41,01:18,37,37 mins late,00:43,01:20,158,True,True,Tuesday,Mar
15 Mar 2016,1,SEO,SEOHARA,15 Mar 2016,00:57,01:33,36,36 mins late,00:59,01:41,172,True,True,Tuesday,Mar
15 Mar 2016,1,MB,MORADABAD,15 Mar 2016,02:00,02:20,20,20 mins late,02:10,02:30,218,True,True,Tuesday,Mar
15 Mar 2016,1,RMU,RAMPUR,15 Mar 2016,02:38,03:18,40,40 mins late,02:40,03:23,245,True,True,Tuesday,Mar
15 Mar 2016,1,NRS,NAGARIA SADAT,15 Mar 2016,03:08,03:53,45,45 mins late,03:10,04:06,277,True,True,Tuesday,Mar
15 Mar 2016,1,BE,BAREILLY,15 Mar 2016,03:57,04:45,48,48 mins late,04:02,04:55,309,True,True,Tuesday,Mar
15 Mar 2016,1,PMR,PITAMBARPUR,15 Mar 2016,04:19,05:10,51,51 mins late,04:21,05:12,328,True,True,Tuesday,Mar
15 Mar 2016,1,TLH,TILHAR,15 Mar 2016,04:47,05:38,51,51 mins late,04:49,05:40,361,True,True,Tuesday,Mar
15 Mar 2016,1,SPN,SHAHJEHANPUR,15 Mar 2016,05:17,06:07,50,50 mins late,05:20,06:10,379,True,True,Tuesday,Mar
15 Mar 2016,1,ROZA,ROZA JN,15 Mar 2016,05:29,06:23,54,54 mins late,05:31,06:25,387,True,True,Tuesday,Mar
15 Mar 2016,1,AJI,ANJHI SHAHABAD,15 Mar 2016,05:52,06:43,51,51 mins late,05:54,07:20,410,True,True,Tuesday,Mar
15 Mar 2016,1,HRI,HARDOI,15 Mar 2016,06:20,07:55,95,95 mins late,06:22,08:02,442,True,True,Tuesday,Mar
15 Mar 2016,1,BLM,BALAMU JN,15 Mar 2016,06:48,08:30,102,102 mins late,06:50,08:32,475,True,True,Tuesday,Mar
15 Mar 2016,1,SAN,SANDILA,15 Mar 2016,07:10,08:52,102,102 mins late,07:12,08:54,495,True,True,Tuesday,Mar
15 Mar 2016,1,LKO,LUCKNOW,15 Mar 2016,08:35,09:55,80,80 mins late,08:45,10:10,544,True,True,Tuesday,Mar
15 Mar 2016,1,BBK,BARABANKI JN,15 Mar 2016,09:20,10:54,94,94 mins late,09:22,10:56,572,True,True,Tuesday,Mar
15 Mar 2016,1,SGJ,SAFDARGANJ,15 Mar 2016,09:41,11:17,96,96 mins late,09:42,11:18,590,True,True,Tuesday,Mar
15 Mar 2016,1,RDL,RUDAULI,15 Mar 2016,10:17,12:03,106,106 mins late,10:19,12:04,633,True,True,Tuesday,Mar
15 Mar 2016,1,SLW,SOHWAL,15 Mar 2016,10:39,12:26,107,107 mins late,10:40,12:27,656,True,True,Tuesday,Mar
15 Mar 2016,1,FD,FAIZABAD JN,15 Mar 2016,11:05,12:45,100,100 mins late,11:10,12:50,671,True,True,Tuesday,Mar
15 Mar 2016,1,ACND,A N DEV NAGAR,15 Mar 2016,11:20,12:58,98,98 mins late,11:21,12:59,674,True,True,Tuesday,Mar
15 Mar 2016,1,AY,AYODHYA,15 Mar 2016,11:31,13:12,101,101 mins late,11:32,13:14,678,True,True,Tuesday,Mar
15 Mar 2016,1,GGJ,GOSHAINGANJ,15 Mar 2016,12:01,13:44,103,103 mins late,12:02,13:58,710,True,True,Tuesday,Mar
15 Mar 2016,1,ABP,AKBARPUR,15 Mar 2016,12:22,14:19,117,117 mins late,12:26,14:21,732,True,True,Tuesday,Mar
15 Mar 2016,1,MLPR,MALIPUR,15 Mar 2016,12:42,14:41,119,119 mins late,12:44,15:25,751,True,True,Tuesday,Mar
15 Mar 2016,1,BWI,BILWAI,15 Mar 2016,12:58,15:45,167,167 mins late,12:59,16:35,765,True,True,Tuesday,Mar
15 Mar 2016,1,SHG,SHAHGANJ JN,15 Mar 2016,13:15,16:50,215,215 mins late,13:20,16:54,776,True,True,Tuesday,Mar
15 Mar 2016,1,KS,KHETA SARAI,15 Mar 2016,13:32,17:08,216,216 mins late,13:33,17:09,787,True,True,Tuesday,Mar
15 Mar 2016,1,JNU,JAUNPUR JN,15 Mar 2016,13:55,18:00,245,245 mins late,13:57,18:02,810,True,True,Tuesday,Mar
15 Mar 2016,1,ZBD,ZAFARABAD JN,15 Mar 2016,14:09,18:30,261,261 mins late,14:10,18:31,816,True,True,Tuesday,Mar
15 Mar 2016,1,JLL,JALALGANJ,15 Mar 2016,14:30,18:47,257,257 mins late,14:31,18:48,828,False,False,Tuesday,Mar
15 Mar 2016,1,KSF,KHALISPUR,15 Mar 2016,14:51,18:51,240,240 mins late,14:52,18:52,839,True,True,Tuesday,Mar
15 Mar 2016,1,BTP,BABATPUR,15 Mar 2016,15:07,19:04,237,237 mins late,15:08,19:05,848,True,True,Tuesday,Mar
15 Mar 2016,1,BSB,VARANASI JN,15 Mar 2016,15:55,19:45,230,230 mins late,16:10,20:20,867,True,True,Tuesday,Mar
15 Mar 2016,1,KEI,KASHI,15 Mar 2016,16:24,20:30,246,246 mins late,16:26,20:59,872,True,True,Tuesday,Mar
15 Mar 2016,1,MGS,MUGHAL SARAI JN,15 Mar 2016,17:10,21:38,268,268 mins late,17:30,22:01,886,True,True,Tuesday,Mar
15 Mar 2016,1,CDMR,CHANDAULI MJHWR,15 Mar 2016,17:47,22:26,279,279 mins late,17:48,22:28,903,True,True,Tuesday,Mar
15 Mar 2016,1,SYJ,SAIDRAJA,15 Mar 2016,17:56,22:35,279,279 mins late,17:57,22:37,911,True,True,Tuesday,Mar
15 Mar 2016,1,KMS,KARAMNASA,15 Mar 2016,18:06,22:44,278,278 mins late,18:07,22:55,919,True,True,Tuesday,Mar
15 Mar 2016,1,DGO,DURGAUTI,15 Mar 2016,18:20,23:09,289,289 mins late,18:21,23:10,931,True,True,Tuesday,Mar
15 Mar 2016,1,BBU,BHABUA ROAD,15 Mar 2016,18:30,23:17,287,287 mins late,18:31,23:19,940,True,True,Tuesday,Mar
15 Mar 2016,1,KTQ,KUDRA,15 Mar 2016,18:48,23:35,287,287 mins late,18:49,23:36,962,True,True,Tuesday,Mar
16 Mar 2016,2,SSM,SASARAM,15 Mar 2016,19:09,00:00,291,291 mins late,19:10,00:02,987,True,True,Wednesday,Mar
16 Mar 2016,2,DOS,DEHRI ON SONE,15 Mar 2016,19:28,00:15,287,287 mins late,19:30,00:17,1005,True,True,Wednesday,Mar
16 Mar 2016,2,SEB,SON NAGAR,15 Mar 2016,19:38,00:23,285,285 mins late,19:39,00:25,1011,True,True,Wednesday,Mar
16 Mar 2016,2,AUBR,ANUGRAHA N ROAD,15 Mar 2016,19:49,00:33,284,284 mins late,19:50,00:35,1022,True,True,Wednesday,Mar
16 Mar 2016,2,PES,PHESAR,15 Mar 2016,19:59,00:42,283,283 mins late,20:00,00:44,1031,True,True,Wednesday,Mar
16 Mar 2016,2,JHN,JAKHIM,15 Mar 2016,20:24,00:52,268,268 mins late,20:25,00:54,1042,True,True,Wednesday,Mar
16 Mar 2016,2,RFJ,RAFIGANJ,15 Mar 2016,20:36,01:03,267,267 mins late,20:37,01:05,1053,True,True,Wednesday,Mar
16 Mar 2016,2,GRRU,GURARU,15 Mar 2016,20:50,01:15,265,265 mins late,20:51,01:17,1069,True,True,Wednesday,Mar
16 Mar 2016,2,GAYA,GAYA JN,15 Mar 2016,21:17,01:43,266,266 mins late,21:27,01:48,1090,True,True,Wednesday,Mar
16 Mar 2016,2,TKN,TANKUPPA,15 Mar 2016,21:58,02:06,248,248 mins late,22:00,02:08,1110,True,True,Wednesday,Mar
16 Mar 2016,2,PRP,PAHARPUR,15 Mar 2016,22:11,02:18,247,247 mins late,22:13,02:20,1123,True,True,Wednesday,Mar
16 Mar 2016,2,KQR,KODERMA,15 Mar 2016,22:51,02:57,246,246 mins late,22:53,02:59,1167,True,True,Wednesday,Mar
16 Mar 2016,2,PSB,PARSABAD,15 Mar 2016,23:13,03:19,246,246 mins late,23:15,03:21,1193,True,True,Wednesday,Mar
16 Mar 2016,2,HZD,HAZARIBAGH RD,15 Mar 2016,23:31,03:35,244,244 mins late,23:33,03:37,1215,True,True,Wednesday,Mar
16 Mar 2016,2,PNME,PARASNATH,15 Mar 2016,23:53,04:03,250,250 mins late,23:55,04:06,1242,True,True,Wednesday,Mar
16 Mar 2016,2,GMO,GOMOH JN,16 Mar 2016,00:18,04:25,247,247 mins late,00:28,04:50,1260,True,True,Wednesday,Mar
16 Mar 2016,2,DHN,DHANBAD JN,16 Mar 2016,01:15,05:22,247,247 mins late,01:25,05:32,1289,True,True,Wednesday,Mar
16 Mar 2016,2,BRR,BARAKAR,16 Mar 2016,01:59,06:19,260,260 mins late,02:01,06:20,1331,True,True,Wednesday,Mar
16 Mar 2016,2,ASN,ASANSOL JN,16 Mar 2016,02:25,06:42,257,257 mins late,02:30,06:48,1348,True,True,Wednesday,Mar
16 Mar 2016,2,RNG,RANIGANJ,16 Mar 2016,02:45,07:28,283,283 mins late,02:47,07:30,1366,True,True,Wednesday,Mar
16 Mar 2016,2,DGR,DURGAPUR,16 Mar 2016,03:07,07:44,277,277 mins late,03:09,07:45,1396,True,True,Wednesday,Mar
16 Mar 2016,2,PAN,PANAGARH,16 Mar 2016,03:22,07:58,276,276 mins late,03:24,08:00,1411,False,False,Wednesday,Mar
16 Mar 2016,2,BWN,BARDDHAMAN,16 Mar 2016,04:22,08:46,264,264 mins late,04:27,08:50,1459,True,True,Wednesday,Mar
16 Mar 2016,2,BDC,BANDEL JN,16 Mar 2016,05:40,10:09,269,269 mins late,05:45,10:12,1526,True,True,Wednesday,Mar
16 Mar 2016,2,CGR,CHANDAN NAGAR,16 Mar 2016,05:52,10:20,268,268 mins late,05:54,10:23,1533,True,True,Wednesday,Mar
16 Mar 2016,2,SRP,SERAMPORE,16 Mar 2016,06:07,10:34,267,267 mins late,06:09,10:35,1546,True,True,Wednesday,Mar
16 Mar 2016,2,HWH,HOWRAH JN,16 Mar 2016,06:55,11:00,245,245 mins late,Destination,00:00,1566,False,True,Wednesday,Mar
26 Oct 2016,0,DDN,DEHRADUN,26 Oct 2016,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Wednesday,Oct
26 Oct 2016,0,DWO,DOIWALA,26 Oct 2016,20:28,20:42,14,14 mins late,20:30,20:44,19,True,True,Wednesday,Oct
26 Oct 2016,0,RWL,RAIWALA,26 Oct 2016,21:06,21:33,27,27 mins late,21:08,21:35,40,True,True,Wednesday,Oct
26 Oct 2016,0,HW,HARIDWAR JN,26 Oct 2016,21:40,22:05,25,25 mins late,22:15,22:40,51,True,True,Wednesday,Oct
26 Oct 2016,0,JWP,JWALAPUR,26 Oct 2016,22:22,22:50,28,28 mins late,22:24,22:52,55,True,True,Wednesday,Oct
26 Oct 2016,0,LRJ,LAKSAR JN,26 Oct 2016,22:55,23:22,27,27 mins late,23:00,23:37,78,True,True,Wednesday,Oct
27 Oct 2016,1,NBD,NAJIBABAD JN,26 Oct 2016,23:40,00:15,35,35 mins late,23:45,00:20,120,True,True,Thursday,Oct
27 Oct 2016,1,NGG,NAGINA,27 Oct 2016,00:06,00:48,42,42 mins late,00:08,00:50,142,True,True,Thursday,Oct
27 Oct 2016,1,DPR,DHAMPUR,27 Oct 2016,00:38,01:08,30,30 mins late,00:40,01:10,158,True,True,Thursday,Oct
27 Oct 2016,1,SEO,SEOHARA,27 Oct 2016,00:55,01:24,29,29 mins late,00:57,01:26,172,True,True,Thursday,Oct
27 Oct 2016,1,MB,MORADABAD,27 Oct 2016,01:55,02:15,20,20 mins late,02:05,02:45,218,True,True,Thursday,Oct
27 Oct 2016,1,RMU,RAMPUR,27 Oct 2016,02:36,03:15,39,39 mins late,02:38,03:17,245,True,True,Thursday,Oct
27 Oct 2016,1,NRS,NAGARIA SADAT,27 Oct 2016,03:04,03:43,39,39 mins late,03:06,03:45,277,False,False,Thursday,Oct
27 Oct 2016,1,BE,BAREILLY,27 Oct 2016,03:37,04:23,46,46 mins late,03:42,04:30,309,True,True,Thursday,Oct
27 Oct 2016,1,PMR,PITAMBARPUR,27 Oct 2016,04:00,04:48,48,48 mins late,04:02,05:10,328,True,True,Thursday,Oct
27 Oct 2016,1,TLH,TILHAR,27 Oct 2016,04:28,05:38,70,70 mins late,04:30,05:56,361,True,True,Thursday,Oct
27 Oct 2016,1,SPN,SHAHJEHANPUR,27 Oct 2016,04:48,06:20,92,92 mins late,04:50,06:23,379,True,True,Thursday,Oct
27 Oct 2016,1,ROZA,ROZA JN,27 Oct 2016,05:00,06:33,93,93 mins late,05:02,06:35,387,True,True,Thursday,Oct
27 Oct 2016,1,AJI,ANJHI SHAHABAD,27 Oct 2016,05:22,06:53,91,91 mins late,05:24,06:55,410,True,True,Thursday,Oct
27 Oct 2016,1,HRI,HARDOI,27 Oct 2016,05:50,07:22,92,92 mins late,05:52,07:41,442,True,True,Thursday,Oct
27 Oct 2016,1,BLM,BALAMU JN,27 Oct 2016,06:22,08:07,105,105 mins late,06:24,08:09,475,True,True,Thursday,Oct
27 Oct 2016,1,SAN,SANDILA,27 Oct 2016,06:45,08:35,110,110 mins late,06:47,08:37,495,True,True,Thursday,Oct
27 Oct 2016,1,LKO,LUCKNOW,27 Oct 2016,08:35,10:05,90,90 mins late,08:45,10:15,544,True,True,Thursday,Oct
27 Oct 2016,1,BBK,BARABANKI JN,27 Oct 2016,09:20,11:08,108,108 mins late,09:22,11:10,572,True,True,Thursday,Oct
27 Oct 2016,1,SGJ,SAFDARGANJ,27 Oct 2016,09:41,11:34,113,113 mins late,09:42,11:35,590,True,True,Thursday,Oct
27 Oct 2016,1,DYD,DARYABAD,27 Oct 2016,09:58,11:54,116,116 mins late,09:59,11:55,610,True,True,Thursday,Oct
27 Oct 2016,1,RDL,RUDAULI,27 Oct 2016,10:18,12:16,118,118 mins late,10:20,12:18,633,True,True,Thursday,Oct
27 Oct 2016,1,SLW,SOHWAL,27 Oct 2016,10:39,12:41,122,122 mins late,10:40,12:42,656,True,True,Thursday,Oct
27 Oct 2016,1,FD,FAIZABAD JN,27 Oct 2016,11:05,13:15,130,130 mins late,11:10,13:25,671,True,True,Thursday,Oct
27 Oct 2016,1,ACND,A N DEV NAGAR,27 Oct 2016,11:20,13:39,139,139 mins late,11:21,13:40,674,True,True,Thursday,Oct
27 Oct 2016,1,AY,AYODHYA,27 Oct 2016,11:31,13:51,140,140 mins late,11:33,13:53,678,True,True,Thursday,Oct
27 Oct 2016,1,GGJ,GOSHAINGANJ,27 Oct 2016,12:01,14:26,145,145 mins late,12:02,14:37,710,True,True,Thursday,Oct
27 Oct 2016,1,ABP,AKBARPUR,27 Oct 2016,12:20,15:00,160,160 mins late,12:24,15:06,732,True,True,Thursday,Oct
27 Oct 2016,1,MLPR,MALIPUR,27 Oct 2016,12:44,15:26,162,162 mins late,12:46,15:28,751,True,True,Thursday,Oct
27 Oct 2016,1,BWI,BILWAI,27 Oct 2016,13:05,15:42,157,157 mins late,13:06,15:43,765,True,True,Thursday,Oct
27 Oct 2016,1,SHG,SHAHGANJ JN,27 Oct 2016,13:19,15:55,156,156 mins late,13:27,15:57,776,True,True,Thursday,Oct
27 Oct 2016,1,KS,KHETA SARAI,27 Oct 2016,13:39,16:11,152,152 mins late,13:40,16:12,787,True,True,Thursday,Oct
27 Oct 2016,1,JNU,JAUNPUR JN,27 Oct 2016,13:59,16:34,155,155 mins late,14:01,16:50,810,True,True,Thursday,Oct
27 Oct 2016,1,ZBD,ZAFARABAD JN,27 Oct 2016,14:11,17:00,169,169 mins late,14:12,17:02,816,True,True,Thursday,Oct
27 Oct 2016,1,JLL,JALALGANJ,27 Oct 2016,14:32,17:17,165,165 mins late,14:33,17:18,828,True,True,Thursday,Oct
27 Oct 2016,1,KSF,KHALISPUR,27 Oct 2016,14:53,17:33,160,160 mins late,14:54,17:34,839,True,True,Thursday,Oct
27 Oct 2016,1,BTP,BABATPUR,27 Oct 2016,15:09,17:47,158,158 mins late,15:10,17:48,848,True,True,Thursday,Oct
27 Oct 2016,1,BSB,VARANASI JN,27 Oct 2016,16:00,18:40,160,160 mins late,16:10,18:50,867,True,True,Thursday,Oct
27 Oct 2016,1,KEI,KASHI,27 Oct 2016,16:24,19:08,164,164 mins late,16:26,19:10,872,True,True,Thursday,Oct
27 Oct 2016,1,MGS,MUGHAL SARAI JN,27 Oct 2016,17:10,20:02,172,172 mins late,17:30,20:18,886,True,True,Thursday,Oct
27 Oct 2016,1,CDMR,CHANDAULI MJHWR,27 Oct 2016,17:46,20:40,174,174 mins late,17:48,20:42,903,True,True,Thursday,Oct
27 Oct 2016,1,SYJ,SAIDRAJA,27 Oct 2016,17:55,20:51,176,176 mins late,17:57,20:53,911,True,True,Thursday,Oct
27 Oct 2016,1,KMS,KARAMNASA,27 Oct 2016,18:05,21:02,177,177 mins late,18:07,21:04,919,True,True,Thursday,Oct
27 Oct 2016,1,DGO,DURGAUTI,27 Oct 2016,18:19,21:15,176,176 mins late,18:21,21:17,931,True,True,Thursday,Oct
27 Oct 2016,1,BBU,BHABUA ROAD,27 Oct 2016,18:29,21:26,177,177 mins late,18:31,21:28,940,True,True,Thursday,Oct
27 Oct 2016,1,KTQ,KUDRA,27 Oct 2016,18:47,21:45,178,178 mins late,18:49,21:47,962,True,True,Thursday,Oct
27 Oct 2016,1,SSM,SASARAM,27 Oct 2016,19:08,22:05,177,177 mins late,19:10,22:07,987,True,True,Thursday,Oct
27 Oct 2016,1,DOS,DEHRI ON SONE,27 Oct 2016,19:28,22:22,174,174 mins late,19:30,22:24,1005,True,True,Thursday,Oct
27 Oct 2016,1,SEB,SON NAGAR,27 Oct 2016,19:35,22:30,175,175 mins late,19:37,22:32,1011,True,True,Thursday,Oct
27 Oct 2016,1,AUBR,ANUGRAHA N ROAD,27 Oct 2016,19:46,22:41,175,175 mins late,19:48,22:43,1022,True,True,Thursday,Oct
27 Oct 2016,1,PES,PHESAR,27 Oct 2016,19:56,22:50,174,174 mins late,19:58,22:52,1031,True,True,Thursday,Oct
27 Oct 2016,1,JHN,JAKHIM,27 Oct 2016,20:08,23:00,172,172 mins late,20:10,23:02,1042,True,True,Thursday,Oct
27 Oct 2016,1,RFJ,RAFIGANJ,27 Oct 2016,20:19,23:21,182,182 mins late,20:21,23:23,1053,True,True,Thursday,Oct
27 Oct 2016,1,GRRU,GURARU,27 Oct 2016,20:32,23:33,181,181 mins late,20:34,23:35,1069,True,True,Thursday,Oct
27 Oct 2016,2,GAYA,GAYA JN,27 Oct 2016,21:17,23:56,159,159 mins late,21:27,00:02,1090,True,True,Thursday,Oct
28 Oct 2016,2,TKN,TANKUPPA,27 Oct 2016,21:58,00:32,154,154 mins late,22:00,00:34,1110,True,True,Friday,Oct
28 Oct 2016,2,PRP,PAHARPUR,27 Oct 2016,22:11,00:46,155,155 mins late,22:13,00:48,1123,True,True,Friday,Oct
28 Oct 2016,2,KQR,KODERMA,27 Oct 2016,22:51,01:27,156,156 mins late,22:53,01:29,1167,True,True,Friday,Oct
28 Oct 2016,2,PSB,PARSABAD,27 Oct 2016,23:13,01:49,156,156 mins late,23:15,01:51,1193,True,True,Friday,Oct
28 Oct 2016,2,HZD,HAZARIBAGH RD,27 Oct 2016,23:31,02:06,155,155 mins late,23:33,02:08,1215,True,True,Friday,Oct
28 Oct 2016,2,PNME,PARASNATH,27 Oct 2016,23:53,02:26,153,153 mins late,23:55,02:28,1242,True,True,Friday,Oct
28 Oct 2016,2,GMO,GOMOH JN,28 Oct 2016,00:18,02:45,147,147 mins late,00:28,02:55,1260,True,True,Friday,Oct
28 Oct 2016,2,DHN,DHANBAD JN,28 Oct 2016,01:15,03:17,122,122 mins late,01:25,03:21,1289,True,True,Friday,Oct
28 Oct 2016,2,BRR,BARAKAR,28 Oct 2016,01:59,04:01,122,122 mins late,02:01,04:03,1331,True,True,Friday,Oct
28 Oct 2016,2,ASN,ASANSOL JN,28 Oct 2016,02:25,04:25,120,120 mins late,02:30,04:32,1348,True,True,Friday,Oct
28 Oct 2016,2,RNG,RANIGANJ,28 Oct 2016,02:45,04:50,125,125 mins late,02:47,04:52,1366,True,True,Friday,Oct
28 Oct 2016,2,DGR,DURGAPUR,28 Oct 2016,03:07,05:13,126,126 mins late,03:09,05:15,1391,True,True,Friday,Oct
28 Oct 2016,2,PAN,PANAGARH,28 Oct 2016,03:22,05:26,124,124 mins late,03:24,05:28,1406,True,True,Friday,Oct
28 Oct 2016,2,BWN,BARDDHAMAN,28 Oct 2016,04:22,06:09,107,107 mins late,04:27,06:12,1454,True,True,Friday,Oct
