actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
29 Oct 2016,1,GGA,GHOGA,29 Oct 2016,06:05,06:27,22,22 mins late,06:06,06:29,405,True,True,Saturday,Oct
29 Oct 2016,1,SBO,SABAUR,29 Oct 2016,06:23,06:48,25,25 mins late,06:24,06:54,418,True,True,Saturday,Oct
29 Oct 2016,1,BGP,BHAGALPUR,29 Oct 2016,06:41,07:05,24,24 mins late,06:51,07:14,425,True,True,Saturday,Oct
29 Oct 2016,1,NAT,NATHNAGAR,29 Oct 2016,06:58,07:22,24,24 mins late,06:59,07:23,429,True,True,Saturday,Oct
29 Oct 2016,1,MPY,MURARPUR,29 Oct 2016,07:07,07:31,24,24 mins late,07:08,07:32,434,False,False,Saturday,Oct
29 Oct 2016,1,AKN,AKBARNAGAR,29 Oct 2016,07:16,07:40,24,24 mins late,07:17,07:42,439,True,True,Saturday,Oct
29 Oct 2016,1,SGG,SULTANGANJ,29 Oct 2016,07:28,07:52,24,24 mins late,07:29,07:54,449,True,True,Saturday,Oct
29 Oct 2016,1,BUP,BARIARPUR,29 Oct 2016,07:52,08:16,24,24 mins late,07:54,08:18,467,True,True,Saturday,Oct
29 Oct 2016,1,RPUR,RATANPUR,29 Oct 2016,08:02,08:27,25,25 mins late,08:03,08:30,472,True,True,Saturday,Oct
29 Oct 2016,1,JMP,JAMALPUR JN,29 Oct 2016,08:20,08:40,20,20 mins late,08:35,08:50,478,True,True,Saturday,Oct
29 Oct 2016,1,DRTP,DASHARATHPUR,29 Oct 2016,08:45,09:02,17,17 mins late,08:46,09:03,485,True,True,Saturday,Oct
29 Oct 2016,1,DRH,DHARHARA,29 Oct 2016,08:54,09:08,14,14 mins late,08:55,09:10,490,True,True,Saturday,Oct
29 Oct 2016,1,AHA,ABHAIPUR,29 Oct 2016,09:07,09:24,17,17 mins late,09:08,09:26,500,True,True,Saturday,Oct
29 Oct 2016,1,KJH,KAJRA,29 Oct 2016,09:18,09:36,18,18 mins late,09:19,09:38,507,True,True,Saturday,Oct
29 Oct 2016,1,KIUL,KIUL JN,29 Oct 2016,10:22,10:22,0,0 mins late,10:30,10:30,523,True,True,Saturday,Oct
29 Oct 2016,1,LKR,LUCKEESARAI JN,29 Oct 2016,10:36,10:38,2,2 mins late,10:38,10:39,524,True,True,Saturday,Oct
29 Oct 2016,1,BRYA,BARHIYA,29 Oct 2016,10:55,10:55,0,0 mins late,10:57,10:59,540,True,True,Saturday,Oct
29 Oct 2016,1,HTZ,HATHIDAH JN,29 Oct 2016,11:05,11:38,33,33 mins late,11:07,11:39,550,True,True,Saturday,Oct
29 Oct 2016,1,MKA,MOKAMEH JN,29 Oct 2016,11:19,11:54,35,35 mins late,11:21,11:56,557,True,True,Saturday,Oct
29 Oct 2016,1,MOR,MOR,29 Oct 2016,11:26,12:08,42,42 mins late,11:28,12:09,565,True,True,Saturday,Oct
29 Oct 2016,1,PHK,PUNARAKH,29 Oct 2016,11:36,12:18,42,42 mins late,11:38,12:25,573,True,True,Saturday,Oct
29 Oct 2016,1,BARH,BARH,29 Oct 2016,11:47,12:39,52,52 mins late,11:49,12:41,583,True,True,Saturday,Oct
29 Oct 2016,1,ATL,ATHMAL GOLA,29 Oct 2016,11:57,12:52,55,55 mins late,11:59,12:54,592,True,True,Saturday,Oct
29 Oct 2016,1,BKP,BAKHTIYARPUR JN,29 Oct 2016,12:35,13:04,29,29 mins late,12:37,13:06,601,True,True,Saturday,Oct
29 Oct 2016,1,KWO,KARAUTA,29 Oct 2016,12:43,13:27,44,44 mins late,12:45,13:29,610,True,True,Saturday,Oct
29 Oct 2016,1,KOO,KHUSROPUR,29 Oct 2016,12:52,13:39,47,47 mins late,12:54,13:50,616,True,True,Saturday,Oct
29 Oct 2016,1,HDE,HARDAS BIGHA,29 Oct 2016,12:59,13:55,56,56 mins late,13:01,13:57,619,False,False,Saturday,Oct
29 Oct 2016,1,FUT,FATUHA,29 Oct 2016,13:14,13:59,45,45 mins late,13:16,14:00,625,True,True,Saturday,Oct
29 Oct 2016,1,PNC,PATNA SAHEB,29 Oct 2016,13:44,14:49,65,65 mins late,13:46,14:51,637,True,True,Saturday,Oct
29 Oct 2016,1,GZH,GULZARBAGH,29 Oct 2016,14:00,14:57,57,57 mins late,14:02,14:59,640,False,False,Saturday,Oct
29 Oct 2016,1,RJPB,RAJENDRANAGAR T,29 Oct 2016,14:10,15:26,76,76 mins late,14:12,15:35,644,True,True,Saturday,Oct
29 Oct 2016,1,PNBE,PATNA JN,29 Oct 2016,14:20,15:47,87,87 mins late,14:30,16:06,646,True,True,Saturday,Oct
29 Oct 2016,1,PWS,PHULWARI SHARIF,29 Oct 2016,14:40,16:16,96,96 mins late,14:42,16:18,653,False,False,Saturday,Oct
29 Oct 2016,1,DNR,DANAPUR,29 Oct 2016,14:50,16:40,110,110 mins late,15:00,16:50,656,True,True,Saturday,Oct
29 Oct 2016,1,NEO,NEORA,29 Oct 2016,15:04,17:01,117,117 mins late,15:06,17:03,662,True,True,Saturday,Oct
29 Oct 2016,1,SDE,SADISOPUR,29 Oct 2016,15:13,17:10,117,117 mins late,15:14,17:11,669,False,False,Saturday,Oct
29 Oct 2016,1,BTA,BIHTA,29 Oct 2016,15:19,17:15,116,116 mins late,15:21,17:17,674,True,True,Saturday,Oct
28 Oct 2016,1,PAIL,PALI A,29 Oct 2016,15:27,17:27,120,120 mins late,15:29,17:27,679,True,True,Friday,Oct
29 Oct 2016,1,KWR,KOELWAR,29 Oct 2016,15:33,17:31,118,118 mins late,15:35,17:33,682,False,False,Saturday,Oct
29 Oct 2016,1,KUA,KULHARIA,29 Oct 2016,15:41,17:38,117,117 mins late,15:43,17:39,686,True,True,Saturday,Oct
29 Oct 2016,1,ARA,ARA,29 Oct 2016,15:58,17:50,112,112 mins late,16:03,18:07,696,True,True,Saturday,Oct
29 Oct 2016,1,KRS,KARISATH,29 Oct 2016,16:10,18:19,129,129 mins late,16:12,18:21,705,True,True,Saturday,Oct
29 Oct 2016,1,BEA,BIHIYA,29 Oct 2016,16:21,18:32,131,131 mins late,16:23,18:34,717,True,True,Saturday,Oct
29 Oct 2016,1,BYN,BANAHI,29 Oct 2016,16:29,18:40,131,131 mins late,16:31,18:42,723,True,True,Saturday,Oct
29 Oct 2016,1,RPR,RAGHUNATHPUR,29 Oct 2016,16:39,18:51,132,132 mins late,16:41,19:11,732,True,True,Saturday,Oct
29 Oct 2016,1,TWG,TWINING GANJ,29 Oct 2016,16:48,19:20,152,152 mins late,16:50,19:22,740,True,True,Saturday,Oct
29 Oct 2016,1,DURE,DUMRAON,29 Oct 2016,16:57,19:31,154,154 mins late,16:58,19:52,748,True,True,Saturday,Oct
29 Oct 2016,1,BXR,BUXAR,29 Oct 2016,17:29,20:11,162,162 mins late,17:34,20:13,764,True,True,Saturday,Oct
29 Oct 2016,1,CSA,CHAUSA,29 Oct 2016,17:40,20:24,164,164 mins late,17:42,20:26,775,True,True,Saturday,Oct
29 Oct 2016,1,GMR,GAHMAR,29 Oct 2016,17:48,20:37,169,169 mins late,17:50,20:39,785,True,True,Saturday,Oct
29 Oct 2016,1,BWH,BHADAURA,29 Oct 2016,17:58,20:45,167,167 mins late,18:00,20:47,792,True,True,Saturday,Oct
29 Oct 2016,1,DLN,DILDARNAGAR JN,29 Oct 2016,18:10,20:53,163,163 mins late,18:15,20:55,800,True,True,Saturday,Oct
29 Oct 2016,1,ZNA,ZAMANIA,29 Oct 2016,18:25,21:05,160,160 mins late,18:27,21:07,814,True,True,Saturday,Oct
29 Oct 2016,1,SLD,SAKALDIHA,29 Oct 2016,19:28,21:26,118,118 mins late,19:30,21:28,840,True,True,Saturday,Oct
29 Oct 2016,1,MGS,MUGHAL SARAI JN,29 Oct 2016,20:40,21:52,72,72 mins late,20:50,22:04,858,True,True,Saturday,Oct
29 Oct 2016,1,BSB,VARANASI JN,29 Oct 2016,21:40,23:30,110,110 mins late,Destination,00:00,877,False,True,Saturday,Oct
10 Jan 2017,0,SDAH,SEALDAH,10 Jan 2017,Source,00:00,0,0 mins late,21:15,21:15,0,False,False,Tuesday,Jan
10 Jan 2017,0,BNXR,BIDHAN NAGAR,10 Jan 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Jan
10 Jan 2017,0,DAKE,DAKHINESWAR,10 Jan 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Jan
10 Jan 2017,0,BWN,BARDDHAMAN,10 Jan 2017,22:57,22:57,0,0 mins late,23:02,23:02,104,False,False,Tuesday,Jan
10 Jan 2017,0,GKH,GUSKARA,10 Jan 2017,23:36,23:36,0,0 mins late,23:38,23:38,136,False,False,Tuesday,Jan
11 Jan 2017,1,BHP,BOLPUR S NIKTN,11 Jan 2017,00:01,00:01,0,0 mins late,00:06,00:06,155,False,False,Wednesday,Jan
11 Jan 2017,1,PNE,PRANTIK,11 Jan 2017,00:14,00:14,0,0 mins late,00:15,00:15,159,False,False,Wednesday,Jan
11 Jan 2017,1,AMP,AHAMADPUR JN.,11 Jan 2017,00:32,00:32,0,0 mins late,00:34,00:34,174,False,False,Wednesday,Jan
11 Jan 2017,1,SNT,SAINTHIA,11 Jan 2017,00:46,00:46,0,0 mins late,00:48,00:48,188,False,False,Wednesday,Jan
11 Jan 2017,1,RPH,RAMPUR HAT,11 Jan 2017,01:15,01:15,0,0 mins late,01:20,01:20,215,False,False,Wednesday,Jan
11 Jan 2017,1,NHT,NALHATI JN,11 Jan 2017,01:34,01:34,0,0 mins late,01:36,01:36,230,False,False,Wednesday,Jan
11 Jan 2017,1,MRR,MURARAI,11 Jan 2017,01:49,01:49,0,0 mins late,01:50,01:50,246,False,False,Wednesday,Jan
11 Jan 2017,1,RJG,RAJGRAM,11 Jan 2017,02:20,02:20,0,0 mins late,02:22,02:22,257,False,False,Wednesday,Jan
11 Jan 2017,1,PKR,PAKAUR,11 Jan 2017,02:35,02:35,0,0 mins late,02:37,02:37,269,False,False,Wednesday,Jan
11 Jan 2017,1,KLP,KOTALPUKUR,11 Jan 2017,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Wednesday,Jan
11 Jan 2017,1,BHW,BARHARWA JN,11 Jan 2017,03:21,03:21,0,0 mins late,03:26,03:26,297,False,False,Wednesday,Jan
11 Jan 2017,1,TPH,TINPAHAR JN,11 Jan 2017,03:40,03:40,0,0 mins late,03:41,03:41,313,False,False,Wednesday,Jan
11 Jan 2017,1,TLJ,TALJHARI,11 Jan 2017,03:55,03:55,0,0 mins late,03:56,03:56,323,False,False,Wednesday,Jan
11 Jan 2017,1,SLJ,SAKRIGALI JN,11 Jan 2017,04:18,04:18,0,0 mins late,04:19,04:19,343,False,False,Wednesday,Jan
11 Jan 2017,1,SBG,SAHIBGANJ JN,11 Jan 2017,04:35,04:35,0,0 mins late,04:40,04:40,351,False,False,Wednesday,Jan
11 Jan 2017,1,MZC,MIRZA CHEUKI,11 Jan 2017,04:57,04:57,0,0 mins late,04:58,04:58,366,False,False,Wednesday,Jan
11 Jan 2017,1,PPT,PIRPAINTI,11 Jan 2017,05:11,05:11,0,0 mins late,05:12,05:12,375,False,False,Wednesday,Jan
11 Jan 2017,1,SVRP,SHIVANARAYANPUR,11 Jan 2017,05:24,05:24,0,0 mins late,05:25,05:25,384,False,False,Wednesday,Jan
11 Jan 2017,1,BKSL,BIKRAMSHILA,11 Jan 2017,05:34,05:34,0,0 mins late,05:35,05:35,389,False,False,Wednesday,Jan
11 Jan 2017,1,CLG,KAHALGAON,11 Jan 2017,05:47,05:47,0,0 mins late,05:48,05:48,395,False,False,Wednesday,Jan
11 Jan 2017,1,EKC,EKCHARI,11 Jan 2017,05:56,05:56,0,0 mins late,05:57,05:57,400,False,False,Wednesday,Jan
11 Jan 2017,1,GGA,GHOGA,11 Jan 2017,06:05,06:05,0,0 mins late,06:06,06:06,405,False,False,Wednesday,Jan
11 Jan 2017,1,SBO,SABAUR,11 Jan 2017,06:23,06:23,0,0 mins late,06:24,06:24,418,False,False,Wednesday,Jan
11 Jan 2017,1,BGP,BHAGALPUR,11 Jan 2017,06:41,06:41,0,0 mins late,06:51,06:51,425,False,False,Wednesday,Jan
11 Jan 2017,1,NAT,NATHNAGAR,11 Jan 2017,06:58,06:58,0,0 mins late,06:59,06:59,429,False,False,Wednesday,Jan
11 Jan 2017,1,MPY,MURARPUR,11 Jan 2017,07:07,07:07,0,0 mins late,07:08,07:08,434,False,False,Wednesday,Jan
11 Jan 2017,1,AKN,AKBARNAGAR,11 Jan 2017,07:16,07:16,0,0 mins late,07:17,07:17,439,False,False,Wednesday,Jan
11 Jan 2017,1,SGG,SULTANGANJ,11 Jan 2017,07:28,07:28,0,0 mins late,07:29,07:29,449,False,False,Wednesday,Jan
11 Jan 2017,1,BUP,BARIARPUR,11 Jan 2017,07:52,07:52,0,0 mins late,07:54,07:54,467,False,False,Wednesday,Jan
11 Jan 2017,1,RPUR,RATANPUR,11 Jan 2017,08:02,08:02,0,0 mins late,08:03,08:03,472,False,False,Wednesday,Jan
11 Jan 2017,1,JMP,JAMALPUR JN,11 Jan 2017,08:20,08:20,0,0 mins late,08:35,08:35,478,False,False,Wednesday,Jan
11 Jan 2017,1,DRTP,DASHARATHPUR,11 Jan 2017,08:45,08:45,0,0 mins late,08:46,08:46,485,False,False,Wednesday,Jan
11 Jan 2017,1,DRH,DHARHARA,11 Jan 2017,08:54,08:54,0,0 mins late,08:55,08:55,490,False,False,Wednesday,Jan
11 Jan 2017,1,AHA,ABHAIPUR,11 Jan 2017,09:07,09:07,0,0 mins late,09:08,09:08,500,False,False,Wednesday,Jan
11 Jan 2017,1,KJH,KAJRA,11 Jan 2017,09:18,09:18,0,0 mins late,09:19,09:19,507,False,False,Wednesday,Jan
11 Jan 2017,1,KIUL,KIUL JN,11 Jan 2017,10:22,10:22,0,0 mins late,10:30,10:30,523,False,False,Wednesday,Jan
11 Jan 2017,1,LKR,LUCKEESARAI JN,11 Jan 2017,10:36,10:36,0,0 mins late,10:38,10:38,524,False,False,Wednesday,Jan
11 Jan 2017,1,BRYA,BARHIYA,11 Jan 2017,10:55,10:55,0,0 mins late,10:57,10:57,540,False,False,Wednesday,Jan
11 Jan 2017,1,HTZ,HATHIDAH JN,11 Jan 2017,11:05,11:05,0,0 mins late,11:07,11:07,550,False,False,Wednesday,Jan
11 Jan 2017,1,MKA,MOKAMEH JN,11 Jan 2017,11:19,11:19,0,0 mins late,11:21,11:21,557,False,False,Wednesday,Jan
11 Jan 2017,1,MOR,MOR,11 Jan 2017,11:26,11:26,0,0 mins late,11:28,11:28,565,False,False,Wednesday,Jan
11 Jan 2017,1,PHK,PUNARAKH,11 Jan 2017,11:36,11:36,0,0 mins late,11:38,11:38,573,False,False,Wednesday,Jan
11 Jan 2017,1,BARH,BARH,11 Jan 2017,11:47,11:47,0,0 mins late,11:49,11:49,583,False,False,Wednesday,Jan
11 Jan 2017,1,ATL,ATHMAL GOLA,11 Jan 2017,11:57,11:57,0,0 mins late,11:59,11:59,592,False,False,Wednesday,Jan
11 Jan 2017,1,BKP,BAKHTIYARPUR JN,11 Jan 2017,12:35,12:35,0,0 mins late,12:37,12:37,601,False,False,Wednesday,Jan
11 Jan 2017,1,KWO,KARAUTA,11 Jan 2017,12:43,12:43,0,0 mins late,12:45,12:45,610,False,False,Wednesday,Jan
11 Jan 2017,1,KOO,KHUSROPUR,11 Jan 2017,12:52,12:52,0,0 mins late,12:54,12:54,616,False,False,Wednesday,Jan
11 Jan 2017,1,HDE,HARDAS BIGHA,11 Jan 2017,12:59,12:59,0,0 mins late,13:01,13:01,619,False,False,Wednesday,Jan
11 Jan 2017,1,FUT,FATUHA,11 Jan 2017,13:14,13:14,0,0 mins late,13:16,13:16,625,False,False,Wednesday,Jan
11 Jan 2017,1,PNC,PATNA SAHEB,11 Jan 2017,13:44,13:44,0,0 mins late,13:46,13:46,637,False,False,Wednesday,Jan
11 Jan 2017,1,GZH,GULZARBAGH,11 Jan 2017,14:00,14:00,0,0 mins late,14:02,14:02,640,False,False,Wednesday,Jan
11 Jan 2017,1,RJPB,RAJENDRANAGAR T,11 Jan 2017,14:10,14:10,0,0 mins late,14:12,14:12,644,False,False,Wednesday,Jan
11 Jan 2017,1,PNBE,PATNA JN,11 Jan 2017,14:20,14:20,0,0 mins late,14:30,14:30,646,False,False,Wednesday,Jan
11 Jan 2017,1,PWS,PHULWARI SHARIF,11 Jan 2017,14:40,14:40,0,0 mins late,14:42,14:42,653,False,False,Wednesday,Jan
11 Jan 2017,1,DNR,DANAPUR,11 Jan 2017,14:50,14:50,0,0 mins late,15:00,15:00,656,False,False,Wednesday,Jan
11 Jan 2017,1,NEO,NEORA,11 Jan 2017,15:04,15:04,0,0 mins late,15:06,15:06,662,False,False,Wednesday,Jan
11 Jan 2017,1,SDE,SADISOPUR,11 Jan 2017,15:13,15:13,0,0 mins late,15:14,15:14,669,False,False,Wednesday,Jan
11 Jan 2017,1,BTA,BIHTA,11 Jan 2017,15:19,15:19,0,0 mins late,15:21,15:21,674,False,False,Wednesday,Jan
11 Jan 2017,1,PAIL,PALI A,11 Jan 2017,15:27,15:27,0,0 mins late,15:29,15:29,679,False,False,Wednesday,Jan
11 Jan 2017,1,KWR,KOELWAR,11 Jan 2017,15:33,15:33,0,0 mins late,15:35,15:35,682,False,False,Wednesday,Jan
11 Jan 2017,1,KUA,KULHARIA,11 Jan 2017,15:41,15:41,0,0 mins late,15:43,15:43,686,False,False,Wednesday,Jan
11 Jan 2017,1,ARA,ARA,11 Jan 2017,15:58,15:58,0,0 mins late,16:03,16:03,696,False,False,Wednesday,Jan
11 Jan 2017,1,KRS,KARISATH,11 Jan 2017,16:10,16:10,0,0 mins late,16:12,16:12,705,False,False,Wednesday,Jan
11 Jan 2017,1,BEA,BIHIYA,11 Jan 2017,16:21,16:21,0,0 mins late,16:23,16:23,717,False,False,Wednesday,Jan
11 Jan 2017,1,BYN,BANAHI,11 Jan 2017,16:29,16:29,0,0 mins late,16:31,16:31,723,False,False,Wednesday,Jan
11 Jan 2017,1,RPR,RAGHUNATHPUR,11 Jan 2017,16:39,16:39,0,0 mins late,16:41,16:41,732,False,False,Wednesday,Jan
11 Jan 2017,1,TWG,TWINING GANJ,11 Jan 2017,16:48,16:48,0,0 mins late,16:50,16:50,740,False,False,Wednesday,Jan
11 Jan 2017,1,DURE,DUMRAON,11 Jan 2017,16:57,16:57,0,0 mins late,16:58,16:58,748,False,False,Wednesday,Jan
11 Jan 2017,1,BXR,BUXAR,11 Jan 2017,17:29,17:29,0,0 mins late,17:34,17:34,764,False,False,Wednesday,Jan
11 Jan 2017,1,CSA,CHAUSA,11 Jan 2017,17:40,17:40,0,0 mins late,17:42,17:42,775,False,False,Wednesday,Jan
11 Jan 2017,1,GMR,GAHMAR,11 Jan 2017,17:48,17:48,0,0 mins late,17:50,17:50,785,False,False,Wednesday,Jan
11 Jan 2017,1,BWH,BHADAURA,11 Jan 2017,17:58,17:58,0,0 mins late,18:00,18:00,792,False,False,Wednesday,Jan
11 Jan 2017,1,DLN,DILDARNAGAR JN,11 Jan 2017,18:10,18:10,0,0 mins late,18:15,18:15,800,False,False,Wednesday,Jan
11 Jan 2017,1,ZNA,ZAMANIA,11 Jan 2017,18:25,18:25,0,0 mins late,18:27,18:27,814,False,False,Wednesday,Jan
11 Jan 2017,1,SLD,SAKALDIHA,11 Jan 2017,19:28,19:28,0,0 mins late,19:30,19:30,840,False,False,Wednesday,Jan
11 Jan 2017,1,MGS,MUGHAL SARAI JN,11 Jan 2017,20:40,20:40,0,0 mins late,20:50,20:50,858,False,False,Wednesday,Jan
11 Jan 2017,1,BSB,VARANASI JN,11 Jan 2017,21:40,21:40,0,0 mins late,Destination,00:00,877,False,False,Wednesday,Jan
11 Mar 2017,0,SDAH,SEALDAH,11 Mar 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Saturday,Mar
11 Mar 2017,0,BNXR,BIDHAN NAGAR,11 Mar 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Saturday,Mar
11 Mar 2017,0,DAKE,DAKHINESWAR,11 Mar 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Saturday,Mar
11 Mar 2017,0,BWN,BARDDHAMAN,11 Mar 2017,22:57,23:18,21,21 mins late,23:02,23:19,104,True,True,Saturday,Mar
12 Mar 2017,1,GKH,GUSKARA,11 Mar 2017,23:36,00:11,35,35 mins late,23:38,00:13,136,True,True,Sunday,Mar
12 Mar 2017,1,BHP,BOLPUR S NIKTN,12 Mar 2017,00:01,00:32,31,31 mins late,00:06,00:36,155,True,True,Sunday,Mar
12 Mar 2017,1,PNE,PRANTIK,12 Mar 2017,00:14,00:44,30,30 mins late,00:15,01:04,159,True,True,Sunday,Mar
12 Mar 2017,1,AMP,AHAMADPUR JN.,12 Mar 2017,00:32,01:24,52,52 mins late,00:34,01:25,174,True,True,Sunday,Mar
12 Mar 2017,1,SNT,SAINTHIA,12 Mar 2017,00:46,01:41,55,55 mins late,00:48,01:43,188,True,True,Sunday,Mar
12 Mar 2017,1,RPH,RAMPUR HAT,12 Mar 2017,01:15,02:12,57,57 mins late,01:20,02:17,215,True,True,Sunday,Mar
11 Mar 2017,1,NHT,NALHATI JN,12 Mar 2017,01:34,02:30,56,56 mins late,01:36,02:30,230,True,True,Saturday,Mar
12 Mar 2017,1,MRR,MURARAI,12 Mar 2017,01:49,02:39,50,50 mins late,01:50,02:40,246,False,False,Sunday,Mar
12 Mar 2017,1,RJG,RAJGRAM,12 Mar 2017,02:20,03:10,50,50 mins late,02:22,03:12,257,False,False,Sunday,Mar
12 Mar 2017,1,PKR,PAKAUR,12 Mar 2017,02:35,03:27,52,52 mins late,02:37,03:29,269,True,True,Sunday,Mar
12 Mar 2017,1,KLP,KOTALPUKUR,12 Mar 2017,02:57,03:48,51,51 mins late,02:59,03:49,281,False,True,Sunday,Mar
12 Mar 2017,1,BHW,BARHARWA JN,12 Mar 2017,03:21,04:09,48,48 mins late,03:26,04:12,297,True,True,Sunday,Mar
12 Mar 2017,1,TPH,TINPAHAR JN,12 Mar 2017,03:40,04:33,53,53 mins late,03:41,04:35,313,True,True,Sunday,Mar
12 Mar 2017,1,TLJ,TALJHARI,12 Mar 2017,03:55,04:48,53,53 mins late,03:56,04:50,323,True,True,Sunday,Mar
12 Mar 2017,1,SLJ,SAKRIGALI JN,12 Mar 2017,04:18,05:13,55,55 mins late,04:19,05:14,343,True,True,Sunday,Mar
12 Mar 2017,1,SBG,SAHIBGANJ JN,12 Mar 2017,04:35,05:28,53,53 mins late,04:40,05:36,351,True,True,Sunday,Mar
12 Mar 2017,1,MZC,MIRZA CHEUKI,12 Mar 2017,04:57,05:56,59,59 mins late,04:58,05:58,366,True,True,Sunday,Mar
12 Mar 2017,1,PPT,PIRPAINTI,12 Mar 2017,05:11,06:10,59,59 mins late,05:12,06:12,375,True,True,Sunday,Mar
12 Mar 2017,1,SVRP,SHIVANARAYANPUR,12 Mar 2017,05:24,06:26,62,62 mins late,05:25,06:28,384,True,True,Sunday,Mar
12 Mar 2017,1,BKSL,BIKRAMSHILA,12 Mar 2017,05:34,06:34,60,60 mins late,05:35,06:36,389,True,True,Sunday,Mar
12 Mar 2017,1,CLG,KAHALGAON,12 Mar 2017,05:47,06:48,61,61 mins late,05:48,06:53,395,True,True,Sunday,Mar
12 Mar 2017,1,EKC,EKCHARI,12 Mar 2017,05:56,07:01,65,65 mins late,05:57,07:02,400,False,False,Sunday,Mar
12 Mar 2017,1,GGA,GHOGA,12 Mar 2017,06:05,07:13,68,68 mins late,06:06,07:15,405,True,True,Sunday,Mar
12 Mar 2017,1,SBO,SABAUR,12 Mar 2017,06:23,07:35,72,72 mins late,06:24,07:37,418,True,True,Sunday,Mar
12 Mar 2017,1,BGP,BHAGALPUR,12 Mar 2017,06:41,07:52,71,71 mins late,06:51,08:00,425,True,True,Sunday,Mar
12 Mar 2017,1,NAT,NATHNAGAR,12 Mar 2017,06:58,08:08,70,70 mins late,06:59,08:10,429,True,True,Sunday,Mar
12 Mar 2017,1,MPY,MURARPUR,12 Mar 2017,07:07,08:18,71,71 mins late,07:08,08:19,434,False,False,Sunday,Mar
12 Mar 2017,1,AKN,AKBARNAGAR,12 Mar 2017,07:16,08:25,69,69 mins late,07:17,08:26,439,True,True,Sunday,Mar
12 Mar 2017,1,SGG,SULTANGANJ,12 Mar 2017,07:28,08:34,66,66 mins late,07:29,08:35,449,True,True,Sunday,Mar
12 Mar 2017,1,BUP,BARIARPUR,12 Mar 2017,07:52,08:51,59,59 mins late,07:54,08:52,467,True,True,Sunday,Mar
12 Mar 2017,1,RPUR,RATANPUR,12 Mar 2017,08:02,08:59,57,57 mins late,08:03,09:01,472,True,True,Sunday,Mar
12 Mar 2017,1,JMP,JAMALPUR JN,12 Mar 2017,08:20,09:10,50,50 mins late,08:35,09:15,478,False,True,Sunday,Mar
12 Mar 2017,1,DRTP,DASHARATHPUR,12 Mar 2017,08:45,09:25,40,40 mins late,08:46,09:26,485,False,False,Sunday,Mar
12 Mar 2017,1,DRH,DHARHARA,12 Mar 2017,08:54,09:34,40,40 mins late,08:55,09:35,490,False,False,Sunday,Mar
12 Mar 2017,1,AHA,ABHAIPUR,12 Mar 2017,09:07,09:47,40,40 mins late,09:08,09:48,500,False,False,Sunday,Mar
12 Mar 2017,1,KJH,KAJRA,12 Mar 2017,09:18,09:58,40,40 mins late,09:19,09:59,507,False,False,Sunday,Mar
12 Mar 2017,1,KIUL,KIUL JN,12 Mar 2017,10:22,11:11,49,49 mins late,10:30,11:21,523,True,True,Sunday,Mar
12 Mar 2017,1,LKR,LUCKEESARAI JN,12 Mar 2017,10:36,11:28,52,52 mins late,10:38,11:30,524,True,True,Sunday,Mar
12 Mar 2017,1,BRYA,BARHIYA,12 Mar 2017,10:55,11:50,55,55 mins late,10:57,11:52,540,True,True,Sunday,Mar
12 Mar 2017,1,HTZ,HATHIDAH JN,12 Mar 2017,11:05,12:01,56,56 mins late,11:07,12:02,550,True,True,Sunday,Mar
12 Mar 2017,1,MKA,MOKAMEH JN,12 Mar 2017,11:19,12:12,53,53 mins late,11:21,12:14,557,True,True,Sunday,Mar
12 Mar 2017,1,MOR,MOR,12 Mar 2017,11:26,12:22,56,56 mins late,11:28,12:24,565,True,True,Sunday,Mar
12 Mar 2017,1,PHK,PUNARAKH,12 Mar 2017,11:36,12:37,61,61 mins late,11:38,13:18,573,True,True,Sunday,Mar
12 Mar 2017,1,BARH,BARH,12 Mar 2017,11:47,13:35,108,108 mins late,11:49,13:37,583,True,True,Sunday,Mar
12 Mar 2017,1,ATL,ATHMAL GOLA,12 Mar 2017,11:57,13:45,108,108 mins late,11:59,13:47,592,True,True,Sunday,Mar
12 Mar 2017,1,BKP,BAKHTIYARPUR JN,12 Mar 2017,12:35,13:56,81,81 mins late,12:37,13:58,601,True,True,Sunday,Mar
12 Mar 2017,1,KWO,KARAUTA,12 Mar 2017,12:43,14:15,92,92 mins late,12:45,14:17,610,True,True,Sunday,Mar
12 Mar 2017,1,KOO,KHUSROPUR,12 Mar 2017,12:52,14:27,95,95 mins late,12:54,14:29,616,True,True,Sunday,Mar
12 Mar 2017,1,HDE,HARDAS BIGHA,12 Mar 2017,12:59,14:34,95,95 mins late,13:01,14:35,619,False,False,Sunday,Mar
12 Mar 2017,1,FUT,FATUHA,12 Mar 2017,13:14,14:40,86,86 mins late,13:16,14:42,625,True,True,Sunday,Mar
12 Mar 2017,1,PNC,PATNA SAHEB,12 Mar 2017,13:44,14:59,75,75 mins late,13:46,15:01,637,True,True,Sunday,Mar
