actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
26 Feb 2017,2,AHA,ABHAIPUR,26 Feb 2017,09:35,10:06,31,31 mins late,09:37,10:08,1449,True,True,Sunday,Feb
26 Feb 2017,2,KIUL,KIUL JN,26 Feb 2017,10:42,10:45,3,3 mins late,11:02,11:05,1472,True,True,Sunday,Feb
26 Feb 2017,2,MKA,MOKAMEH JN,26 Feb 2017,11:35,11:42,7,7 mins late,11:37,11:44,1506,True,True,Sunday,Feb
26 Feb 2017,2,PNC,PATNA SAHEB,26 Feb 2017,12:23,13:01,38,38 mins late,12:25,13:05,1585,True,True,Sunday,Feb
26 Feb 2017,2,PNBE,PATNA JN,26 Feb 2017,13:05,13:42,37,37 mins late,13:15,13:52,1595,True,True,Sunday,Feb
26 Feb 2017,2,ARA,ARA,26 Feb 2017,13:55,14:47,52,52 mins late,13:57,14:49,1644,True,True,Sunday,Feb
26 Feb 2017,2,BXR,BUXAR,26 Feb 2017,14:42,15:32,50,50 mins late,14:44,15:34,1713,False,False,Sunday,Feb
26 Feb 2017,2,DLN,DILDARNAGAR JN,26 Feb 2017,15:10,15:57,47,47 mins late,15:12,15:59,1749,False,False,Sunday,Feb
26 Feb 2017,2,MGS,MUGHAL SARAI JN,26 Feb 2017,16:42,16:44,2,2 mins late,16:57,16:59,1807,False,False,Sunday,Feb
26 Feb 2017,2,MZP,MIRZAPUR,26 Feb 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Sunday,Feb
26 Feb 2017,2,ALD,ALLAHABAD JN,26 Feb 2017,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Sunday,Feb
26 Feb 2017,2,CNB,KANPUR CENTRAL,26 Feb 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Sunday,Feb
27 Feb 2017,3,SKB,SHIKOHABAD JN,27 Feb 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Monday,Feb
27 Feb 2017,3,TDL,TUNDLA JN,27 Feb 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Monday,Feb
27 Feb 2017,3,ALJN,ALIGARH JN,27 Feb 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Monday,Feb
27 Feb 2017,3,KRJ,KHURJA JN,27 Feb 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Monday,Feb
27 Feb 2017,3,GZB,GHAZIABAD,27 Feb 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Monday,Feb
27 Feb 2017,3,DLI,DELHI,27 Feb 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Monday,Feb
31 Dec 2016,0,DBRG,DIBRUGARH,31 Dec 2016,Source,00:00,0,0 mins late,23:25,23:25,0,False,False,Saturday,Dec
1 Jan 2017,1,NTSK,NEW TINSUKIA,1 Jan 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,False,False,Sunday,Jan
1 Jan 2017,1,BOJ,BHOJO,1 Jan 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,False,False,Sunday,Jan
1 Jan 2017,1,SLGR,SIMALUGURI JN,1 Jan 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,False,False,Sunday,Jan
1 Jan 2017,1,MXN,MARIANI JN,1 Jan 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,False,False,Sunday,Jan
1 Jan 2017,1,FKG,FURKATING JN,1 Jan 2017,04:45,04:45,0,0 mins late,04:47,04:47,236,False,False,Sunday,Jan
1 Jan 2017,1,BXJ,BOKAJAN,1 Jan 2017,05:39,05:39,0,0 mins late,05:41,05:41,292,False,False,Sunday,Jan
1 Jan 2017,1,DMV,DIMAPUR,1 Jan 2017,06:05,06:05,0,0 mins late,06:15,06:15,306,False,False,Sunday,Jan
1 Jan 2017,1,DPU,DIPHU,1 Jan 2017,06:53,06:53,0,0 mins late,06:55,06:55,343,False,False,Sunday,Jan
1 Jan 2017,1,LMG,LUMDING JN,1 Jan 2017,07:50,07:50,0,0 mins late,08:00,08:00,375,False,False,Sunday,Jan
1 Jan 2017,1,LKA,LANKA,1 Jan 2017,09:02,09:02,0,0 mins late,09:04,09:04,405,False,False,Sunday,Jan
1 Jan 2017,1,HJI,HOJAI,1 Jan 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,False,False,Sunday,Jan
1 Jan 2017,1,JMK,JAMUNAMUKH,1 Jan 2017,09:35,09:35,0,0 mins late,09:37,09:37,436,False,False,Sunday,Jan
1 Jan 2017,1,KWM,KAMPUR,1 Jan 2017,09:54,09:54,0,0 mins late,09:56,09:56,447,False,False,Sunday,Jan
1 Jan 2017,1,CPK,CHAPARMUKH JN,1 Jan 2017,10:20,10:20,0,0 mins late,10:25,10:25,464,False,False,Sunday,Jan
1 Jan 2017,1,JID,JAGI ROAD,1 Jan 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,False,False,Sunday,Jan
1 Jan 2017,1,DGU,DIGARU,1 Jan 2017,11:21,11:21,0,0 mins late,11:23,11:23,522,False,False,Sunday,Jan
1 Jan 2017,1,GHY,GUWAHATI,1 Jan 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,False,False,Sunday,Jan
1 Jan 2017,1,KYQ,KAMAKHYA,1 Jan 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,False,False,Sunday,Jan
1 Jan 2017,1,RNY,RANGIYA JN,1 Jan 2017,13:48,13:48,0,0 mins late,13:58,13:58,603,False,False,Sunday,Jan
1 Jan 2017,1,NLV,NALBARI,1 Jan 2017,14:13,14:13,0,0 mins late,14:15,14:15,620,False,False,Sunday,Jan
1 Jan 2017,1,BPRD,BARPETA ROAD,1 Jan 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,False,False,Sunday,Jan
1 Jan 2017,1,BJF,BIJNI,1 Jan 2017,15:25,15:25,0,0 mins late,15:27,15:27,695,False,False,Sunday,Jan
1 Jan 2017,1,BNGN,BONGAIGAON,1 Jan 2017,15:45,15:45,0,0 mins late,15:47,15:47,710,False,False,Sunday,Jan
1 Jan 2017,1,NBQ,NEW BONGAIGAON,1 Jan 2017,16:05,16:05,0,0 mins late,16:15,16:15,712,False,False,Sunday,Jan
1 Jan 2017,1,KOJ,KOKRAJHAR,1 Jan 2017,16:42,16:42,0,0 mins late,16:44,16:44,740,False,False,Sunday,Jan
1 Jan 2017,1,FKM,FAKIRAGRAM JN,1 Jan 2017,16:55,16:55,0,0 mins late,16:57,16:57,750,False,False,Sunday,Jan
1 Jan 2017,1,GOGH,GOSSAIGAON HAT,1 Jan 2017,17:12,17:12,0,0 mins late,17:20,17:20,773,False,False,Sunday,Jan
1 Jan 2017,1,NOQ,NEW ALIPURDUAR,1 Jan 2017,17:55,17:55,0,0 mins late,18:00,18:00,819,False,False,Sunday,Jan
1 Jan 2017,1,NCB,NEW COOCH BEHAR,1 Jan 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,False,False,Sunday,Jan
1 Jan 2017,1,FLK,FALAKATA,1 Jan 2017,19:24,19:24,0,0 mins late,19:26,19:26,876,False,False,Sunday,Jan
1 Jan 2017,1,DQG,DHUPGURI,1 Jan 2017,20:15,20:15,0,0 mins late,20:20,20:20,898,False,False,Sunday,Jan
1 Jan 2017,1,JPE,JALPAIGURI ROAD,1 Jan 2017,21:25,21:25,0,0 mins late,21:27,21:27,930,False,False,Sunday,Jan
1 Jan 2017,1,NJP,NEW JALPAIGURI,1 Jan 2017,22:30,22:30,0,0 mins late,22:50,22:50,964,False,False,Sunday,Jan
1 Jan 2017,1,KNE,KISHANGANJ,1 Jan 2017,23:51,23:51,0,0 mins late,23:56,23:56,1051,False,False,Sunday,Jan
2 Jan 2017,2,BOE,BARSOI JN,2 Jan 2017,00:50,00:50,0,0 mins late,00:52,00:52,1108,False,False,Monday,Jan
2 Jan 2017,2,MLDT,MALDA TOWN,2 Jan 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,False,False,Monday,Jan
2 Jan 2017,2,NFK,NEW FARAKKA JN,2 Jan 2017,04:22,04:22,0,0 mins late,04:24,04:24,1231,False,False,Monday,Jan
2 Jan 2017,2,BHW,BARHARWA JN,2 Jan 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,False,False,Monday,Jan
2 Jan 2017,2,SBG,SAHIBGANJ JN,2 Jan 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,False,False,Monday,Jan
2 Jan 2017,2,CLG,KAHALGAON,2 Jan 2017,06:49,06:49,0,0 mins late,06:51,06:51,1344,False,False,Monday,Jan
2 Jan 2017,2,BGP,BHAGALPUR,2 Jan 2017,07:29,07:29,0,0 mins late,07:39,07:39,1374,False,False,Monday,Jan
2 Jan 2017,2,SGG,SULTANGANJ,2 Jan 2017,08:00,08:00,0,0 mins late,08:02,08:02,1398,False,False,Monday,Jan
2 Jan 2017,2,JMP,JAMALPUR JN,2 Jan 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Monday,Jan
2 Jan 2017,2,AHA,ABHAIPUR,2 Jan 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Monday,Jan
2 Jan 2017,2,KIUL,KIUL JN,2 Jan 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Monday,Jan
2 Jan 2017,2,MKA,MOKAMEH JN,2 Jan 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Monday,Jan
2 Jan 2017,2,PNC,PATNA SAHEB,2 Jan 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Monday,Jan
2 Jan 2017,2,PNBE,PATNA JN,2 Jan 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Monday,Jan
2 Jan 2017,2,ARA,ARA,2 Jan 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Monday,Jan
2 Jan 2017,2,BXR,BUXAR,2 Jan 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Monday,Jan
2 Jan 2017,2,DLN,DILDARNAGAR JN,2 Jan 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Monday,Jan
2 Jan 2017,2,MGS,MUGHAL SARAI JN,2 Jan 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Monday,Jan
2 Jan 2017,2,MZP,MIRZAPUR,2 Jan 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Monday,Jan
2 Jan 2017,2,ALD,ALLAHABAD JN,2 Jan 2017,19:15,19:15,0,0 mins late,19:25,19:25,1961,False,False,Monday,Jan
2 Jan 2017,2,CNB,KANPUR CENTRAL,2 Jan 2017,22:35,22:35,0,0 mins late,22:45,22:45,2155,False,False,Monday,Jan
3 Jan 2017,3,SKB,SHIKOHABAD JN,3 Jan 2017,00:52,00:52,0,0 mins late,00:54,00:54,2349,False,False,Tuesday,Jan
3 Jan 2017,3,TDL,TUNDLA JN,3 Jan 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Tuesday,Jan
3 Jan 2017,3,ALJN,ALIGARH JN,3 Jan 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Tuesday,Jan
3 Jan 2017,3,KRJ,KHURJA JN,3 Jan 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Tuesday,Jan
3 Jan 2017,3,GZB,GHAZIABAD,3 Jan 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Tuesday,Jan
3 Jan 2017,3,DLI,DELHI,3 Jan 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Tuesday,Jan
10 Jun 2017,0,DBRG,DIBRUGARH,10 Jun 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Saturday,Jun
11 Jun 2017,1,NTSK,NEW TINSUKIA,11 Jun 2017,00:15,00:22,7,7 mins late,00:25,00:30,41,True,True,Sunday,Jun
11 Jun 2017,1,BOJ,BHOJO,11 Jun 2017,01:35,01:40,5,5 mins late,01:40,01:47,110,True,True,Sunday,Jun
11 Jun 2017,1,SLGR,SIMALUGURI JN,11 Jun 2017,02:08,02:24,16,16 mins late,02:13,02:39,144,True,True,Sunday,Jun
11 Jun 2017,1,MXN,MARIANI JN,11 Jun 2017,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Sunday,Jun
11 Jun 2017,1,FKG,FURKATING JN,11 Jun 2017,04:45,04:31,-14,-14 mins late,04:47,04:47,236,True,True,Sunday,Jun
11 Jun 2017,1,BXJ,BOKAJAN,11 Jun 2017,05:39,06:14,35,35 mins late,05:41,06:16,292,True,True,Sunday,Jun
11 Jun 2017,1,DMV,DIMAPUR,11 Jun 2017,06:05,06:40,35,35 mins late,06:15,06:52,306,True,True,Sunday,Jun
11 Jun 2017,1,DPU,DIPHU,11 Jun 2017,06:53,07:26,33,33 mins late,06:55,07:28,343,True,True,Sunday,Jun
11 Jun 2017,1,LMG,LUMDING JN,11 Jun 2017,07:50,08:05,15,15 mins late,08:00,08:15,375,True,True,Sunday,Jun
11 Jun 2017,1,LKA,LANKA,11 Jun 2017,09:02,08:55,-7,-7 mins late,09:04,09:04,405,True,True,Sunday,Jun
11 Jun 2017,1,HJI,HOJAI,11 Jun 2017,09:18,09:18,0,0 mins late,09:20,09:20,420,True,True,Sunday,Jun
11 Jun 2017,1,JMK,JAMUNAMUKH,11 Jun 2017,09:35,09:38,3,3 mins late,09:37,09:40,436,True,True,Sunday,Jun
11 Jun 2017,1,KWM,KAMPUR,11 Jun 2017,09:54,09:52,-2,-2 mins late,09:56,09:56,447,True,True,Sunday,Jun
11 Jun 2017,1,CPK,CHAPARMUKH JN,11 Jun 2017,10:20,10:13,-7,-7 mins late,10:25,10:25,464,True,True,Sunday,Jun
11 Jun 2017,1,JID,JAGI ROAD,11 Jun 2017,10:53,10:55,2,2 mins late,10:55,10:57,498,True,True,Sunday,Jun
11 Jun 2017,1,DGU,DIGARU,11 Jun 2017,11:21,11:22,1,1 mins late,11:23,11:24,522,True,True,Sunday,Jun
11 Jun 2017,1,GHY,GUWAHATI,11 Jun 2017,12:35,12:35,0,0 mins late,12:50,12:50,556,True,True,Sunday,Jun
11 Jun 2017,1,KYQ,KAMAKHYA,11 Jun 2017,13:05,13:08,3,3 mins late,13:10,13:13,562,True,True,Sunday,Jun
11 Jun 2017,1,RNY,RANGIYA JN,11 Jun 2017,13:48,13:57,9,9 mins late,13:58,14:02,603,True,True,Sunday,Jun
11 Jun 2017,1,NLV,NALBARI,11 Jun 2017,14:13,14:20,7,7 mins late,14:15,14:22,620,True,True,Sunday,Jun
11 Jun 2017,1,BPRD,BARPETA ROAD,11 Jun 2017,15:00,15:00,0,0 mins late,15:05,15:05,668,True,True,Sunday,Jun
11 Jun 2017,1,BJF,BIJNI,11 Jun 2017,15:25,15:40,15,15 mins late,15:27,15:42,695,True,True,Sunday,Jun
11 Jun 2017,1,BNGN,BONGAIGAON,11 Jun 2017,15:45,15:58,13,13 mins late,15:47,16:00,710,True,True,Sunday,Jun
11 Jun 2017,1,NBQ,NEW BONGAIGAON,11 Jun 2017,16:05,16:10,5,5 mins late,16:15,16:15,712,True,True,Sunday,Jun
11 Jun 2017,1,KOJ,KOKRAJHAR,11 Jun 2017,16:42,16:50,8,8 mins late,16:44,16:52,740,True,True,Sunday,Jun
11 Jun 2017,1,FKM,FAKIRAGRAM JN,11 Jun 2017,16:55,17:05,10,10 mins late,16:57,17:07,750,True,True,Sunday,Jun
11 Jun 2017,1,GOGH,GOSSAIGAON HAT,11 Jun 2017,17:12,17:28,16,16 mins late,17:20,17:30,773,True,True,Sunday,Jun
11 Jun 2017,1,NOQ,NEW ALIPURDUAR,11 Jun 2017,17:55,18:08,13,13 mins late,18:00,18:10,819,True,True,Sunday,Jun
11 Jun 2017,1,NCB,NEW COOCH BEHAR,11 Jun 2017,18:35,18:35,0,0 mins late,18:40,18:40,838,True,True,Sunday,Jun
11 Jun 2017,1,FLK,FALAKATA,11 Jun 2017,19:24,19:38,14,14 mins late,19:26,19:40,876,True,True,Sunday,Jun
11 Jun 2017,1,DQG,DHUPGURI,11 Jun 2017,20:15,20:10,-5,-5 mins late,20:20,20:21,898,True,True,Sunday,Jun
11 Jun 2017,1,JPE,JALPAIGURI ROAD,11 Jun 2017,21:25,21:15,-10,-10 mins late,21:27,21:27,930,True,True,Sunday,Jun
11 Jun 2017,1,NJP,NEW JALPAIGURI,11 Jun 2017,22:30,22:10,-20,-20 mins late,22:50,22:50,964,True,True,Sunday,Jun
12 Jun 2017,2,KNE,KISHANGANJ,11 Jun 2017,23:51,00:30,39,39 mins late,23:56,00:35,1051,True,True,Monday,Jun
12 Jun 2017,2,BOE,BARSOI JN,12 Jun 2017,00:50,01:15,25,25 mins late,00:52,01:17,1108,True,True,Monday,Jun
12 Jun 2017,2,MLDT,MALDA TOWN,12 Jun 2017,03:35,03:30,-5,-5 mins late,03:50,03:50,1196,True,True,Monday,Jun
12 Jun 2017,2,NFK,NEW FARAKKA JN,12 Jun 2017,04:22,04:29,7,7 mins late,04:24,04:31,1231,True,True,Monday,Jun
12 Jun 2017,2,BHW,BARHARWA JN,12 Jun 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Monday,Jun
12 Jun 2017,2,SBG,SAHIBGANJ JN,12 Jun 2017,05:58,05:58,0,0 mins late,06:03,06:03,1300,True,True,Monday,Jun
12 Jun 2017,2,CLG,KAHALGAON,12 Jun 2017,06:49,06:53,4,4 mins late,06:51,07:05,1344,True,True,Monday,Jun
12 Jun 2017,2,BGP,BHAGALPUR,12 Jun 2017,07:29,07:48,19,19 mins late,07:39,07:53,1374,False,False,Monday,Jun
12 Jun 2017,2,SGG,SULTANGANJ,12 Jun 2017,08:00,08:14,14,14 mins late,08:02,08:16,1398,False,False,Monday,Jun
12 Jun 2017,2,JMP,JAMALPUR JN,12 Jun 2017,08:55,08:55,0,0 mins late,09:15,09:15,1427,False,False,Monday,Jun
12 Jun 2017,2,AHA,ABHAIPUR,12 Jun 2017,09:35,09:35,0,0 mins late,09:37,09:37,1449,False,False,Monday,Jun
12 Jun 2017,2,KIUL,KIUL JN,12 Jun 2017,10:42,10:35,-7,-7 mins late,11:02,11:02,1472,True,True,Monday,Jun
12 Jun 2017,2,MKA,MOKAMEH JN,12 Jun 2017,11:35,11:45,10,10 mins late,11:37,11:47,1506,True,True,Monday,Jun
12 Jun 2017,2,PNC,PATNA SAHEB,12 Jun 2017,12:23,13:12,49,49 mins late,12:25,13:14,1585,True,True,Monday,Jun
12 Jun 2017,2,PNBE,PATNA JN,12 Jun 2017,13:05,13:31,26,26 mins late,13:15,13:41,1595,True,True,Monday,Jun
12 Jun 2017,2,ARA,ARA,12 Jun 2017,13:55,14:42,47,47 mins late,13:57,14:44,1644,True,True,Monday,Jun
12 Jun 2017,2,BXR,BUXAR,12 Jun 2017,14:42,15:33,51,51 mins late,14:44,15:39,1713,True,True,Monday,Jun
12 Jun 2017,2,DLN,DILDARNAGAR JN,12 Jun 2017,15:10,16:03,53,53 mins late,15:12,16:04,1749,True,True,Monday,Jun
12 Jun 2017,2,MGS,MUGHAL SARAI JN,12 Jun 2017,16:42,16:50,8,8 mins late,16:57,17:01,1807,True,True,Monday,Jun
12 Jun 2017,2,MZP,MIRZAPUR,12 Jun 2017,17:50,18:09,19,19 mins late,17:55,18:11,1871,True,True,Monday,Jun
12 Jun 2017,2,ALD,ALLAHABAD JN,12 Jun 2017,19:15,19:40,25,25 mins late,19:25,19:48,1956,True,True,Monday,Jun
12 Jun 2017,2,CNB,KANPUR CENTRAL,12 Jun 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Monday,Jun
13 Jun 2017,3,SKB,SHIKOHABAD JN,13 Jun 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Tuesday,Jun
13 Jun 2017,3,TDL,TUNDLA JN,13 Jun 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Tuesday,Jun
13 Jun 2017,3,ALJN,ALIGARH JN,13 Jun 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Tuesday,Jun
13 Jun 2017,3,KRJ,KHURJA JN,13 Jun 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Tuesday,Jun
13 Jun 2017,3,GZB,GHAZIABAD,13 Jun 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Tuesday,Jun
13 Jun 2017,3,DLI,DELHI,13 Jun 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Tuesday,Jun
6 Apr 2017,1,DBRG,DIBRUGARH,5 Apr 2017,Source,00:00,0,0 mins late,23:25,22:15,0,True,True,Thursday,Apr
6 Apr 2017,1,NTSK,NEW TINSUKIA,6 Apr 2017,00:15,23:05,1370,1370 mins late,00:25,23:15,41,True,True,Thursday,Apr
7 Apr 2017,2,BOJ,BHOJO,6 Apr 2017,01:35,00:15,1360,1360 mins late,01:40,00:30,110,True,True,Friday,Apr
7 Apr 2017,2,SLGR,SIMALUGURI JN,6 Apr 2017,02:08,01:03,1375,1375 mins late,02:13,01:05,144,True,True,Friday,Apr
7 Apr 2017,2,MXN,MARIANI JN,6 Apr 2017,03:40,01:58,1338,1338 mins late,03:50,02:40,198,True,True,Friday,Apr
7 Apr 2017,2,FKG,FURKATING JN,6 Apr 2017,04:45,03:14,1349,1349 mins late,04:47,03:37,236,True,True,Friday,Apr
7 Apr 2017,2,BXJ,BOKAJAN,6 Apr 2017,05:39,04:10,1351,1351 mins late,05:41,04:12,292,True,True,Friday,Apr
7 Apr 2017,2,DMV,DIMAPUR,6 Apr 2017,06:05,04:38,1353,1353 mins late,06:15,04:48,306,True,True,Friday,Apr
7 Apr 2017,2,DPU,DIPHU,6 Apr 2017,06:53,05:43,1370,1370 mins late,06:55,05:45,343,True,True,Friday,Apr
7 Apr 2017,2,LMG,LUMDING JN,6 Apr 2017,07:50,06:25,1355,1355 mins late,08:00,06:35,375,True,True,Friday,Apr
7 Apr 2017,2,LKA,LANKA,6 Apr 2017,09:02,07:15,1333,1333 mins late,09:04,07:17,405,True,True,Friday,Apr
7 Apr 2017,2,HJI,HOJAI,6 Apr 2017,09:18,07:38,1340,1340 mins late,09:20,07:40,420,True,True,Friday,Apr
7 Apr 2017,2,JMK,JAMUNAMUKH,6 Apr 2017,09:35,07:58,1343,1343 mins late,09:37,07:59,436,False,True,Friday,Apr
7 Apr 2017,2,KWM,KAMPUR,6 Apr 2017,09:54,08:31,1357,1357 mins late,09:56,08:33,447,True,True,Friday,Apr
7 Apr 2017,2,CPK,CHAPARMUKH JN,6 Apr 2017,10:20,08:54,1354,1354 mins late,10:25,08:59,464,True,True,Friday,Apr
7 Apr 2017,2,JID,JAGI ROAD,6 Apr 2017,10:53,09:47,1374,1374 mins late,10:55,09:49,498,True,True,Friday,Apr
7 Apr 2017,2,DGU,DIGARU,6 Apr 2017,11:21,10:13,1372,1372 mins late,11:23,10:15,522,True,True,Friday,Apr
7 Apr 2017,2,GHY,GUWAHATI,6 Apr 2017,12:35,10:53,1338,1338 mins late,12:50,10:58,556,False,False,Friday,Apr
7 Apr 2017,2,KYQ,KAMAKHYA,6 Apr 2017,13:05,11:13,1328,1328 mins late,13:10,11:18,562,False,False,Friday,Apr
7 Apr 2017,2,RNY,RANGIYA JN,6 Apr 2017,13:48,11:52,1324,1324 mins late,13:58,12:02,603,False,False,Friday,Apr
7 Apr 2017,2,NLV,NALBARI,6 Apr 2017,14:13,12:17,1324,1324 mins late,14:15,12:19,620,False,False,Friday,Apr
7 Apr 2017,2,BPRD,BARPETA ROAD,6 Apr 2017,15:00,13:04,1324,1324 mins late,15:05,13:09,668,False,False,Friday,Apr
7 Apr 2017,2,BJF,BIJNI,6 Apr 2017,15:25,13:29,1324,1324 mins late,15:27,13:31,695,False,False,Friday,Apr
7 Apr 2017,2,BNGN,BONGAIGAON,6 Apr 2017,15:45,13:45,1320,1320 mins late,15:47,13:47,710,False,False,Friday,Apr
7 Apr 2017,2,NBQ,NEW BONGAIGAON,6 Apr 2017,16:05,13:56,1311,1311 mins late,16:15,14:06,712,False,False,Friday,Apr
7 Apr 2017,2,KOJ,KOKRAJHAR,6 Apr 2017,16:42,14:33,1311,1311 mins late,16:44,14:35,740,False,False,Friday,Apr
7 Apr 2017,2,FKM,FAKIRAGRAM JN,6 Apr 2017,16:55,14:46,1311,1311 mins late,16:57,14:48,750,False,False,Friday,Apr
7 Apr 2017,2,GOGH,GOSSAIGAON HAT,6 Apr 2017,17:12,15:03,1311,1311 mins late,17:20,15:11,773,False,False,Friday,Apr
7 Apr 2017,2,NOQ,NEW ALIPURDUAR,6 Apr 2017,17:55,15:46,1311,1311 mins late,18:00,15:51,819,False,False,Friday,Apr
7 Apr 2017,2,NCB,NEW COOCH BEHAR,6 Apr 2017,18:35,16:20,1305,1305 mins late,18:40,16:25,838,False,False,Friday,Apr
7 Apr 2017,2,FLK,FALAKATA,6 Apr 2017,19:24,17:06,1302,1302 mins late,19:26,17:08,876,False,False,Friday,Apr
7 Apr 2017,2,DQG,DHUPGURI,6 Apr 2017,20:15,17:57,1302,1302 mins late,20:20,18:02,898,False,False,Friday,Apr
7 Apr 2017,2,JPE,JALPAIGURI ROAD,6 Apr 2017,21:25,18:50,1285,1285 mins late,21:27,18:52,930,False,False,Friday,Apr
7 Apr 2017,2,NJP,NEW JALPAIGURI,6 Apr 2017,22:30,19:53,1283,1283 mins late,22:50,20:13,964,False,False,Friday,Apr
7 Apr 2017,2,KNE,KISHANGANJ,6 Apr 2017,23:51,21:14,1283,1283 mins late,23:56,21:19,1051,False,False,Friday,Apr
7 Apr 2017,2,BOE,BARSOI JN,7 Apr 2017,00:50,22:01,1271,1271 mins late,00:52,22:03,1108,False,False,Friday,Apr
7 Apr 2017,2,MLDT,MALDA TOWN,7 Apr 2017,03:35,23:13,1178,1178 mins late,03:50,23:28,1196,False,False,Friday,Apr
8 Apr 2017,3,NFK,NEW FARAKKA JN,7 Apr 2017,04:22,00:00,1178,1178 mins late,04:24,00:02,1231,False,False,Saturday,Apr
8 Apr 2017,3,BHW,BARHARWA JN,7 Apr 2017,05:00,00:23,1163,1163 mins late,05:02,00:25,1246,False,False,Saturday,Apr
8 Apr 2017,3,SBG,SAHIBGANJ JN,7 Apr 2017,05:58,01:12,1154,1154 mins late,06:03,01:17,1300,False,False,Saturday,Apr
8 Apr 2017,3,CLG,KAHALGAON,7 Apr 2017,06:49,02:03,1154,1154 mins late,06:51,02:05,1344,False,False,Saturday,Apr
8 Apr 2017,3,BGP,BHAGALPUR,7 Apr 2017,07:29,02:35,1146,1146 mins late,07:39,02:45,1374,False,False,Saturday,Apr
8 Apr 2017,3,SGG,SULTANGANJ,7 Apr 2017,08:00,03:06,1146,1146 mins late,08:02,03:08,1398,False,False,Saturday,Apr
8 Apr 2017,3,JMP,JAMALPUR JN,7 Apr 2017,08:55,03:37,1122,1122 mins late,09:15,03:57,1427,False,False,Saturday,Apr
8 Apr 2017,3,AHA,ABHAIPUR,7 Apr 2017,09:35,04:17,1122,1122 mins late,09:37,04:19,1449,False,False,Saturday,Apr
8 Apr 2017,3,KIUL,KIUL JN,7 Apr 2017,10:42,04:42,1080,1080 mins late,11:02,05:02,1472,False,False,Saturday,Apr
8 Apr 2017,3,MKA,MOKAMEH JN,7 Apr 2017,11:35,05:35,1080,1080 mins late,11:37,05:37,1506,False,False,Saturday,Apr
8 Apr 2017,3,PNC,PATNA SAHEB,7 Apr 2017,12:23,06:23,1080,1080 mins late,12:25,06:25,1585,False,False,Saturday,Apr
