actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
3 Apr 2016,1,KOO,KHUSROPUR,3 Apr 2016,07:16,07:28,12,12 mins late,07:18,07:30,521,True,True,Sunday,Apr
3 Apr 2016,1,FUT,FATUHA,3 Apr 2016,07:26,07:38,12,12 mins late,07:28,07:40,530,False,False,Sunday,Apr
3 Apr 2016,1,BKG,BANKA GHAT,3 Apr 2016,07:35,07:47,12,12 mins late,07:37,07:49,536,True,True,Sunday,Apr
3 Apr 2016,1,PNC,PATNA SAHEB,3 Apr 2016,07:42,07:57,15,15 mins late,07:44,08:04,542,True,True,Sunday,Apr
3 Apr 2016,1,GZH,GULZARBAGH,3 Apr 2016,07:50,08:09,19,19 mins late,07:52,08:28,545,True,True,Sunday,Apr
3 Apr 2016,1,RJPB,RAJENDRANAGAR T,3 Apr 2016,08:01,08:39,38,38 mins late,08:03,08:46,549,True,True,Sunday,Apr
3 Apr 2016,1,PNBE,PATNA JN,3 Apr 2016,08:25,08:55,30,30 mins late,08:35,09:00,552,False,True,Sunday,Apr
3 Apr 2016,1,DNR,DANAPUR,3 Apr 2016,08:50,09:29,39,39 mins late,09:10,10:00,561,True,True,Sunday,Apr
3 Apr 2016,1,NEO,NEORA,3 Apr 2016,09:15,10:11,56,56 mins late,09:17,10:13,567,True,True,Sunday,Apr
3 Apr 2016,1,SDE,SADISOPUR,3 Apr 2016,09:25,10:21,56,56 mins late,09:26,10:22,574,False,False,Sunday,Apr
3 Apr 2016,1,BTA,BIHTA,3 Apr 2016,09:34,10:27,53,53 mins late,09:35,10:29,579,True,True,Sunday,Apr
2 Apr 2016,1,PAIL,PALI A,3 Apr 2016,09:42,10:39,57,57 mins late,09:43,10:39,584,True,True,Saturday,Apr
3 Apr 2016,1,KWR,KOELWAR,3 Apr 2016,09:48,10:44,56,56 mins late,09:49,10:45,587,False,False,Sunday,Apr
3 Apr 2016,1,KUA,KULHARIA,3 Apr 2016,09:54,10:50,56,56 mins late,09:55,10:52,591,True,True,Sunday,Apr
3 Apr 2016,1,ARA,ARA,3 Apr 2016,10:06,11:03,57,57 mins late,10:11,11:06,601,True,True,Sunday,Apr
3 Apr 2016,1,KRS,KARISATH,3 Apr 2016,10:19,11:15,56,56 mins late,10:21,11:38,611,True,True,Sunday,Apr
3 Apr 2016,1,BEA,BIHIYA,3 Apr 2016,10:29,11:53,84,84 mins late,10:31,11:55,622,True,True,Sunday,Apr
3 Apr 2016,1,BYN,BANAHI,3 Apr 2016,10:36,12:02,86,86 mins late,10:38,12:04,628,True,True,Sunday,Apr
3 Apr 2016,1,RPR,RAGHUNATHPUR,3 Apr 2016,10:46,12:13,87,87 mins late,10:47,12:15,637,True,True,Sunday,Apr
3 Apr 2016,1,TWG,TWINING GANJ,3 Apr 2016,10:55,12:23,88,88 mins late,10:56,12:25,645,True,True,Sunday,Apr
3 Apr 2016,1,DURE,DUMRAON,3 Apr 2016,11:02,12:33,91,91 mins late,11:04,12:35,653,True,True,Sunday,Apr
3 Apr 2016,1,BXR,BUXAR,3 Apr 2016,11:20,13:00,100,100 mins late,11:24,14:05,669,True,True,Sunday,Apr
3 Apr 2016,1,CSA,CHAUSA,3 Apr 2016,11:32,14:15,163,163 mins late,11:34,14:17,680,True,True,Sunday,Apr
3 Apr 2016,1,GMR,GAHMAR,3 Apr 2016,11:42,14:26,164,164 mins late,11:44,14:28,690,True,True,Sunday,Apr
3 Apr 2016,1,BWH,BHADAURA,3 Apr 2016,11:51,14:36,165,165 mins late,11:53,14:38,698,True,True,Sunday,Apr
3 Apr 2016,1,DLN,DILDARNAGAR JN,3 Apr 2016,12:02,14:45,163,163 mins late,12:04,15:03,706,True,True,Sunday,Apr
3 Apr 2016,1,ZNA,ZAMANIA,3 Apr 2016,12:13,15:15,182,182 mins late,12:15,15:17,719,True,True,Sunday,Apr
3 Apr 2016,1,SLD,SAKALDIHA,3 Apr 2016,12:29,15:38,189,189 mins late,12:31,15:40,745,True,True,Sunday,Apr
3 Apr 2016,1,MGS,MUGHAL SARAI JN,3 Apr 2016,14:02,16:12,130,130 mins late,14:17,16:34,763,True,True,Sunday,Apr
3 Apr 2016,1,ARW,AHRAURA ROAD,3 Apr 2016,14:40,17:27,167,167 mins late,14:42,17:28,778,True,True,Sunday,Apr
3 Apr 2016,1,KYT,KAILAHAT,3 Apr 2016,14:50,17:39,169,169 mins late,14:52,17:40,786,True,True,Sunday,Apr
3 Apr 2016,1,CAR,CHUNAR,3 Apr 2016,15:05,17:57,172,172 mins late,15:07,17:58,796,True,True,Sunday,Apr
3 Apr 2016,1,MZP,MIRZAPUR,3 Apr 2016,15:35,18:27,172,172 mins late,15:40,18:28,827,True,True,Sunday,Apr
3 Apr 2016,1,BDL,VINDHYACHAL,3 Apr 2016,15:56,18:36,160,160 mins late,15:58,18:37,835,True,True,Sunday,Apr
3 Apr 2016,1,GAE,GAIPURA,3 Apr 2016,16:10,18:54,164,164 mins late,16:12,18:55,847,True,True,Sunday,Apr
3 Apr 2016,1,JIA,JIGNA,3 Apr 2016,16:30,19:08,158,158 mins late,16:31,19:09,854,True,True,Sunday,Apr
3 Apr 2016,1,MNF,MANDA ROAD,3 Apr 2016,16:40,19:20,160,160 mins late,16:42,19:21,862,True,True,Sunday,Apr
3 Apr 2016,1,UND,UNCHDIH,3 Apr 2016,16:52,19:31,159,159 mins late,16:53,19:46,870,True,True,Sunday,Apr
3 Apr 2016,1,MJA,MEJA ROAD,3 Apr 2016,17:02,19:58,176,176 mins late,17:04,19:59,879,True,True,Sunday,Apr
3 Apr 2016,1,KCN,KARCHANA,3 Apr 2016,17:20,20:20,180,180 mins late,17:21,20:21,899,True,True,Sunday,Apr
3 Apr 2016,1,NYN,NAINI,3 Apr 2016,17:32,20:48,196,196 mins late,17:34,20:59,909,True,True,Sunday,Apr
3 Apr 2016,1,ALD,ALLAHABAD JN,3 Apr 2016,17:55,22:21,266,266 mins late,18:05,23:03,917,True,True,Sunday,Apr
3 Apr 2016,1,SFG,SUBEDARGANJ,3 Apr 2016,18:16,23:18,302,302 mins late,18:17,23:19,921,True,True,Sunday,Apr
3 Apr 2016,1,BMU,BAMHRAULI,3 Apr 2016,18:25,23:27,302,302 mins late,18:26,23:29,926,True,True,Sunday,Apr
3 Apr 2016,1,MRE,MANAURI,3 Apr 2016,18:35,23:44,309,309 mins late,18:36,23:46,934,True,True,Sunday,Apr
3 Apr 2016,1,SYWN,SAIYID SARAWAN,3 Apr 2016,18:44,23:53,309,309 mins late,18:45,23:54,939,True,True,Sunday,Apr
4 Apr 2016,2,MNJ,MANOHARGANJ,3 Apr 2016,19:05,00:05,300,300 mins late,19:06,00:06,946,True,True,Monday,Apr
4 Apr 2016,2,BRE,BHARWARI,3 Apr 2016,19:17,00:18,301,301 mins late,19:20,00:20,954,True,True,Monday,Apr
4 Apr 2016,2,BDNP,BIDANPUR,3 Apr 2016,19:29,00:29,300,300 mins late,19:30,01:15,958,True,True,Monday,Apr
4 Apr 2016,2,SJT,SHUJAATPUR,3 Apr 2016,19:38,01:23,345,345 mins late,19:39,01:24,964,True,True,Monday,Apr
4 Apr 2016,2,SRO,SIRATHU,3 Apr 2016,19:50,01:38,348,348 mins late,19:53,01:50,974,True,True,Monday,Apr
4 Apr 2016,2,KGA,KHAGA,3 Apr 2016,20:12,03:21,429,429 mins late,20:14,04:38,999,True,True,Monday,Apr
4 Apr 2016,2,RUB,RASULABAD,3 Apr 2016,20:26,05:02,516,516 mins late,20:28,05:03,1013,True,True,Monday,Apr
4 Apr 2016,2,FTP,FATEHPUR,3 Apr 2016,20:45,05:37,532,532 mins late,20:50,05:42,1034,True,True,Monday,Apr
4 Apr 2016,2,MWH,MALWAN,3 Apr 2016,21:03,06:05,542,542 mins late,21:05,06:06,1050,True,True,Monday,Apr
4 Apr 2016,2,BKO,BINDKI ROAD,3 Apr 2016,21:20,06:20,540,540 mins late,21:22,06:24,1065,True,True,Monday,Apr
4 Apr 2016,2,KBN,KARBIGWAN,3 Apr 2016,21:35,06:37,542,542 mins late,21:37,06:39,1077,True,True,Monday,Apr
4 Apr 2016,2,CNB,KANPUR CENTRAL,3 Apr 2016,23:05,07:31,506,506 mins late,23:15,08:06,1111,True,True,Monday,Apr
4 Apr 2016,2,GOY,GOVINDPURI,3 Apr 2016,23:26,08:24,538,538 mins late,23:27,08:25,1115,True,True,Monday,Apr
4 Apr 2016,2,PNK,PANKI,3 Apr 2016,23:37,08:42,545,545 mins late,23:47,08:43,1122,True,True,Monday,Apr
4 Apr 2016,2,RURA,RURA,4 Apr 2016,00:13,09:12,539,539 mins late,00:14,09:14,1155,True,True,Monday,Apr
4 Apr 2016,2,JJK,JHINJHAK,4 Apr 2016,00:38,09:32,534,534 mins late,00:40,09:34,1174,True,True,Monday,Apr
4 Apr 2016,2,PHD,PHAPHUND,4 Apr 2016,00:56,09:52,536,536 mins late,00:58,09:54,1194,True,True,Monday,Apr
4 Apr 2016,2,ULD,ACHALDA,4 Apr 2016,01:18,10:10,532,532 mins late,01:20,10:11,1211,True,True,Monday,Apr
4 Apr 2016,2,BNT,BHARTHANA,4 Apr 2016,01:51,10:31,520,520 mins late,01:53,10:38,1230,True,True,Monday,Apr
4 Apr 2016,2,ETW,ETAWAH,4 Apr 2016,02:08,11:05,537,537 mins late,02:13,11:07,1250,True,True,Monday,Apr
4 Apr 2016,2,JGR,JASWANTNAGAR,4 Apr 2016,02:33,11:23,530,530 mins late,02:35,11:25,1266,True,True,Monday,Apr
4 Apr 2016,2,SKB,SHIKOHABAD JN,4 Apr 2016,03:02,12:00,538,538 mins late,03:07,12:04,1306,True,True,Monday,Apr
4 Apr 2016,2,FZD,FIROZABAD,4 Apr 2016,03:40,12:30,530,530 mins late,03:45,12:32,1326,True,True,Monday,Apr
3 Apr 2016,2,HNG,HIRANGAON,4 Apr 2016,04:40,12:39,479,479 mins late,05:12,12:39,1333,True,True,Sunday,Apr
4 Apr 2016,2,TDL,TUNDLA JN,4 Apr 2016,05:45,13:00,435,435 mins late,05:55,13:20,1342,True,True,Monday,Apr
4 Apr 2016,2,BRN,BARHAN,4 Apr 2016,06:12,13:40,448,448 mins late,06:13,13:42,1357,True,True,Monday,Apr
4 Apr 2016,2,JLS,JALESAR ROAD,4 Apr 2016,06:26,13:58,452,452 mins late,06:27,13:59,1370,True,True,Monday,Apr
4 Apr 2016,2,HRS,HATHRAS JN,4 Apr 2016,06:43,14:21,458,458 mins late,06:48,14:23,1390,True,True,Monday,Apr
4 Apr 2016,2,SNS,SASNI,4 Apr 2016,06:58,14:35,457,457 mins late,06:59,14:45,1399,True,True,Monday,Apr
4 Apr 2016,2,MXK,MANDRAK,4 Apr 2016,07:08,14:54,466,466 mins late,07:09,14:55,1406,False,False,Monday,Apr
4 Apr 2016,2,ALJN,ALIGARH JN,4 Apr 2016,07:22,15:08,466,466 mins late,07:27,15:13,1420,False,False,Monday,Apr
4 Apr 2016,2,KLA,KULWA,4 Apr 2016,07:39,15:25,466,466 mins late,07:40,15:26,1432,False,False,Monday,Apr
4 Apr 2016,2,SOM,SOMNA,4 Apr 2016,07:51,15:37,466,466 mins late,07:52,15:38,1442,False,False,Monday,Apr
4 Apr 2016,2,DAR,DANWAR,4 Apr 2016,08:03,15:49,466,466 mins late,08:04,15:50,1452,False,False,Monday,Apr
4 Apr 2016,2,KRJ,KHURJA JN,4 Apr 2016,08:20,16:01,461,461 mins late,08:25,16:06,1463,False,False,Monday,Apr
4 Apr 2016,2,SKQ,SIKANDARPUR,4 Apr 2016,08:33,16:14,461,461 mins late,08:34,16:15,1469,False,False,Monday,Apr
4 Apr 2016,2,CHL,CHOLA,4 Apr 2016,08:44,16:25,461,461 mins late,08:45,16:26,1478,False,False,Monday,Apr
4 Apr 2016,2,WAIR,WAIR,4 Apr 2016,08:53,16:34,461,461 mins late,08:54,16:35,1483,False,False,Monday,Apr
4 Apr 2016,2,DKDE,DANKAUR,4 Apr 2016,09:04,16:45,461,461 mins late,09:05,16:46,1492,False,False,Monday,Apr
4 Apr 2016,2,DER,DADRI,4 Apr 2016,09:55,17:01,426,426 mins late,09:57,17:03,1509,False,False,Monday,Apr
4 Apr 2016,2,GZB,GHAZIABAD,4 Apr 2016,11:00,17:25,385,385 mins late,11:02,17:27,1533,False,False,Monday,Apr
4 Apr 2016,2,SBB,SAHIBABAD,4 Apr 2016,11:09,17:34,385,385 mins late,11:11,17:36,1540,False,False,Monday,Apr
4 Apr 2016,2,ANVT,ANAND VIHAR TRM,4 Apr 2016,11:40,19:40,480,480 mins late,Destination,00:00,1546,False,False,Monday,Apr
10 Apr 2016,0,KOAA,KOLKATA,10 Apr 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,False,Sunday,Apr
10 Apr 2016,0,NH,NAIHATI JN,10 Apr 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Sunday,Apr
10 Apr 2016,0,BDC,BANDEL JN,10 Apr 2016,21:10,21:14,4,4 mins late,21:15,21:18,42,True,True,Sunday,Apr
10 Apr 2016,0,BWN,BARDDHAMAN,10 Apr 2016,22:17,22:33,16,16 mins late,22:22,22:45,109,True,True,Sunday,Apr
10 Apr 2016,0,DGR,DURGAPUR,10 Apr 2016,23:04,23:33,29,29 mins late,23:06,23:35,173,True,True,Sunday,Apr
10 Apr 2016,0,RNG,RANIGANJ,10 Apr 2016,23:25,23:57,32,32 mins late,23:27,23:59,202,True,True,Sunday,Apr
11 Apr 2016,1,ASN,ASANSOL JN,10 Apr 2016,23:47,00:18,31,31 mins late,23:52,00:30,220,True,True,Monday,Apr
11 Apr 2016,1,CRJ,CHITTARANJAN,11 Apr 2016,00:16,00:56,40,40 mins late,00:17,00:57,245,True,True,Monday,Apr
11 Apr 2016,1,JMT,JAMTARA,11 Apr 2016,00:30,01:10,40,40 mins late,00:31,01:12,260,True,True,Monday,Apr
11 Apr 2016,1,MDP,MADHUPUR JN,11 Apr 2016,01:17,01:45,28,28 mins late,01:57,02:25,302,True,True,Monday,Apr
11 Apr 2016,1,JSME,JASIDIH JN,11 Apr 2016,02:22,02:48,26,26 mins late,02:27,02:52,331,True,True,Monday,Apr
11 Apr 2016,1,STL,SIMULTALA,11 Apr 2016,02:46,03:12,26,26 mins late,02:47,03:13,356,False,False,Monday,Apr
11 Apr 2016,1,JAJ,JHAJHA,11 Apr 2016,03:20,03:55,35,35 mins late,03:25,04:00,375,True,True,Monday,Apr
11 Apr 2016,1,GHR,GIDHAUR,11 Apr 2016,03:35,04:15,40,40 mins late,03:37,04:17,386,True,True,Monday,Apr
11 Apr 2016,1,JMU,JAMUI,11 Apr 2016,03:49,04:32,43,43 mins late,03:51,04:50,401,True,True,Monday,Apr
11 Apr 2016,1,BFM,BHALUI,11 Apr 2016,04:00,05:01,61,61 mins late,04:01,05:02,410,True,True,Monday,Apr
11 Apr 2016,1,MNP,MANANPUR,11 Apr 2016,04:07,05:09,62,62 mins late,04:09,05:10,415,True,True,Monday,Apr
11 Apr 2016,1,BSQP,BANSIPUR,11 Apr 2016,04:17,05:19,62,62 mins late,04:19,05:21,421,True,True,Monday,Apr
11 Apr 2016,1,KIUL,KIUL JN,11 Apr 2016,04:42,05:30,48,48 mins late,04:44,05:32,428,True,True,Monday,Apr
11 Apr 2016,1,LKR,LUCKEESARAI JN,11 Apr 2016,04:50,05:40,50,50 mins late,04:52,05:42,430,True,True,Monday,Apr
11 Apr 2016,1,MKB,MANKATHA,11 Apr 2016,04:58,05:48,50,50 mins late,05:00,05:50,435,True,True,Monday,Apr
11 Apr 2016,1,DMRX,DUMRI,11 Apr 2016,05:09,05:59,50,50 mins late,05:10,06:00,440,False,False,Monday,Apr
11 Apr 2016,1,BRYA,BARHIYA,11 Apr 2016,05:14,06:01,47,47 mins late,05:16,06:03,445,True,True,Monday,Apr
11 Apr 2016,1,RDUM,RAMPUR DUMRA,11 Apr 2016,05:22,06:08,46,46 mins late,05:24,06:09,451,True,True,Monday,Apr
11 Apr 2016,1,HTZ,HATHIDAH JN,11 Apr 2016,05:30,06:14,44,44 mins late,05:32,06:16,455,True,True,Monday,Apr
11 Apr 2016,1,ANAH,AUNTA HALT,11 Apr 2016,05:37,06:21,44,44 mins late,05:38,06:22,458,False,False,Monday,Apr
11 Apr 2016,1,MKA,MOKAMEH JN,11 Apr 2016,05:46,06:31,45,45 mins late,05:48,06:38,462,True,True,Monday,Apr
11 Apr 2016,1,MOR,MOR,11 Apr 2016,05:56,06:46,50,50 mins late,05:58,06:48,470,True,True,Monday,Apr
11 Apr 2016,1,KNHP,KANHAIPUR,11 Apr 2016,06:04,06:54,50,50 mins late,06:05,06:55,473,False,False,Monday,Apr
11 Apr 2016,1,MMKB,MEKRA MEMERKHAB,11 Apr 2016,06:09,06:59,50,50 mins late,06:10,07:00,475,False,False,Monday,Apr
11 Apr 2016,1,PHK,PUNARAKH,11 Apr 2016,06:14,07:01,47,47 mins late,06:16,07:05,478,True,True,Monday,Apr
11 Apr 2016,1,BARH,BARH,11 Apr 2016,06:25,07:20,55,55 mins late,06:27,07:22,488,True,True,Monday,Apr
11 Apr 2016,1,ATL,ATHMAL GOLA,11 Apr 2016,06:35,07:34,59,59 mins late,06:37,07:38,497,True,True,Monday,Apr
11 Apr 2016,1,BKP,BAKHTIYARPUR JN,11 Apr 2016,06:49,07:53,64,64 mins late,06:54,08:05,506,True,True,Monday,Apr
11 Apr 2016,1,KWO,KARAUTA,11 Apr 2016,07:08,08:19,71,71 mins late,07:10,08:21,515,False,False,Monday,Apr
11 Apr 2016,1,KOO,KHUSROPUR,11 Apr 2016,07:16,08:25,69,69 mins late,07:18,08:36,521,True,True,Monday,Apr
11 Apr 2016,1,FUT,FATUHA,11 Apr 2016,07:26,08:47,81,81 mins late,07:28,08:49,530,True,True,Monday,Apr
11 Apr 2016,1,BKG,BANKA GHAT,11 Apr 2016,07:35,08:58,83,83 mins late,07:37,09:04,536,True,True,Monday,Apr
11 Apr 2016,1,PNC,PATNA SAHEB,11 Apr 2016,07:42,09:10,88,88 mins late,07:44,09:12,542,True,True,Monday,Apr
11 Apr 2016,1,GZH,GULZARBAGH,11 Apr 2016,07:50,09:18,88,88 mins late,07:52,09:23,545,True,True,Monday,Apr
11 Apr 2016,1,RJPB,RAJENDRANAGAR T,11 Apr 2016,08:01,09:33,92,92 mins late,08:03,09:35,549,True,True,Monday,Apr
11 Apr 2016,1,PNBE,PATNA JN,11 Apr 2016,08:25,09:45,80,80 mins late,08:35,10:00,552,True,True,Monday,Apr
11 Apr 2016,1,DNR,DANAPUR,11 Apr 2016,08:50,10:20,90,90 mins late,09:10,10:50,561,True,True,Monday,Apr
11 Apr 2016,1,NEO,NEORA,11 Apr 2016,09:15,10:59,104,104 mins late,09:17,11:01,567,True,True,Monday,Apr
11 Apr 2016,1,SDE,SADISOPUR,11 Apr 2016,09:25,11:09,104,104 mins late,09:26,11:10,574,False,False,Monday,Apr
11 Apr 2016,1,BTA,BIHTA,11 Apr 2016,09:34,11:15,101,101 mins late,09:35,11:17,579,True,True,Monday,Apr
10 Apr 2016,1,PAIL,PALI A,11 Apr 2016,09:42,11:22,100,100 mins late,09:43,11:22,584,True,True,Sunday,Apr
11 Apr 2016,1,KWR,KOELWAR,11 Apr 2016,09:48,11:27,99,99 mins late,09:49,11:28,587,False,False,Monday,Apr
11 Apr 2016,1,KUA,KULHARIA,11 Apr 2016,09:54,11:31,97,97 mins late,09:55,11:33,591,True,True,Monday,Apr
11 Apr 2016,1,ARA,ARA,11 Apr 2016,10:06,11:42,96,96 mins late,10:11,11:44,601,True,True,Monday,Apr
11 Apr 2016,1,KRS,KARISATH,11 Apr 2016,10:19,12:03,104,104 mins late,10:21,12:04,611,True,True,Monday,Apr
11 Apr 2016,1,BEA,BIHIYA,11 Apr 2016,10:29,12:35,126,126 mins late,10:31,12:59,622,True,True,Monday,Apr
11 Apr 2016,1,BYN,BANAHI,11 Apr 2016,10:36,13:08,152,152 mins late,10:38,13:10,628,True,True,Monday,Apr
11 Apr 2016,1,RPR,RAGHUNATHPUR,11 Apr 2016,10:46,13:22,156,156 mins late,10:47,13:24,637,True,True,Monday,Apr
11 Apr 2016,1,TWG,TWINING GANJ,11 Apr 2016,10:55,13:33,158,158 mins late,10:56,13:34,645,True,True,Monday,Apr
11 Apr 2016,1,DURE,DUMRAON,11 Apr 2016,11:02,13:41,159,159 mins late,11:04,13:43,653,True,True,Monday,Apr
11 Apr 2016,1,BXR,BUXAR,11 Apr 2016,11:20,13:59,159,159 mins late,11:24,14:19,669,True,True,Monday,Apr
11 Apr 2016,1,CSA,CHAUSA,11 Apr 2016,11:32,14:33,181,181 mins late,11:34,14:57,680,True,True,Monday,Apr
11 Apr 2016,1,GMR,GAHMAR,11 Apr 2016,11:42,15:09,207,207 mins late,11:44,15:11,690,True,True,Monday,Apr
11 Apr 2016,1,BWH,BHADAURA,11 Apr 2016,11:51,15:18,207,207 mins late,11:53,15:45,698,True,True,Monday,Apr
11 Apr 2016,1,DLN,DILDARNAGAR JN,11 Apr 2016,12:02,15:53,231,231 mins late,12:04,15:55,706,True,True,Monday,Apr
11 Apr 2016,1,ZNA,ZAMANIA,11 Apr 2016,12:13,16:08,235,235 mins late,12:15,16:10,719,True,True,Monday,Apr
11 Apr 2016,1,SLD,SAKALDIHA,11 Apr 2016,12:29,16:34,245,245 mins late,12:31,16:36,745,True,True,Monday,Apr
11 Apr 2016,1,MGS,MUGHAL SARAI JN,11 Apr 2016,14:02,17:08,186,186 mins late,14:17,17:22,763,True,True,Monday,Apr
11 Apr 2016,1,ARW,AHRAURA ROAD,11 Apr 2016,14:40,17:53,193,193 mins late,14:42,17:55,778,True,True,Monday,Apr
11 Apr 2016,1,KYT,KAILAHAT,11 Apr 2016,14:50,18:06,196,196 mins late,14:52,18:13,786,True,True,Monday,Apr
11 Apr 2016,1,CAR,CHUNAR,11 Apr 2016,15:05,18:45,220,220 mins late,15:07,18:47,796,True,True,Monday,Apr
11 Apr 2016,1,MZP,MIRZAPUR,11 Apr 2016,15:35,19:30,235,235 mins late,15:40,19:37,827,True,True,Monday,Apr
11 Apr 2016,1,BDL,VINDHYACHAL,11 Apr 2016,15:56,19:50,234,234 mins late,15:58,19:53,835,True,True,Monday,Apr
11 Apr 2016,1,GAE,GAIPURA,11 Apr 2016,16:10,20:11,241,241 mins late,16:12,20:12,847,True,True,Monday,Apr
11 Apr 2016,1,JIA,JIGNA,11 Apr 2016,16:30,20:24,234,234 mins late,16:31,20:25,854,True,True,Monday,Apr
11 Apr 2016,1,MNF,MANDA ROAD,11 Apr 2016,16:40,20:37,237,237 mins late,16:42,21:18,862,True,True,Monday,Apr
11 Apr 2016,1,UND,UNCHDIH,11 Apr 2016,16:52,21:30,278,278 mins late,16:53,21:31,870,True,True,Monday,Apr
11 Apr 2016,1,MJA,MEJA ROAD,11 Apr 2016,17:02,21:48,286,286 mins late,17:04,21:50,879,True,True,Monday,Apr
11 Apr 2016,1,KCN,KARCHANA,11 Apr 2016,17:20,22:08,288,288 mins late,17:21,22:09,899,True,True,Monday,Apr
11 Apr 2016,1,NYN,NAINI,11 Apr 2016,17:32,22:25,293,293 mins late,17:34,22:26,909,True,True,Monday,Apr
11 Apr 2016,1,ALD,ALLAHABAD JN,11 Apr 2016,17:55,23:05,310,310 mins late,18:05,23:17,917,True,True,Monday,Apr
11 Apr 2016,1,SFG,SUBEDARGANJ,11 Apr 2016,18:16,23:27,311,311 mins late,18:17,23:28,921,True,True,Monday,Apr
11 Apr 2016,1,BMU,BAMHRAULI,11 Apr 2016,18:25,23:37,312,312 mins late,18:26,23:38,926,True,True,Monday,Apr
11 Apr 2016,2,MRE,MANAURI,11 Apr 2016,18:35,23:50,315,315 mins late,18:36,00:17,934,True,True,Monday,Apr
12 Apr 2016,2,SYWN,SAIYID SARAWAN,11 Apr 2016,18:44,00:25,341,341 mins late,18:45,00:26,939,True,True,Tuesday,Apr
12 Apr 2016,2,MNJ,MANOHARGANJ,11 Apr 2016,19:05,00:38,333,333 mins late,19:06,01:04,946,True,True,Tuesday,Apr
12 Apr 2016,2,BRE,BHARWARI,11 Apr 2016,19:17,01:20,363,363 mins late,19:20,01:26,954,True,True,Tuesday,Apr
12 Apr 2016,2,BDNP,BIDANPUR,11 Apr 2016,19:29,01:35,366,366 mins late,19:30,01:36,958,True,True,Tuesday,Apr
12 Apr 2016,2,SJT,SHUJAATPUR,11 Apr 2016,19:38,01:50,372,372 mins late,19:39,01:51,964,True,True,Tuesday,Apr
12 Apr 2016,2,SRO,SIRATHU,11 Apr 2016,19:50,02:02,372,372 mins late,19:53,02:04,974,True,True,Tuesday,Apr
12 Apr 2016,2,KGA,KHAGA,11 Apr 2016,20:12,03:15,423,423 mins late,20:14,03:17,999,True,True,Tuesday,Apr
12 Apr 2016,2,RUB,RASULABAD,11 Apr 2016,20:26,03:38,432,432 mins late,20:28,03:39,1013,True,True,Tuesday,Apr
12 Apr 2016,2,FTP,FATEHPUR,11 Apr 2016,20:45,04:02,437,437 mins late,20:50,05:27,1034,True,True,Tuesday,Apr
12 Apr 2016,2,MWH,MALWAN,11 Apr 2016,21:03,05:42,519,519 mins late,21:05,05:44,1050,True,True,Tuesday,Apr
12 Apr 2016,2,BKO,BINDKI ROAD,11 Apr 2016,21:20,05:55,515,515 mins late,21:22,05:57,1065,True,True,Tuesday,Apr
12 Apr 2016,2,KBN,KARBIGWAN,11 Apr 2016,21:35,06:17,522,522 mins late,21:37,06:32,1077,True,True,Tuesday,Apr
12 Apr 2016,2,CNB,KANPUR CENTRAL,11 Apr 2016,23:05,07:05,480,480 mins late,23:15,07:25,1111,True,True,Tuesday,Apr
12 Apr 2016,2,GOY,GOVINDPURI,11 Apr 2016,23:26,07:46,500,500 mins late,23:27,07:47,1115,True,True,Tuesday,Apr
12 Apr 2016,2,PNK,PANKI,11 Apr 2016,23:37,08:06,509,509 mins late,23:47,08:07,1122,True,True,Tuesday,Apr
12 Apr 2016,2,RURA,RURA,12 Apr 2016,00:13,08:36,503,503 mins late,00:14,08:38,1155,True,True,Tuesday,Apr
12 Apr 2016,2,JJK,JHINJHAK,12 Apr 2016,00:38,08:57,499,499 mins late,00:40,08:59,1174,True,True,Tuesday,Apr
12 Apr 2016,2,PHD,PHAPHUND,12 Apr 2016,00:56,09:17,501,501 mins late,00:58,09:19,1194,True,True,Tuesday,Apr
12 Apr 2016,2,ULD,ACHALDA,12 Apr 2016,01:18,09:36,498,498 mins late,01:20,09:38,1211,True,True,Tuesday,Apr
12 Apr 2016,2,BNT,BHARTHANA,12 Apr 2016,01:51,09:54,483,483 mins late,01:53,09:56,1230,True,True,Tuesday,Apr
12 Apr 2016,2,ETW,ETAWAH,12 Apr 2016,02:08,10:23,495,495 mins late,02:13,10:26,1250,True,True,Tuesday,Apr
12 Apr 2016,2,JGR,JASWANTNAGAR,12 Apr 2016,02:33,10:39,486,486 mins late,02:35,10:41,1266,True,True,Tuesday,Apr
12 Apr 2016,2,SKB,SHIKOHABAD JN,12 Apr 2016,03:02,11:05,483,483 mins late,03:07,11:10,1306,False,False,Tuesday,Apr
12 Apr 2016,2,FZD,FIROZABAD,12 Apr 2016,03:40,11:42,482,482 mins late,03:45,11:47,1326,False,False,Tuesday,Apr
12 Apr 2016,2,HNG,HIRANGAON,12 Apr 2016,04:40,12:36,476,476 mins late,05:12,13:08,1333,False,False,Tuesday,Apr
12 Apr 2016,2,TDL,TUNDLA JN,12 Apr 2016,05:45,13:18,453,453 mins late,05:55,13:28,1342,False,False,Tuesday,Apr
12 Apr 2016,2,BRN,BARHAN,12 Apr 2016,06:12,13:45,453,453 mins late,06:13,13:46,1357,False,False,Tuesday,Apr
