actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
17 Aug 2016,1,BRYA,BARHIYA,17 Aug 2016,02:42,03:51,69,69 mins late,02:43,03:53,291,True,True,Wednesday,Aug
17 Aug 2016,1,MKA,MOKAMEH JN,17 Aug 2016,03:02,04:16,74,74 mins late,03:04,04:18,309,True,True,Wednesday,Aug
17 Aug 2016,1,BARH,BARH,17 Aug 2016,03:34,04:38,64,64 mins late,03:36,04:40,335,True,True,Wednesday,Aug
17 Aug 2016,1,BKP,BAKHTIYARPUR JN,17 Aug 2016,03:55,04:54,59,59 mins late,03:59,04:56,353,True,True,Wednesday,Aug
17 Aug 2016,1,FUT,FATUHA,17 Aug 2016,04:14,05:14,60,60 mins late,04:16,05:16,376,True,True,Wednesday,Aug
17 Aug 2016,1,PNC,PATNA SAHEB,17 Aug 2016,05:00,05:32,32,32 mins late,05:01,05:34,388,True,True,Wednesday,Aug
17 Aug 2016,1,RJPB,RAJENDRANAGAR T,17 Aug 2016,05:11,05:43,32,32 mins late,05:13,05:45,396,True,True,Wednesday,Aug
17 Aug 2016,1,PNBE,PATNA JN,17 Aug 2016,05:20,05:50,30,30 mins late,05:30,06:00,398,True,True,Wednesday,Aug
17 Aug 2016,1,DNR,DANAPUR,17 Aug 2016,05:45,06:22,37,37 mins late,05:55,06:32,408,True,True,Wednesday,Aug
17 Aug 2016,1,BTA,BIHTA,17 Aug 2016,06:07,06:49,42,42 mins late,06:08,06:51,425,True,True,Wednesday,Aug
17 Aug 2016,1,ARA,ARA,17 Aug 2016,06:26,07:15,49,49 mins late,06:28,07:17,447,True,True,Wednesday,Aug
17 Aug 2016,1,BEA,BIHIYA,17 Aug 2016,06:42,07:35,53,53 mins late,06:43,07:37,469,True,True,Wednesday,Aug
17 Aug 2016,1,BYN,BANAHI,17 Aug 2016,06:51,07:43,52,52 mins late,06:52,07:45,475,True,True,Wednesday,Aug
17 Aug 2016,1,RPR,RAGHUNATHPUR,17 Aug 2016,07:01,07:54,53,53 mins late,07:02,07:56,483,True,True,Wednesday,Aug
17 Aug 2016,1,DURE,DUMRAON,17 Aug 2016,07:15,08:12,57,57 mins late,07:16,08:14,500,True,True,Wednesday,Aug
17 Aug 2016,1,BXR,BUXAR,17 Aug 2016,07:30,08:32,62,62 mins late,07:35,08:38,516,True,True,Wednesday,Aug
17 Aug 2016,1,CSA,CHAUSA,17 Aug 2016,07:43,08:46,63,63 mins late,07:44,08:48,527,True,True,Wednesday,Aug
17 Aug 2016,1,GMR,GAHMAR,17 Aug 2016,07:54,08:56,62,62 mins late,07:55,08:58,536,True,True,Wednesday,Aug
17 Aug 2016,1,BWH,BHADAURA,17 Aug 2016,08:03,09:07,64,64 mins late,08:04,09:09,544,True,True,Wednesday,Aug
17 Aug 2016,1,DLN,DILDARNAGAR JN,17 Aug 2016,08:15,09:17,62,62 mins late,08:17,09:19,552,True,True,Wednesday,Aug
17 Aug 2016,1,ZNA,ZAMANIA,17 Aug 2016,08:27,09:32,65,65 mins late,08:28,09:34,566,True,True,Wednesday,Aug
17 Aug 2016,1,MGS,MUGHAL SARAI JN,17 Aug 2016,10:05,10:16,11,11 mins late,10:20,10:31,610,True,True,Wednesday,Aug
17 Aug 2016,1,BSB,VARANASI JN,17 Aug 2016,11:00,11:35,35,35 mins late,11:10,11:45,629,True,True,Wednesday,Aug
17 Aug 2016,1,JLL,JALALGANJ,17 Aug 2016,11:45,12:24,39,39 mins late,11:46,12:25,668,True,True,Wednesday,Aug
17 Aug 2016,1,ZBD,ZAFARABAD JN,17 Aug 2016,12:09,12:45,36,36 mins late,12:10,12:46,680,True,True,Wednesday,Aug
17 Aug 2016,1,JNU,JAUNPUR JN,17 Aug 2016,12:37,12:55,18,18 mins late,12:42,12:57,686,True,True,Wednesday,Aug
17 Aug 2016,1,SHG,SHAHGANJ JN,17 Aug 2016,13:25,13:27,2,2 mins late,13:30,13:30,720,True,True,Wednesday,Aug
17 Aug 2016,1,MLPR,MALIPUR,17 Aug 2016,13:51,13:53,2,2 mins late,13:52,13:54,745,True,True,Wednesday,Aug
17 Aug 2016,1,ABP,AKBARPUR,17 Aug 2016,14:09,14:14,5,5 mins late,14:13,14:20,764,True,True,Wednesday,Aug
17 Aug 2016,1,GGJ,GOSHAINGANJ,17 Aug 2016,14:29,14:44,15,15 mins late,14:30,14:46,786,True,True,Wednesday,Aug
17 Aug 2016,1,AY,AYODHYA,17 Aug 2016,14:58,15:16,18,18 mins late,14:59,15:18,818,True,True,Wednesday,Aug
17 Aug 2016,1,ACND,A N DEV NAGAR,17 Aug 2016,15:20,15:26,6,6 mins late,15:21,15:27,822,True,True,Wednesday,Aug
17 Aug 2016,1,FD,FAIZABAD JN,17 Aug 2016,15:34,15:39,5,5 mins late,15:39,16:10,825,True,True,Wednesday,Aug
17 Aug 2016,1,SLW,SOHWAL,17 Aug 2016,15:55,16:30,35,35 mins late,15:56,16:31,840,True,True,Wednesday,Aug
17 Aug 2016,1,RDL,RUDAULI,17 Aug 2016,16:21,16:52,31,31 mins late,16:22,16:53,863,True,True,Wednesday,Aug
17 Aug 2016,1,DYD,DARYABAD,17 Aug 2016,16:46,17:22,36,36 mins late,16:47,17:23,886,True,True,Wednesday,Aug
17 Aug 2016,1,BBK,BARABANKI JN,17 Aug 2016,17:48,17:57,9,9 mins late,17:50,17:59,924,True,True,Wednesday,Aug
17 Aug 2016,1,LKO,LUCKNOW,17 Aug 2016,19:05,18:55,-10,-10 mins late,19:30,19:30,952,True,True,Wednesday,Aug
17 Aug 2016,1,ON,UNNAO JN,17 Aug 2016,20:21,20:30,9,9 mins late,20:22,20:32,1009,True,True,Wednesday,Aug
17 Aug 2016,1,CNB,KANPUR CENTRAL,17 Aug 2016,21:05,21:47,42,42 mins late,21:15,22:05,1026,True,True,Wednesday,Aug
17 Aug 2016,1,ETW,ETAWAH,17 Aug 2016,22:51,23:52,61,61 mins late,22:53,23:56,1165,True,True,Wednesday,Aug
18 Aug 2016,2,SKB,SHIKOHABAD JN,17 Aug 2016,23:33,00:40,67,67 mins late,23:35,00:42,1220,True,True,Thursday,Aug
18 Aug 2016,2,FZD,FIROZABAD,17 Aug 2016,23:56,01:04,68,68 mins late,23:58,01:07,1240,True,True,Thursday,Aug
18 Aug 2016,2,TDL,TUNDLA JN,18 Aug 2016,00:30,01:27,57,57 mins late,00:38,01:33,1257,True,True,Thursday,Aug
18 Aug 2016,2,HRS,HATHRAS JN,18 Aug 2016,01:23,02:16,53,53 mins late,01:24,02:17,1305,True,True,Thursday,Aug
18 Aug 2016,2,ALJN,ALIGARH JN,18 Aug 2016,01:40,02:44,64,64 mins late,01:45,02:50,1335,True,True,Thursday,Aug
18 Aug 2016,2,KRJ,KHURJA JN,18 Aug 2016,02:15,03:26,71,71 mins late,02:18,03:28,1378,True,True,Thursday,Aug
18 Aug 2016,2,GZB,GHAZIABAD,18 Aug 2016,03:50,04:12,22,22 mins late,03:52,04:14,1448,True,True,Thursday,Aug
18 Aug 2016,2,SBB,SAHIBABAD,18 Aug 2016,04:02,04:24,22,22 mins late,04:04,04:25,1455,True,True,Thursday,Aug
18 Aug 2016,2,DSA,DELHI SHAHDARA,18 Aug 2016,04:14,04:34,20,20 mins late,04:16,04:35,1462,True,True,Thursday,Aug
18 Aug 2016,2,DLI,DELHI,18 Aug 2016,04:40,04:55,15,15 mins late,Destination,00:00,1468,False,True,Thursday,Aug
28 Feb 2017,0,MLDT,MALDA TOWN,28 Feb 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Feb
28 Feb 2017,0,NFK,NEW FARAKKA JN,28 Feb 2017,19:42,19:46,4,4 mins late,19:52,19:52,34,True,True,Tuesday,Feb
28 Feb 2017,0,BHW,BARHARWA JN,28 Feb 2017,20:25,20:20,-5,-5 mins late,20:29,20:29,49,True,True,Tuesday,Feb
28 Feb 2017,0,TPH,TINPAHAR JN,28 Feb 2017,20:44,20:52,8,8 mins late,20:45,20:54,65,True,True,Tuesday,Feb
28 Feb 2017,0,SBG,SAHIBGANJ JN,28 Feb 2017,21:40,21:32,-8,-8 mins late,21:50,21:50,103,True,True,Tuesday,Feb
28 Feb 2017,0,PPT,PIRPAINTI,28 Feb 2017,22:16,22:21,5,5 mins late,22:17,22:23,127,True,True,Tuesday,Feb
28 Feb 2017,0,CLG,KAHALGAON,28 Feb 2017,22:43,22:42,-1,-1 mins late,22:44,22:46,147,True,True,Tuesday,Feb
28 Feb 2017,0,SBO,SABAUR,28 Feb 2017,23:10,23:13,3,3 mins late,23:11,23:14,169,True,True,Tuesday,Feb
28 Feb 2017,0,BGP,BHAGALPUR,28 Feb 2017,23:30,23:24,-6,-6 mins late,23:40,23:40,177,True,True,Tuesday,Feb
28 Feb 2017,0,SGG,SULTANGANJ,28 Feb 2017,23:59,00:17,18,18 mins late,00:01,00:19,201,True,True,Tuesday,Feb
1 Mar 2017,1,BUP,BARIARPUR,1 Mar 2017,00:25,00:38,13,13 mins late,00:26,00:39,219,True,True,Wednesday,Mar
1 Mar 2017,1,JMP,JAMALPUR JN,1 Mar 2017,00:42,00:54,12,12 mins late,00:52,01:02,230,True,True,Wednesday,Mar
1 Mar 2017,1,AHA,ABHAIPUR,1 Mar 2017,01:11,01:24,13,13 mins late,01:12,01:25,252,True,True,Wednesday,Mar
1 Mar 2017,1,KIUL,KIUL JN,1 Mar 2017,02:15,02:12,-3,-3 mins late,02:25,02:25,275,True,True,Wednesday,Mar
1 Mar 2017,1,BRYA,BARHIYA,1 Mar 2017,02:42,03:02,20,20 mins late,02:43,03:04,291,True,True,Wednesday,Mar
1 Mar 2017,1,MKA,MOKAMEH JN,1 Mar 2017,03:02,03:21,19,19 mins late,03:04,03:23,309,True,True,Wednesday,Mar
1 Mar 2017,1,BARH,BARH,1 Mar 2017,03:23,03:44,21,21 mins late,03:25,03:46,335,True,True,Wednesday,Mar
1 Mar 2017,1,BKP,BAKHTIYARPUR JN,1 Mar 2017,03:40,04:00,20,20 mins late,03:44,04:02,353,True,True,Wednesday,Mar
1 Mar 2017,1,FUT,FATUHA,1 Mar 2017,04:01,04:30,29,29 mins late,04:03,04:32,376,True,True,Wednesday,Mar
1 Mar 2017,1,PNC,PATNA SAHEB,1 Mar 2017,04:38,04:48,10,10 mins late,04:40,04:50,388,True,True,Wednesday,Mar
1 Mar 2017,1,RJPB,RAJENDRANAGAR T,1 Mar 2017,04:58,05:03,5,5 mins late,05:00,05:05,396,True,True,Wednesday,Mar
1 Mar 2017,1,PNBE,PATNA JN,1 Mar 2017,05:20,05:15,-5,-5 mins late,05:30,05:30,398,True,True,Wednesday,Mar
1 Mar 2017,1,DNR,DANAPUR,1 Mar 2017,05:45,05:47,2,2 mins late,05:55,05:55,408,True,True,Wednesday,Mar
1 Mar 2017,1,BTA,BIHTA,1 Mar 2017,06:07,06:21,14,14 mins late,06:08,06:23,425,True,True,Wednesday,Mar
1 Mar 2017,1,ARA,ARA,1 Mar 2017,06:26,06:43,17,17 mins late,06:28,06:45,447,True,True,Wednesday,Mar
1 Mar 2017,1,BEA,BIHIYA,1 Mar 2017,06:42,07:14,32,32 mins late,06:43,07:16,469,True,True,Wednesday,Mar
1 Mar 2017,1,BYN,BANAHI,1 Mar 2017,06:51,07:24,33,33 mins late,06:52,07:25,475,True,True,Wednesday,Mar
1 Mar 2017,1,RPR,RAGHUNATHPUR,1 Mar 2017,07:01,07:39,38,38 mins late,07:02,07:41,483,True,True,Wednesday,Mar
1 Mar 2017,1,DURE,DUMRAON,1 Mar 2017,07:15,07:56,41,41 mins late,07:16,07:58,500,True,True,Wednesday,Mar
1 Mar 2017,1,BXR,BUXAR,1 Mar 2017,07:30,08:15,45,45 mins late,07:35,08:17,516,True,True,Wednesday,Mar
1 Mar 2017,1,CSA,CHAUSA,1 Mar 2017,07:43,08:36,53,53 mins late,07:44,08:38,527,True,True,Wednesday,Mar
1 Mar 2017,1,GMR,GAHMAR,1 Mar 2017,07:54,08:51,57,57 mins late,07:55,08:53,536,True,True,Wednesday,Mar
1 Mar 2017,1,BWH,BHADAURA,1 Mar 2017,08:03,09:01,58,58 mins late,08:04,09:23,544,True,True,Wednesday,Mar
1 Mar 2017,1,DLN,DILDARNAGAR JN,1 Mar 2017,08:15,09:32,77,77 mins late,08:17,09:34,552,True,True,Wednesday,Mar
1 Mar 2017,1,ZNA,ZAMANIA,1 Mar 2017,08:27,09:51,84,84 mins late,08:28,09:53,566,True,True,Wednesday,Mar
1 Mar 2017,1,MGS,MUGHAL SARAI JN,1 Mar 2017,10:05,10:35,30,30 mins late,10:20,10:43,610,True,True,Wednesday,Mar
1 Mar 2017,1,BSB,VARANASI JN,1 Mar 2017,11:00,11:50,50,50 mins late,11:10,12:30,629,True,True,Wednesday,Mar
1 Mar 2017,1,JLL,JALALGANJ,1 Mar 2017,11:45,13:13,88,88 mins late,11:46,13:14,668,True,True,Wednesday,Mar
1 Mar 2017,1,ZBD,ZAFARABAD JN,1 Mar 2017,12:09,13:31,82,82 mins late,12:10,13:32,680,True,True,Wednesday,Mar
1 Mar 2017,1,JNU,JAUNPUR JN,1 Mar 2017,12:37,13:46,69,69 mins late,12:42,13:49,686,True,True,Wednesday,Mar
1 Mar 2017,1,SHG,SHAHGANJ JN,1 Mar 2017,13:25,14:21,56,56 mins late,13:30,14:24,720,True,True,Wednesday,Mar
1 Mar 2017,1,MLPR,MALIPUR,1 Mar 2017,13:51,14:59,68,68 mins late,13:52,15:00,745,True,True,Wednesday,Mar
1 Mar 2017,1,ABP,AKBARPUR,1 Mar 2017,14:09,15:20,71,71 mins late,14:13,15:22,764,True,True,Wednesday,Mar
1 Mar 2017,1,GGJ,GOSHAINGANJ,1 Mar 2017,14:29,15:42,73,73 mins late,14:30,15:44,786,True,True,Wednesday,Mar
1 Mar 2017,1,AY,AYODHYA,1 Mar 2017,14:58,16:15,77,77 mins late,14:59,16:17,818,True,True,Wednesday,Mar
1 Mar 2017,1,ACND,A N DEV NAGAR,1 Mar 2017,15:20,16:31,71,71 mins late,15:21,16:45,822,True,True,Wednesday,Mar
1 Mar 2017,1,FD,FAIZABAD JN,1 Mar 2017,15:34,16:55,81,81 mins late,15:39,17:00,825,True,True,Wednesday,Mar
1 Mar 2017,1,SLW,SOHWAL,1 Mar 2017,15:55,17:20,85,85 mins late,15:56,17:25,840,True,True,Wednesday,Mar
1 Mar 2017,1,RDL,RUDAULI,1 Mar 2017,16:21,17:44,83,83 mins late,16:22,17:45,863,True,True,Wednesday,Mar
1 Mar 2017,1,DYD,DARYABAD,1 Mar 2017,16:46,18:04,78,78 mins late,16:47,18:05,886,True,True,Wednesday,Mar
1 Mar 2017,1,BBK,BARABANKI JN,1 Mar 2017,17:38,18:42,64,64 mins late,17:40,18:44,924,True,True,Wednesday,Mar
1 Mar 2017,1,LKO,LUCKNOW,1 Mar 2017,18:55,19:35,40,40 mins late,19:30,20:00,952,True,True,Wednesday,Mar
1 Mar 2017,1,ON,UNNAO JN,1 Mar 2017,20:26,20:55,29,29 mins late,20:27,20:57,1009,True,True,Wednesday,Mar
1 Mar 2017,1,CNB,KANPUR CENTRAL,1 Mar 2017,21:05,22:40,95,95 mins late,21:15,23:07,1026,True,True,Wednesday,Mar
2 Mar 2017,2,ETW,ETAWAH,1 Mar 2017,22:51,01:53,182,182 mins late,22:53,01:56,1165,True,True,Thursday,Mar
2 Mar 2017,2,SKB,SHIKOHABAD JN,1 Mar 2017,23:32,02:58,206,206 mins late,23:35,03:06,1220,True,True,Thursday,Mar
2 Mar 2017,2,FZD,FIROZABAD,1 Mar 2017,23:56,03:26,210,210 mins late,23:58,03:57,1241,True,True,Thursday,Mar
2 Mar 2017,2,TDL,TUNDLA JN,2 Mar 2017,00:30,04:37,247,247 mins late,00:38,06:20,1257,True,True,Thursday,Mar
2 Mar 2017,2,HRS,HATHRAS JN,2 Mar 2017,01:23,07:34,371,371 mins late,01:28,07:36,1305,True,True,Thursday,Mar
2 Mar 2017,2,ALJN,ALIGARH JN,2 Mar 2017,01:53,09:13,440,440 mins late,01:58,09:28,1335,True,True,Thursday,Mar
2 Mar 2017,2,KRJ,KHURJA JN,2 Mar 2017,02:28,10:36,488,488 mins late,02:31,10:38,1378,True,True,Thursday,Mar
2 Mar 2017,2,GZB,GHAZIABAD,2 Mar 2017,03:50,12:20,510,510 mins late,03:52,12:22,1448,True,True,Thursday,Mar
2 Mar 2017,2,SBB,SAHIBABAD,2 Mar 2017,04:02,12:34,512,512 mins late,04:04,12:36,1455,True,True,Thursday,Mar
2 Mar 2017,2,DSA,DELHI SHAHDARA,2 Mar 2017,04:14,12:46,512,512 mins late,04:16,12:48,1462,True,True,Thursday,Mar
2 Mar 2017,2,DLI,DELHI,2 Mar 2017,04:40,13:00,500,500 mins late,Destination,00:00,1468,False,True,Thursday,Mar
17 Mar 2017,0,MLDT,MALDA TOWN,17 Mar 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,Mar
17 Mar 2017,0,NFK,NEW FARAKKA JN,17 Mar 2017,19:42,19:57,15,15 mins late,19:52,20:09,34,True,True,Friday,Mar
17 Mar 2017,0,BHW,BARHARWA JN,17 Mar 2017,20:25,20:44,19,19 mins late,20:29,20:48,49,True,True,Friday,Mar
17 Mar 2017,0,TPH,TINPAHAR JN,17 Mar 2017,20:44,21:10,26,26 mins late,20:45,21:12,65,True,True,Friday,Mar
17 Mar 2017,0,SBG,SAHIBGANJ JN,17 Mar 2017,21:40,21:55,15,15 mins late,21:50,22:03,103,True,True,Friday,Mar
17 Mar 2017,0,PPT,PIRPAINTI,17 Mar 2017,22:16,22:34,18,18 mins late,22:17,22:36,127,True,True,Friday,Mar
17 Mar 2017,0,CLG,KAHALGAON,17 Mar 2017,22:43,23:02,19,19 mins late,22:44,23:04,147,True,True,Friday,Mar
17 Mar 2017,0,SBO,SABAUR,17 Mar 2017,23:10,23:43,33,33 mins late,23:11,23:45,169,True,True,Friday,Mar
17 Mar 2017,1,BGP,BHAGALPUR,17 Mar 2017,23:30,23:58,28,28 mins late,23:40,02:18,177,True,True,Friday,Mar
17 Mar 2017,0,SGG,SULTANGANJ,17 Mar 2017,23:59,03:11,192,192 mins late,00:01,03:13,201,True,True,Friday,Mar
18 Mar 2017,1,BUP,BARIARPUR,18 Mar 2017,00:25,03:39,194,194 mins late,00:26,03:41,219,True,True,Saturday,Mar
18 Mar 2017,1,JMP,JAMALPUR JN,18 Mar 2017,00:42,04:08,206,206 mins late,00:52,04:16,230,True,True,Saturday,Mar
18 Mar 2017,1,AHA,ABHAIPUR,18 Mar 2017,01:11,04:43,212,212 mins late,01:12,04:45,252,True,True,Saturday,Mar
18 Mar 2017,1,KIUL,KIUL JN,18 Mar 2017,02:15,05:28,193,193 mins late,02:25,05:33,275,True,True,Saturday,Mar
18 Mar 2017,1,BRYA,BARHIYA,18 Mar 2017,02:42,05:49,187,187 mins late,02:43,05:51,291,True,True,Saturday,Mar
18 Mar 2017,1,MKA,MOKAMEH JN,18 Mar 2017,03:02,06:22,200,200 mins late,03:04,06:26,309,True,True,Saturday,Mar
18 Mar 2017,1,BARH,BARH,18 Mar 2017,03:23,07:06,223,223 mins late,03:25,07:08,335,True,True,Saturday,Mar
18 Mar 2017,1,BKP,BAKHTIYARPUR JN,18 Mar 2017,03:40,07:27,227,227 mins late,03:44,07:35,353,True,True,Saturday,Mar
18 Mar 2017,1,FUT,FATUHA,18 Mar 2017,04:01,08:15,254,254 mins late,04:03,08:17,376,True,True,Saturday,Mar
18 Mar 2017,1,PNC,PATNA SAHEB,18 Mar 2017,04:38,08:35,237,237 mins late,04:40,08:46,388,True,True,Saturday,Mar
18 Mar 2017,1,RJPB,RAJENDRANAGAR T,18 Mar 2017,04:58,09:00,242,242 mins late,05:00,09:02,396,True,True,Saturday,Mar
18 Mar 2017,1,PNBE,PATNA JN,18 Mar 2017,05:20,09:15,235,235 mins late,05:30,09:25,398,True,True,Saturday,Mar
18 Mar 2017,1,DNR,DANAPUR,18 Mar 2017,05:45,09:58,253,253 mins late,05:55,10:06,408,True,True,Saturday,Mar
18 Mar 2017,1,BTA,BIHTA,18 Mar 2017,06:07,10:25,258,258 mins late,06:08,10:27,425,True,True,Saturday,Mar
18 Mar 2017,1,ARA,ARA,18 Mar 2017,06:26,10:47,261,261 mins late,06:28,10:49,447,True,True,Saturday,Mar
18 Mar 2017,1,BEA,BIHIYA,18 Mar 2017,06:42,11:07,265,265 mins late,06:43,11:09,469,True,True,Saturday,Mar
18 Mar 2017,1,BYN,BANAHI,18 Mar 2017,06:51,11:17,266,266 mins late,06:52,11:19,475,True,True,Saturday,Mar
18 Mar 2017,1,RPR,RAGHUNATHPUR,18 Mar 2017,07:01,11:32,271,271 mins late,07:02,11:34,483,True,True,Saturday,Mar
18 Mar 2017,1,DURE,DUMRAON,18 Mar 2017,07:15,11:49,274,274 mins late,07:16,12:12,500,True,True,Saturday,Mar
18 Mar 2017,1,BXR,BUXAR,18 Mar 2017,07:30,12:33,303,303 mins late,07:35,12:35,516,True,True,Saturday,Mar
18 Mar 2017,1,CSA,CHAUSA,18 Mar 2017,07:43,12:45,302,302 mins late,07:44,13:01,527,True,True,Saturday,Mar
18 Mar 2017,1,GMR,GAHMAR,18 Mar 2017,07:54,13:10,316,316 mins late,07:55,13:12,536,True,True,Saturday,Mar
18 Mar 2017,1,BWH,BHADAURA,18 Mar 2017,08:03,13:24,321,321 mins late,08:04,13:28,544,True,True,Saturday,Mar
18 Mar 2017,1,DLN,DILDARNAGAR JN,18 Mar 2017,08:15,13:34,319,319 mins late,08:17,13:36,552,True,True,Saturday,Mar
18 Mar 2017,1,ZNA,ZAMANIA,18 Mar 2017,08:27,14:04,337,337 mins late,08:28,14:06,566,True,True,Saturday,Mar
18 Mar 2017,1,MGS,MUGHAL SARAI JN,18 Mar 2017,10:05,14:52,287,287 mins late,10:20,15:08,610,True,True,Saturday,Mar
18 Mar 2017,1,BSB,VARANASI JN,18 Mar 2017,11:00,16:05,305,305 mins late,11:10,16:20,629,True,True,Saturday,Mar
18 Mar 2017,1,JLL,JALALGANJ,18 Mar 2017,11:45,17:10,325,325 mins late,11:46,17:11,668,True,True,Saturday,Mar
18 Mar 2017,1,ZBD,ZAFARABAD JN,18 Mar 2017,12:09,17:27,318,318 mins late,12:10,17:37,680,True,True,Saturday,Mar
18 Mar 2017,1,JNU,JAUNPUR JN,18 Mar 2017,12:37,17:54,317,317 mins late,12:42,18:10,686,True,True,Saturday,Mar
18 Mar 2017,1,SHG,SHAHGANJ JN,18 Mar 2017,13:25,19:10,345,345 mins late,13:30,19:20,720,True,True,Saturday,Mar
18 Mar 2017,1,MLPR,MALIPUR,18 Mar 2017,13:51,19:47,356,356 mins late,13:52,19:48,745,True,True,Saturday,Mar
18 Mar 2017,1,ABP,AKBARPUR,18 Mar 2017,14:09,20:09,360,360 mins late,14:13,20:11,764,True,True,Saturday,Mar
18 Mar 2017,1,GGJ,GOSHAINGANJ,18 Mar 2017,14:29,20:32,363,363 mins late,14:30,20:34,786,True,True,Saturday,Mar
18 Mar 2017,1,AY,AYODHYA,18 Mar 2017,14:58,21:08,370,370 mins late,14:59,22:10,818,True,True,Saturday,Mar
18 Mar 2017,1,ACND,A N DEV NAGAR,18 Mar 2017,15:20,22:23,423,423 mins late,15:21,22:24,822,True,True,Saturday,Mar
18 Mar 2017,1,FD,FAIZABAD JN,18 Mar 2017,15:34,22:36,422,422 mins late,15:39,22:41,825,True,True,Saturday,Mar
18 Mar 2017,1,SLW,SOHWAL,18 Mar 2017,15:55,23:02,427,427 mins late,15:56,23:03,840,True,True,Saturday,Mar
18 Mar 2017,1,RDL,RUDAULI,18 Mar 2017,16:21,23:23,422,422 mins late,16:22,23:24,863,True,True,Saturday,Mar
18 Mar 2017,1,DYD,DARYABAD,18 Mar 2017,16:46,23:50,424,424 mins late,16:47,23:51,886,True,True,Saturday,Mar
19 Mar 2017,2,BBK,BARABANKI JN,18 Mar 2017,17:38,00:53,435,435 mins late,17:40,01:14,924,True,True,Sunday,Mar
19 Mar 2017,2,LKO,LUCKNOW,18 Mar 2017,18:55,02:30,455,455 mins late,19:30,03:00,952,True,True,Sunday,Mar
19 Mar 2017,2,ON,UNNAO JN,18 Mar 2017,20:26,04:16,470,470 mins late,20:27,04:18,1009,True,True,Sunday,Mar
19 Mar 2017,2,CNB,KANPUR CENTRAL,18 Mar 2017,21:05,05:06,481,481 mins late,21:15,05:11,1026,True,True,Sunday,Mar
19 Mar 2017,2,ETW,ETAWAH,18 Mar 2017,22:51,07:43,532,532 mins late,22:53,07:45,1165,True,True,Sunday,Mar
19 Mar 2017,2,SKB,SHIKOHABAD JN,18 Mar 2017,23:32,09:18,586,586 mins late,23:35,09:20,1220,True,True,Sunday,Mar
19 Mar 2017,2,FZD,FIROZABAD,18 Mar 2017,23:56,09:39,583,583 mins late,23:58,09:41,1241,True,True,Sunday,Mar
19 Mar 2017,2,TDL,TUNDLA JN,19 Mar 2017,00:30,10:13,583,583 mins late,00:38,10:21,1257,False,False,Sunday,Mar
19 Mar 2017,2,HRS,HATHRAS JN,19 Mar 2017,01:23,11:06,583,583 mins late,01:28,11:11,1305,False,False,Sunday,Mar
19 Mar 2017,2,ALJN,ALIGARH JN,19 Mar 2017,01:53,11:36,583,583 mins late,01:58,11:41,1335,False,False,Sunday,Mar
19 Mar 2017,2,KRJ,KHURJA JN,19 Mar 2017,02:28,12:11,583,583 mins late,02:31,12:14,1378,False,False,Sunday,Mar
19 Mar 2017,2,GZB,GHAZIABAD,19 Mar 2017,03:50,12:56,546,546 mins late,03:52,12:58,1448,False,False,Sunday,Mar
19 Mar 2017,2,SBB,SAHIBABAD,19 Mar 2017,04:02,13:08,546,546 mins late,04:04,13:10,1455,False,False,Sunday,Mar
19 Mar 2017,2,DSA,DELHI SHAHDARA,19 Mar 2017,04:14,13:20,546,546 mins late,04:16,13:22,1462,False,False,Sunday,Mar
19 Mar 2017,2,DLI,DELHI,19 Mar 2017,04:40,13:39,539,539 mins late,Destination,00:00,1468,False,False,Sunday,Mar
10 Feb 2017,0,MLDT,MALDA TOWN,10 Feb 2017,Source,00:00,0,0 mins late,19:10,19:20,0,True,True,Friday,Feb
10 Feb 2017,0,NFK,NEW FARAKKA JN,10 Feb 2017,19:42,20:02,20,20 mins late,19:52,20:12,34,True,True,Friday,Feb
10 Feb 2017,0,BHW,BARHARWA JN,10 Feb 2017,20:25,20:50,25,25 mins late,20:29,20:54,49,True,True,Friday,Feb
10 Feb 2017,0,TPH,TINPAHAR JN,10 Feb 2017,20:44,21:14,30,30 mins late,20:45,21:16,65,True,True,Friday,Feb
10 Feb 2017,0,SBG,SAHIBGANJ JN,10 Feb 2017,21:40,21:53,13,13 mins late,21:50,22:02,103,True,True,Friday,Feb
10 Feb 2017,0,PPT,PIRPAINTI,10 Feb 2017,22:16,22:33,17,17 mins late,22:17,22:35,127,True,True,Friday,Feb
10 Feb 2017,0,CLG,KAHALGAON,10 Feb 2017,22:43,22:58,15,15 mins late,22:44,23:00,147,True,True,Friday,Feb
10 Feb 2017,0,SBO,SABAUR,10 Feb 2017,23:10,23:35,25,25 mins late,23:11,23:36,169,True,True,Friday,Feb
10 Feb 2017,0,BGP,BHAGALPUR,10 Feb 2017,23:30,23:49,19,19 mins late,23:40,23:55,177,True,True,Friday,Feb
10 Feb 2017,0,SGG,SULTANGANJ,10 Feb 2017,23:59,00:25,26,26 mins late,00:01,00:27,201,True,True,Friday,Feb
11 Feb 2017,1,BUP,BARIARPUR,11 Feb 2017,00:25,00:46,21,21 mins late,00:26,00:48,219,True,True,Saturday,Feb
