actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
4 Mar 2018,2,CRJ,CHITTARANJAN,4 Mar 2018,09:40,15:02,322,322 mins late,09:42,15:04,1685,True,True,Sunday,Mar
4 Mar 2018,2,RNPR,RUPNARAYANPUR,4 Mar 2018,09:47,15:12,325,325 mins late,09:49,15:13,1689,True,True,Sunday,Mar
3 Mar 2018,2,STN,SITARAMPUR,4 Mar 2018,10:26,15:31,305,305 mins late,10:28,15:31,1701,True,True,Saturday,Mar
4 Mar 2018,2,ASN,ASANSOL JN,4 Mar 2018,10:50,15:43,293,293 mins late,11:05,15:58,1710,False,False,Sunday,Mar
4 Mar 2018,2,RNG,RANIGANJ,4 Mar 2018,11:20,16:17,297,297 mins late,11:22,16:18,1728,True,True,Sunday,Mar
4 Mar 2018,2,UDL,ANDAL JN,4 Mar 2018,11:33,16:26,293,293 mins late,11:35,16:27,1735,True,True,Sunday,Mar
4 Mar 2018,2,OYR,WARIA,4 Mar 2018,11:41,16:34,293,293 mins late,11:43,16:35,1743,True,True,Sunday,Mar
4 Mar 2018,2,DGR,DURGAPUR,4 Mar 2018,11:53,16:42,289,289 mins late,11:57,16:44,1753,True,True,Sunday,Mar
4 Mar 2018,2,PAN,PANAGARH,4 Mar 2018,12:07,16:56,289,289 mins late,12:09,16:58,1768,True,True,Sunday,Mar
4 Mar 2018,2,MNAE,MANKAR,4 Mar 2018,12:21,17:10,289,289 mins late,12:23,17:11,1779,False,False,Sunday,Mar
4 Mar 2018,2,KAN,KHANA JN,4 Mar 2018,12:53,17:31,278,278 mins late,12:55,17:33,1803,False,False,Sunday,Mar
4 Mar 2018,2,BWN,BARDDHAMAN,4 Mar 2018,13:15,17:46,271,271 mins late,13:20,17:51,1816,False,False,Sunday,Mar
4 Mar 2018,2,BDC,BANDEL JN,4 Mar 2018,14:15,18:44,269,269 mins late,14:23,18:52,1884,False,False,Sunday,Mar
4 Mar 2018,2,CNS,CHUCHURA,4 Mar 2018,14:28,18:57,269,269 mins late,14:30,18:59,1887,False,False,Sunday,Mar
4 Mar 2018,2,CGR,CHANDAN NAGAR,4 Mar 2018,14:34,19:03,269,269 mins late,14:36,19:05,1890,False,False,Sunday,Mar
4 Mar 2018,2,SHE,SEORAPHULI,4 Mar 2018,14:52,19:21,269,269 mins late,14:54,19:23,1901,False,False,Sunday,Mar
4 Mar 2018,2,SRP,SERAMPORE,4 Mar 2018,14:57,19:26,269,269 mins late,14:59,19:28,1903,False,False,Sunday,Mar
4 Mar 2018,2,HWH,HOWRAH JN,4 Mar 2018,15:45,20:15,270,270 mins late,Destination,00:00,1923,False,False,Sunday,Mar
4 Mar 2018,0,ASR,AMRITSAR JN,4 Mar 2018,Source,00:00,0,0 mins late,18:10,18:40,0,True,True,Sunday,Mar
4 Mar 2018,0,BEAS,BEAS,4 Mar 2018,18:38,19:18,40,40 mins late,18:40,19:20,42,True,True,Sunday,Mar
4 Mar 2018,0,KRE,KARTARPUR,4 Mar 2018,19:01,19:38,37,37 mins late,19:03,19:40,63,True,True,Sunday,Mar
4 Mar 2018,0,JUC,JALANDHAR CITY,4 Mar 2018,19:23,19:53,30,30 mins late,19:30,19:58,78,True,True,Sunday,Mar
4 Mar 2018,0,JRC,JALANDHAR CANT,4 Mar 2018,19:38,20:05,27,27 mins late,19:40,20:07,83,True,True,Sunday,Mar
4 Mar 2018,0,PGW,PHAGWARA JN,4 Mar 2018,19:53,20:23,30,30 mins late,19:55,20:25,99,True,True,Sunday,Mar
4 Mar 2018,0,PHR,PHILLAUR JN,4 Mar 2018,20:13,20:43,30,30 mins late,20:15,20:45,122,True,True,Sunday,Mar
4 Mar 2018,0,LDH,LUDHIANA JN,4 Mar 2018,20:40,21:00,20,20 mins late,20:50,21:03,135,True,True,Sunday,Mar
4 Mar 2018,0,KNN,KHANNA,4 Mar 2018,21:30,21:48,18,18 mins late,21:32,21:50,177,True,True,Sunday,Mar
4 Mar 2018,0,GVG,GOVINDGARH,4 Mar 2018,21:40,21:59,19,19 mins late,21:42,22:01,186,True,True,Sunday,Mar
4 Mar 2018,0,SIR,SIRHIND JN,4 Mar 2018,21:53,22:12,19,19 mins late,21:55,22:19,195,True,True,Sunday,Mar
4 Mar 2018,0,RPJ,RAJPURA JN,4 Mar 2018,22:13,22:42,29,29 mins late,22:14,22:44,221,True,True,Sunday,Mar
4 Mar 2018,0,UBC,AMBALA CITY,4 Mar 2018,22:36,23:01,25,25 mins late,22:37,23:03,241,True,True,Sunday,Mar
4 Mar 2018,0,UMB,AMBALA CANT JN,4 Mar 2018,23:00,23:25,25,25 mins late,23:10,23:35,249,True,True,Sunday,Mar
5 Mar 2018,1,JUDW,JAGADHRI WSHOP,4 Mar 2018,23:44,00:10,26,26 mins late,23:45,00:12,295,True,True,Monday,Mar
5 Mar 2018,1,YJUD,YAMUNANAGAR JAGADHRI,4 Mar 2018,23:51,00:19,28,28 mins late,23:53,00:22,300,True,True,Monday,Mar
5 Mar 2018,1,SRE,SAHARANPUR,5 Mar 2018,00:35,01:00,25,25 mins late,00:55,01:20,330,True,True,Monday,Mar
5 Mar 2018,1,RK,ROORKEE,5 Mar 2018,01:24,02:02,38,38 mins late,01:27,02:05,365,True,True,Monday,Mar
5 Mar 2018,1,LRJ,LAKSAR JN,5 Mar 2018,01:50,02:27,37,37 mins late,01:53,02:30,383,True,True,Monday,Mar
5 Mar 2018,1,NBD,NAJIBABAD JN,5 Mar 2018,02:30,03:10,40,40 mins late,02:33,03:13,424,True,True,Monday,Mar
5 Mar 2018,1,MB,MORADABAD,5 Mar 2018,04:10,04:50,40,40 mins late,04:20,05:00,522,True,True,Monday,Mar
5 Mar 2018,1,RJK,RAJA KA SAHASPR,5 Mar 2018,04:48,05:33,45,45 mins late,04:50,05:35,546,True,True,Monday,Mar
5 Mar 2018,1,CH,CHANDAUSI JN,5 Mar 2018,05:20,06:03,43,43 mins late,05:25,06:08,566,True,True,Monday,Mar
5 Mar 2018,1,AO,AONLA,5 Mar 2018,06:21,06:53,32,32 mins late,06:23,06:55,608,True,True,Monday,Mar
5 Mar 2018,1,PMR,PITAMBARPUR,5 Mar 2018,07:23,07:59,36,36 mins late,07:25,08:01,651,True,True,Monday,Mar
5 Mar 2018,1,TLH,TILHAR,5 Mar 2018,07:52,08:28,36,36 mins late,07:54,08:30,683,True,True,Monday,Mar
5 Mar 2018,1,SPN,SHAHJEHANPUR,5 Mar 2018,08:35,08:47,12,12 mins late,08:40,08:50,701,True,True,Monday,Mar
5 Mar 2018,1,AJI,ANJHI SHAHABAD,5 Mar 2018,09:06,09:21,15,15 mins late,09:08,09:23,732,True,True,Monday,Mar
5 Mar 2018,1,HRI,HARDOI,5 Mar 2018,09:33,09:47,14,14 mins late,09:35,09:50,764,True,True,Monday,Mar
5 Mar 2018,1,BLM,BALAMU JN,5 Mar 2018,10:06,10:15,9,9 mins late,10:08,10:17,797,True,True,Monday,Mar
5 Mar 2018,1,SAN,SANDILA,5 Mar 2018,10:28,10:34,6,6 mins late,10:30,10:36,817,True,True,Monday,Mar
5 Mar 2018,1,AMG,ALAMNAGAR,5 Mar 2018,11:22,11:15,-7,-7 mins late,11:24,11:34,860,True,True,Monday,Mar
5 Mar 2018,1,LKO,LUCKNOW,5 Mar 2018,11:45,12:32,47,47 mins late,12:10,13:00,866,True,True,Monday,Mar
5 Mar 2018,1,HGH,HAIDERGARH,5 Mar 2018,13:07,14:01,54,54 mins late,13:08,14:02,923,True,True,Monday,Mar
5 Mar 2018,1,AKJ,AKBARGANJ,5 Mar 2018,13:21,14:18,57,57 mins late,13:22,14:19,940,True,True,Monday,Mar
5 Mar 2018,1,NHH,NIHALGARH,5 Mar 2018,13:34,14:34,60,60 mins late,13:36,14:36,955,True,True,Monday,Mar
5 Mar 2018,1,MFKA,MUSAFIR KHANA,5 Mar 2018,13:58,14:58,60,60 mins late,13:59,14:59,974,True,True,Monday,Mar
5 Mar 2018,1,SLN,SULTANPUR,5 Mar 2018,14:40,15:25,45,45 mins late,14:45,15:35,1006,True,True,Monday,Mar
5 Mar 2018,1,LBA,LAMBHUA,5 Mar 2018,15:04,15:57,53,53 mins late,15:05,15:58,1028,True,True,Monday,Mar
5 Mar 2018,1,KEPR,KOIRIPUR,5 Mar 2018,15:24,16:19,55,55 mins late,15:25,16:21,1045,True,True,Monday,Mar
5 Mar 2018,1,HRPG,HARPALGANJ,5 Mar 2018,15:34,16:34,60,60 mins late,15:35,16:35,1055,True,True,Monday,Mar
5 Mar 2018,1,SKN,SRIKRISHN NAGAR,5 Mar 2018,15:48,16:50,62,62 mins late,15:49,16:51,1064,True,True,Monday,Mar
5 Mar 2018,1,JOP,JAUNPUR CITY,5 Mar 2018,16:16,17:15,59,59 mins late,16:20,17:17,1091,True,True,Monday,Mar
5 Mar 2018,1,ZBD,ZAFARABAD JN,5 Mar 2018,16:39,17:32,53,53 mins late,16:40,17:33,1098,True,True,Monday,Mar
5 Mar 2018,1,KSF,KHALISPUR,5 Mar 2018,17:38,17:55,17,17 mins late,17:39,17:56,1121,True,True,Monday,Mar
5 Mar 2018,1,PDRD,PINDRA ROAD,5 Mar 2018,17:48,18:00,12,12 mins late,17:49,18:01,1125,False,False,Monday,Mar
5 Mar 2018,1,BTP,BABATPUR,5 Mar 2018,18:02,18:10,8,8 mins late,18:03,18:11,1130,True,True,Monday,Mar
5 Mar 2018,1,SOP,SHIUPUR,5 Mar 2018,18:33,18:31,-2,-2 mins late,18:34,18:34,1143,True,True,Monday,Mar
5 Mar 2018,1,BSB,VARANASI JN,5 Mar 2018,18:55,18:50,-5,-5 mins late,19:15,19:15,1149,True,True,Monday,Mar
5 Mar 2018,1,KEI,KASHI,5 Mar 2018,19:30,19:31,1,1 mins late,19:31,19:32,1154,True,True,Monday,Mar
5 Mar 2018,1,MGS,MUGHAL SARAI JN,5 Mar 2018,20:18,20:27,9,9 mins late,20:33,20:37,1168,True,True,Monday,Mar
5 Mar 2018,1,KCA,KUCHMAN,5 Mar 2018,20:51,20:54,3,3 mins late,20:53,20:56,1178,True,True,Monday,Mar
5 Mar 2018,1,SLD,SAKALDIHA,5 Mar 2018,20:59,21:03,4,4 mins late,21:01,21:05,1185,True,True,Monday,Mar
5 Mar 2018,1,DHA,DHEENA,5 Mar 2018,21:12,21:18,6,6 mins late,21:14,21:20,1198,True,True,Monday,Mar
5 Mar 2018,1,ZNA,ZAMANIA,5 Mar 2018,21:24,21:32,8,8 mins late,21:26,21:34,1211,True,True,Monday,Mar
5 Mar 2018,1,DLN,DILDARNAGAR JN,5 Mar 2018,21:39,21:44,5,5 mins late,21:41,21:46,1224,True,True,Monday,Mar
5 Mar 2018,1,BWH,BHADAURA,5 Mar 2018,21:47,21:54,7,7 mins late,21:49,21:56,1232,True,True,Monday,Mar
5 Mar 2018,1,GMR,GAHMAR,5 Mar 2018,21:57,22:03,6,6 mins late,21:59,22:05,1240,True,True,Monday,Mar
5 Mar 2018,1,CSA,CHAUSA,5 Mar 2018,22:08,22:12,4,4 mins late,22:10,22:14,1250,True,True,Monday,Mar
5 Mar 2018,1,BXR,BUXAR,5 Mar 2018,22:28,22:25,-3,-3 mins late,22:32,22:32,1261,True,True,Monday,Mar
5 Mar 2018,1,DURE,DUMRAON,5 Mar 2018,22:43,22:46,3,3 mins late,22:45,22:48,1277,True,True,Monday,Mar
5 Mar 2018,1,TWG,TWINING GANJ,5 Mar 2018,22:53,22:55,2,2 mins late,22:54,22:57,1284,True,True,Monday,Mar
5 Mar 2018,1,RPR,RAGHUNATHPUR,5 Mar 2018,23:02,23:06,4,4 mins late,23:04,23:08,1293,True,True,Monday,Mar
5 Mar 2018,1,BYN,BANAHI,5 Mar 2018,23:12,23:14,2,2 mins late,23:14,23:16,1302,True,True,Monday,Mar
5 Mar 2018,1,BEA,BIHIYA,5 Mar 2018,23:20,23:21,1,1 mins late,23:22,23:23,1308,True,True,Monday,Mar
5 Mar 2018,1,ARA,ARA,5 Mar 2018,23:50,23:40,-10,-10 mins late,23:55,23:55,1329,True,True,Monday,Mar
6 Mar 2018,2,BTA,BIHTA,6 Mar 2018,00:09,00:12,3,3 mins late,00:11,00:14,1351,True,True,Tuesday,Mar
6 Mar 2018,2,DNR,DANAPUR,6 Mar 2018,00:44,00:38,-6,-6 mins late,00:46,00:55,1369,True,True,Tuesday,Mar
6 Mar 2018,2,PNBE,PATNA JN,6 Mar 2018,01:20,01:20,0,0 mins late,01:30,01:35,1378,True,True,Tuesday,Mar
6 Mar 2018,2,PNC,PATNA SAHEB,6 Mar 2018,01:50,02:03,13,13 mins late,01:52,02:15,1388,True,True,Tuesday,Mar
6 Mar 2018,2,FUT,FATUHA,6 Mar 2018,02:01,02:27,26,26 mins late,02:03,02:28,1400,False,False,Tuesday,Mar
6 Mar 2018,2,BKP,BAKHTIYARPUR JN,6 Mar 2018,02:22,02:58,36,36 mins late,02:24,03:28,1424,True,True,Tuesday,Mar
6 Mar 2018,2,BARH,BARH,6 Mar 2018,02:35,04:00,85,85 mins late,02:37,04:02,1442,True,True,Tuesday,Mar
6 Mar 2018,2,MKA,MOKAMEH JN,6 Mar 2018,02:57,04:27,90,90 mins late,02:59,04:29,1467,True,True,Tuesday,Mar
6 Mar 2018,2,HTZ,HATHIDAH JN,6 Mar 2018,03:05,04:39,94,94 mins late,03:07,04:41,1474,True,True,Tuesday,Mar
6 Mar 2018,2,BRYA,BARHIYA,6 Mar 2018,03:17,04:50,93,93 mins late,03:19,04:52,1485,True,True,Tuesday,Mar
6 Mar 2018,2,LKR,LUCKEESARAI JN,6 Mar 2018,03:33,05:04,91,91 mins late,03:35,05:06,1500,True,True,Tuesday,Mar
6 Mar 2018,2,KIUL,KIUL JN,6 Mar 2018,03:50,05:11,81,81 mins late,03:55,05:13,1501,True,True,Tuesday,Mar
6 Mar 2018,2,MNP,MANANPUR,6 Mar 2018,04:21,05:26,65,65 mins late,04:23,05:28,1515,True,True,Tuesday,Mar
6 Mar 2018,2,JMU,JAMUI,6 Mar 2018,04:48,05:40,52,52 mins late,05:00,05:42,1529,True,True,Tuesday,Mar
6 Mar 2018,2,GHR,GIDHAUR,6 Mar 2018,05:13,06:01,48,48 mins late,05:15,06:03,1544,True,True,Tuesday,Mar
6 Mar 2018,2,JAJ,JHAJHA,6 Mar 2018,07:00,06:15,-45,-45 mins late,07:10,07:10,1555,True,True,Tuesday,Mar
6 Mar 2018,2,STL,SIMULTALA,6 Mar 2018,07:25,07:35,10,10 mins late,07:27,07:36,1574,True,True,Tuesday,Mar
6 Mar 2018,2,JSME,JASIDIH JN,6 Mar 2018,08:00,08:29,29,29 mins late,08:05,08:33,1599,True,True,Tuesday,Mar
6 Mar 2018,2,MUW,MATHURAPUR,6 Mar 2018,08:19,08:50,31,31 mins late,08:21,08:51,1617,True,True,Tuesday,Mar
6 Mar 2018,2,MDP,MADHUPUR JN,6 Mar 2018,08:34,09:04,30,30 mins late,08:39,09:06,1628,True,True,Tuesday,Mar
6 Mar 2018,2,VDS,VIDYASAGAR,6 Mar 2018,09:02,09:27,25,25 mins late,09:04,09:29,1652,True,True,Tuesday,Mar
6 Mar 2018,2,JMT,JAMTARA,6 Mar 2018,09:20,09:45,25,25 mins late,09:22,09:47,1670,True,True,Tuesday,Mar
6 Mar 2018,2,CRJ,CHITTARANJAN,6 Mar 2018,09:40,09:58,18,18 mins late,09:42,10:00,1685,True,True,Tuesday,Mar
6 Mar 2018,2,RNPR,RUPNARAYANPUR,6 Mar 2018,09:47,10:06,19,19 mins late,09:49,10:08,1689,True,True,Tuesday,Mar
6 Mar 2018,2,STN,SITARAMPUR,6 Mar 2018,10:26,10:38,12,12 mins late,10:28,10:40,1701,True,True,Tuesday,Mar
6 Mar 2018,2,ASN,ASANSOL JN,6 Mar 2018,10:50,10:53,3,3 mins late,11:05,11:05,1710,True,True,Tuesday,Mar
6 Mar 2018,2,RNG,RANIGANJ,6 Mar 2018,11:20,11:39,19,19 mins late,11:22,11:41,1728,True,True,Tuesday,Mar
6 Mar 2018,2,UDL,ANDAL JN,6 Mar 2018,11:33,11:47,14,14 mins late,11:35,11:49,1735,True,True,Tuesday,Mar
6 Mar 2018,2,OYR,WARIA,6 Mar 2018,11:41,11:59,18,18 mins late,11:43,12:01,1743,True,True,Tuesday,Mar
6 Mar 2018,2,DGR,DURGAPUR,6 Mar 2018,11:53,12:09,16,16 mins late,11:57,12:11,1753,True,True,Tuesday,Mar
6 Mar 2018,2,PAN,PANAGARH,6 Mar 2018,12:07,12:26,19,19 mins late,12:09,12:27,1768,True,True,Tuesday,Mar
6 Mar 2018,2,MNAE,MANKAR,6 Mar 2018,12:21,12:34,13,13 mins late,12:23,12:35,1779,True,True,Tuesday,Mar
6 Mar 2018,2,KAN,KHANA JN,6 Mar 2018,12:53,12:58,5,5 mins late,12:55,12:59,1803,True,True,Tuesday,Mar
6 Mar 2018,2,BWN,BARDDHAMAN,6 Mar 2018,13:15,13:11,-4,-4 mins late,13:20,13:20,1816,True,True,Tuesday,Mar
6 Mar 2018,2,BDC,BANDEL JN,6 Mar 2018,14:15,14:30,15,15 mins late,14:23,14:35,1884,True,True,Tuesday,Mar
6 Mar 2018,2,CNS,CHUCHURA,6 Mar 2018,14:28,14:40,12,12 mins late,14:30,14:41,1887,False,False,Tuesday,Mar
6 Mar 2018,2,CGR,CHANDAN NAGAR,6 Mar 2018,14:34,14:47,13,13 mins late,14:36,14:49,1890,True,True,Tuesday,Mar
6 Mar 2018,2,SHE,SEORAPHULI,6 Mar 2018,14:52,15:02,10,10 mins late,14:54,15:05,1901,True,True,Tuesday,Mar
6 Mar 2018,2,SRP,SERAMPORE,6 Mar 2018,14:57,15:09,12,12 mins late,14:59,15:10,1903,True,True,Tuesday,Mar
6 Mar 2018,2,HWH,HOWRAH JN,6 Mar 2018,15:45,16:37,52,52 mins late,Destination,00:00,1923,False,True,Tuesday,Mar
5 Mar 2018,0,ASR,AMRITSAR JN,5 Mar 2018,Source,00:00,0,0 mins late,18:10,18:35,0,True,True,Monday,Mar
5 Mar 2018,0,BEAS,BEAS,5 Mar 2018,18:38,19:11,33,33 mins late,18:40,19:13,42,True,True,Monday,Mar
5 Mar 2018,0,KRE,KARTARPUR,5 Mar 2018,19:01,19:32,31,31 mins late,19:03,19:34,63,True,True,Monday,Mar
5 Mar 2018,0,JUC,JALANDHAR CITY,5 Mar 2018,19:23,19:50,27,27 mins late,19:30,19:55,78,True,True,Monday,Mar
5 Mar 2018,0,JRC,JALANDHAR CANT,5 Mar 2018,19:38,20:03,25,25 mins late,19:40,20:05,83,True,True,Monday,Mar
5 Mar 2018,0,PGW,PHAGWARA JN,5 Mar 2018,19:53,20:21,28,28 mins late,19:55,20:23,99,True,True,Monday,Mar
5 Mar 2018,0,PHR,PHILLAUR JN,5 Mar 2018,20:13,20:40,27,27 mins late,20:15,20:42,122,True,True,Monday,Mar
5 Mar 2018,0,LDH,LUDHIANA JN,5 Mar 2018,20:40,20:57,17,17 mins late,20:50,21:02,135,True,True,Monday,Mar
5 Mar 2018,0,KNN,KHANNA,5 Mar 2018,21:30,21:54,24,24 mins late,21:32,21:56,177,True,True,Monday,Mar
5 Mar 2018,0,GVG,GOVINDGARH,5 Mar 2018,21:40,22:04,24,24 mins late,21:42,22:06,186,True,True,Monday,Mar
5 Mar 2018,0,SIR,SIRHIND JN,5 Mar 2018,21:53,22:17,24,24 mins late,21:55,22:19,195,True,True,Monday,Mar
5 Mar 2018,0,RPJ,RAJPURA JN,5 Mar 2018,22:13,22:43,30,30 mins late,22:14,22:45,221,True,True,Monday,Mar
5 Mar 2018,0,UBC,AMBALA CITY,5 Mar 2018,22:36,23:03,27,27 mins late,22:37,23:05,241,True,True,Monday,Mar
5 Mar 2018,0,UMB,AMBALA CANT JN,5 Mar 2018,23:00,23:25,25,25 mins late,23:10,23:35,249,True,True,Monday,Mar
6 Mar 2018,1,JUDW,JAGADHRI WSHOP,5 Mar 2018,23:44,00:15,31,31 mins late,23:45,00:17,295,True,True,Tuesday,Mar
6 Mar 2018,1,YJUD,YAMUNANAGAR JAGADHRI,5 Mar 2018,23:51,00:24,33,33 mins late,23:53,00:33,300,True,True,Tuesday,Mar
6 Mar 2018,1,SRE,SAHARANPUR,6 Mar 2018,00:35,01:30,55,55 mins late,00:55,01:50,330,True,True,Tuesday,Mar
6 Mar 2018,1,RK,ROORKEE,6 Mar 2018,01:24,02:28,64,64 mins late,01:27,02:31,365,True,True,Tuesday,Mar
6 Mar 2018,1,LRJ,LAKSAR JN,6 Mar 2018,01:50,02:49,59,59 mins late,01:53,02:52,383,True,True,Tuesday,Mar
6 Mar 2018,1,NBD,NAJIBABAD JN,6 Mar 2018,02:30,03:33,63,63 mins late,02:33,03:36,424,True,True,Tuesday,Mar
6 Mar 2018,1,MB,MORADABAD,6 Mar 2018,04:10,04:56,46,46 mins late,04:20,05:05,522,True,True,Tuesday,Mar
6 Mar 2018,1,RJK,RAJA KA SAHASPR,6 Mar 2018,04:48,05:35,47,47 mins late,04:50,05:37,546,True,True,Tuesday,Mar
6 Mar 2018,1,CH,CHANDAUSI JN,6 Mar 2018,05:20,05:57,37,37 mins late,05:25,06:01,566,True,True,Tuesday,Mar
6 Mar 2018,1,AO,AONLA,6 Mar 2018,06:21,06:39,18,18 mins late,06:23,06:41,608,True,True,Tuesday,Mar
6 Mar 2018,1,PMR,PITAMBARPUR,6 Mar 2018,07:23,07:53,30,30 mins late,07:25,07:55,651,True,True,Tuesday,Mar
6 Mar 2018,1,TLH,TILHAR,6 Mar 2018,07:52,08:22,30,30 mins late,07:54,08:24,683,True,True,Tuesday,Mar
6 Mar 2018,1,SPN,SHAHJEHANPUR,6 Mar 2018,08:35,08:42,7,7 mins late,08:40,08:45,701,True,True,Tuesday,Mar
6 Mar 2018,1,AJI,ANJHI SHAHABAD,6 Mar 2018,09:06,09:17,11,11 mins late,09:08,09:19,732,True,True,Tuesday,Mar
6 Mar 2018,1,HRI,HARDOI,6 Mar 2018,09:33,09:45,12,12 mins late,09:35,09:47,764,True,True,Tuesday,Mar
6 Mar 2018,1,BLM,BALAMU JN,6 Mar 2018,10:06,10:15,9,9 mins late,10:08,10:17,797,True,True,Tuesday,Mar
6 Mar 2018,1,SAN,SANDILA,6 Mar 2018,10:28,10:45,17,17 mins late,10:30,10:47,817,True,True,Tuesday,Mar
6 Mar 2018,1,AMG,ALAMNAGAR,6 Mar 2018,11:22,12:45,83,83 mins late,11:24,13:05,860,True,True,Tuesday,Mar
6 Mar 2018,1,LKO,LUCKNOW,6 Mar 2018,11:45,13:55,130,130 mins late,12:10,14:35,866,True,True,Tuesday,Mar
6 Mar 2018,1,HGH,HAIDERGARH,6 Mar 2018,13:07,15:32,145,145 mins late,13:08,15:33,923,True,True,Tuesday,Mar
6 Mar 2018,1,AKJ,AKBARGANJ,6 Mar 2018,13:21,15:47,146,146 mins late,13:22,15:48,940,True,True,Tuesday,Mar
6 Mar 2018,1,NHH,NIHALGARH,6 Mar 2018,13:34,16:02,148,148 mins late,13:36,16:04,955,True,True,Tuesday,Mar
6 Mar 2018,1,MFKA,MUSAFIR KHANA,6 Mar 2018,13:58,16:28,150,150 mins late,13:59,16:29,974,True,True,Tuesday,Mar
6 Mar 2018,1,SLN,SULTANPUR,6 Mar 2018,14:40,17:02,142,142 mins late,14:45,17:07,1006,True,True,Tuesday,Mar
6 Mar 2018,1,LBA,LAMBHUA,6 Mar 2018,15:04,17:33,149,149 mins late,15:05,17:34,1028,True,True,Tuesday,Mar
6 Mar 2018,1,KEPR,KOIRIPUR,6 Mar 2018,15:24,17:51,147,147 mins late,15:25,17:52,1045,True,True,Tuesday,Mar
6 Mar 2018,1,HRPG,HARPALGANJ,6 Mar 2018,15:34,18:08,154,154 mins late,15:35,18:09,1055,True,True,Tuesday,Mar
6 Mar 2018,1,SKN,SRIKRISHN NAGAR,6 Mar 2018,15:48,18:23,155,155 mins late,15:49,18:24,1064,True,True,Tuesday,Mar
6 Mar 2018,1,JOP,JAUNPUR CITY,6 Mar 2018,16:16,18:52,156,156 mins late,16:20,18:54,1091,True,True,Tuesday,Mar
6 Mar 2018,1,ZBD,ZAFARABAD JN,6 Mar 2018,16:39,19:07,148,148 mins late,16:40,19:08,1098,True,True,Tuesday,Mar
6 Mar 2018,1,KSF,KHALISPUR,6 Mar 2018,17:38,19:30,112,112 mins late,17:39,19:31,1121,True,True,Tuesday,Mar
6 Mar 2018,1,PDRD,PINDRA ROAD,6 Mar 2018,17:48,19:35,107,107 mins late,17:49,19:36,1125,False,False,Tuesday,Mar
6 Mar 2018,1,BTP,BABATPUR,6 Mar 2018,18:02,19:45,103,103 mins late,18:03,19:46,1130,True,True,Tuesday,Mar
6 Mar 2018,1,SOP,SHIUPUR,6 Mar 2018,18:33,20:05,92,92 mins late,18:34,20:06,1143,True,True,Tuesday,Mar
6 Mar 2018,1,BSB,VARANASI JN,6 Mar 2018,18:55,20:20,85,85 mins late,19:15,21:00,1149,True,True,Tuesday,Mar
6 Mar 2018,1,KEI,KASHI,6 Mar 2018,19:30,21:11,101,101 mins late,19:31,21:15,1154,True,True,Tuesday,Mar
6 Mar 2018,1,MGS,MUGHAL SARAI JN,6 Mar 2018,20:18,22:56,158,158 mins late,20:33,23:07,1168,True,True,Tuesday,Mar
6 Mar 2018,1,KCA,KUCHMAN,6 Mar 2018,20:51,23:28,157,157 mins late,20:53,23:30,1178,True,True,Tuesday,Mar
6 Mar 2018,1,SLD,SAKALDIHA,6 Mar 2018,20:59,23:38,159,159 mins late,21:01,23:40,1185,True,True,Tuesday,Mar
6 Mar 2018,2,DHA,DHEENA,6 Mar 2018,21:12,23:50,158,158 mins late,21:14,00:04,1198,True,True,Tuesday,Mar
7 Mar 2018,2,ZNA,ZAMANIA,6 Mar 2018,21:24,00:18,174,174 mins late,21:26,00:20,1211,True,True,Wednesday,Mar
7 Mar 2018,2,DLN,DILDARNAGAR JN,6 Mar 2018,21:39,00:30,171,171 mins late,21:41,00:32,1224,True,True,Wednesday,Mar
7 Mar 2018,2,BWH,BHADAURA,6 Mar 2018,21:47,00:39,172,172 mins late,21:49,00:41,1232,True,True,Wednesday,Mar
7 Mar 2018,2,GMR,GAHMAR,6 Mar 2018,21:57,00:49,172,172 mins late,21:59,00:51,1240,True,True,Wednesday,Mar
7 Mar 2018,2,CSA,CHAUSA,6 Mar 2018,22:08,00:59,171,171 mins late,22:10,01:01,1250,True,True,Wednesday,Mar
7 Mar 2018,2,BXR,BUXAR,6 Mar 2018,22:28,01:10,162,162 mins late,22:32,01:12,1261,True,True,Wednesday,Mar
7 Mar 2018,2,DURE,DUMRAON,6 Mar 2018,22:43,01:28,165,165 mins late,22:45,01:30,1277,True,True,Wednesday,Mar
7 Mar 2018,2,TWG,TWINING GANJ,6 Mar 2018,22:53,01:37,164,164 mins late,22:54,01:39,1284,True,True,Wednesday,Mar
7 Mar 2018,2,RPR,RAGHUNATHPUR,6 Mar 2018,23:02,01:47,165,165 mins late,23:04,01:49,1293,True,True,Wednesday,Mar
7 Mar 2018,2,BYN,BANAHI,6 Mar 2018,23:12,01:57,165,165 mins late,23:14,01:58,1302,True,True,Wednesday,Mar
7 Mar 2018,2,BEA,BIHIYA,6 Mar 2018,23:20,02:05,165,165 mins late,23:22,02:06,1308,True,True,Wednesday,Mar
7 Mar 2018,2,ARA,ARA,6 Mar 2018,23:50,02:22,152,152 mins late,23:55,02:26,1329,True,True,Wednesday,Mar
7 Mar 2018,2,BTA,BIHTA,7 Mar 2018,00:09,02:45,156,156 mins late,00:11,02:47,1351,True,True,Wednesday,Mar
