actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
27 Jan 2018,1,TLJ,TALJHARI,27 Jan 2018,03:54,04:13,19,19 mins late,03:55,04:14,323,True,True,Saturday,Jan
27 Jan 2018,1,SLJ,SAKRIGALI JN,27 Jan 2018,04:16,04:34,18,18 mins late,04:17,04:35,343,True,True,Saturday,Jan
27 Jan 2018,1,SBG,SAHIBGANJ JN,27 Jan 2018,04:35,04:48,13,13 mins late,04:40,04:56,351,True,True,Saturday,Jan
27 Jan 2018,1,MZC,MIRZA CHEUKI,27 Jan 2018,04:55,05:17,22,22 mins late,04:56,05:22,366,True,True,Saturday,Jan
27 Jan 2018,1,PPT,PIRPAINTI,27 Jan 2018,05:07,05:34,27,27 mins late,05:08,05:36,375,True,True,Saturday,Jan
27 Jan 2018,1,SVRP,SHIVANARAYANPUR,27 Jan 2018,05:20,05:48,28,28 mins late,05:21,05:50,384,True,True,Saturday,Jan
27 Jan 2018,1,BKSL,BIKRAMSHILA,27 Jan 2018,05:30,05:59,29,29 mins late,05:31,06:01,389,True,True,Saturday,Jan
27 Jan 2018,1,CLG,KAHALGAON,27 Jan 2018,05:43,06:12,29,29 mins late,05:44,06:14,395,True,True,Saturday,Jan
27 Jan 2018,1,EKC,EKCHARI,27 Jan 2018,05:52,06:23,31,31 mins late,05:53,06:25,400,True,True,Saturday,Jan
27 Jan 2018,1,GGA,GHOGA,27 Jan 2018,06:02,06:34,32,32 mins late,06:03,06:35,405,True,True,Saturday,Jan
27 Jan 2018,1,SBO,SABAUR,27 Jan 2018,06:21,06:59,38,38 mins late,06:22,07:01,418,True,True,Saturday,Jan
27 Jan 2018,1,BGP,BHAGALPUR,27 Jan 2018,06:40,07:16,36,36 mins late,06:50,07:23,425,True,True,Saturday,Jan
27 Jan 2018,1,NAT,NATHNAGAR,27 Jan 2018,06:57,07:30,33,33 mins late,06:58,07:32,429,True,True,Saturday,Jan
27 Jan 2018,1,MPY,MURARPUR,27 Jan 2018,07:06,07:40,34,34 mins late,07:07,07:41,434,False,False,Saturday,Jan
27 Jan 2018,1,AKN,AKBARNAGAR,27 Jan 2018,07:15,07:47,32,32 mins late,07:16,07:49,439,True,True,Saturday,Jan
27 Jan 2018,1,SGG,SULTANGANJ,27 Jan 2018,07:28,08:01,33,33 mins late,07:29,08:03,449,True,True,Saturday,Jan
27 Jan 2018,1,BUP,BARIARPUR,27 Jan 2018,07:53,08:29,36,36 mins late,07:54,08:31,467,True,True,Saturday,Jan
27 Jan 2018,1,RPUR,RATANPUR,27 Jan 2018,08:02,08:36,34,34 mins late,08:03,08:38,472,True,True,Saturday,Jan
27 Jan 2018,1,JMP,JAMALPUR JN,27 Jan 2018,08:20,08:51,31,31 mins late,08:35,09:00,478,True,True,Saturday,Jan
27 Jan 2018,1,DRTP,DASHARATHPUR,27 Jan 2018,08:44,09:09,25,25 mins late,08:45,09:10,485,True,True,Saturday,Jan
27 Jan 2018,1,DRH,DHARHARA,27 Jan 2018,08:55,09:19,24,24 mins late,08:56,09:20,490,True,True,Saturday,Jan
27 Jan 2018,1,AHA,ABHAIPUR,27 Jan 2018,09:09,09:30,21,21 mins late,09:10,09:31,500,True,True,Saturday,Jan
27 Jan 2018,1,KJH,KAJRA,27 Jan 2018,09:20,09:38,18,18 mins late,09:21,09:39,507,True,True,Saturday,Jan
27 Jan 2018,1,KIUL,KIUL JN,27 Jan 2018,10:22,10:15,-7,-7 mins late,10:30,10:30,523,True,True,Saturday,Jan
27 Jan 2018,1,LKR,LUCKEESARAI JN,27 Jan 2018,10:35,10:37,2,2 mins late,10:37,10:39,524,True,True,Saturday,Jan
27 Jan 2018,1,BRYA,BARHIYA,27 Jan 2018,10:51,10:57,6,6 mins late,10:53,10:59,540,True,True,Saturday,Jan
27 Jan 2018,1,HTZ,HATHIDAH JN,27 Jan 2018,11:03,11:10,7,7 mins late,11:05,11:12,550,True,True,Saturday,Jan
27 Jan 2018,1,MKA,MOKAMEH JN,27 Jan 2018,11:16,11:31,15,15 mins late,11:18,12:06,557,True,True,Saturday,Jan
27 Jan 2018,1,MOR,MOR,27 Jan 2018,11:23,12:12,49,49 mins late,11:25,12:14,565,True,True,Saturday,Jan
27 Jan 2018,1,PHK,PUNARAKH,27 Jan 2018,11:33,12:24,51,51 mins late,11:35,12:35,573,True,True,Saturday,Jan
27 Jan 2018,1,BARH,BARH,27 Jan 2018,11:47,12:48,61,61 mins late,11:49,13:16,583,True,True,Saturday,Jan
27 Jan 2018,1,ATL,ATHMAL GOLA,27 Jan 2018,11:57,13:36,99,99 mins late,11:59,14:03,592,True,True,Saturday,Jan
27 Jan 2018,1,BKP,BAKHTIYARPUR JN,27 Jan 2018,12:22,14:10,108,108 mins late,12:24,14:18,601,True,True,Saturday,Jan
27 Jan 2018,1,KWO,KARAUTA,27 Jan 2018,12:32,14:33,121,121 mins late,12:34,14:34,610,True,True,Saturday,Jan
27 Jan 2018,1,KOO,KHUSROPUR,27 Jan 2018,12:56,14:41,105,105 mins late,12:58,14:51,616,True,True,Saturday,Jan
27 Jan 2018,1,HDE,HARDAS BIGHA,27 Jan 2018,13:03,14:56,113,113 mins late,13:04,14:57,619,False,False,Saturday,Jan
27 Jan 2018,1,FUT,FATUHA,27 Jan 2018,13:09,15:07,118,118 mins late,13:11,15:09,625,True,True,Saturday,Jan
27 Jan 2018,1,PNC,PATNA SAHEB,27 Jan 2018,13:33,15:29,116,116 mins late,13:35,15:32,637,True,True,Saturday,Jan
27 Jan 2018,1,GZH,GULZARBAGH,27 Jan 2018,14:06,15:40,94,94 mins late,14:08,15:46,640,True,True,Saturday,Jan
27 Jan 2018,1,RJPB,RAJENDRANAGAR T,27 Jan 2018,14:16,15:52,96,96 mins late,14:18,15:54,644,True,True,Saturday,Jan
27 Jan 2018,1,PNBE,PATNA JN,27 Jan 2018,14:25,16:07,102,102 mins late,14:35,16:12,646,False,True,Saturday,Jan
27 Jan 2018,1,PWS,PHULWARI SHARIF,27 Jan 2018,14:43,16:36,113,113 mins late,14:45,16:38,653,True,True,Saturday,Jan
27 Jan 2018,1,DNR,DANAPUR,27 Jan 2018,14:55,16:45,110,110 mins late,15:05,16:54,656,True,True,Saturday,Jan
27 Jan 2018,1,NEO,NEORA,27 Jan 2018,15:10,17:05,115,115 mins late,15:12,17:07,662,True,True,Saturday,Jan
27 Jan 2018,1,SDE,SADISOPUR,27 Jan 2018,15:19,17:14,115,115 mins late,15:20,17:15,669,False,False,Saturday,Jan
27 Jan 2018,1,BTA,BIHTA,27 Jan 2018,15:25,17:18,113,113 mins late,15:27,17:20,674,True,True,Saturday,Jan
26 Jan 2018,1,PAIL,PALI A,27 Jan 2018,15:34,17:30,116,116 mins late,15:35,17:30,679,True,True,Friday,Jan
27 Jan 2018,1,KWR,KOELWAR,27 Jan 2018,15:39,17:34,115,115 mins late,15:41,17:35,682,False,False,Saturday,Jan
27 Jan 2018,1,KUA,KULHARIA,27 Jan 2018,15:46,17:40,114,114 mins late,15:48,17:42,686,True,True,Saturday,Jan
27 Jan 2018,1,ARA,ARA,27 Jan 2018,15:58,17:50,112,112 mins late,16:03,17:54,696,True,True,Saturday,Jan
27 Jan 2018,1,KRS,KARISATH,27 Jan 2018,16:10,18:03,113,113 mins late,16:12,18:05,705,True,True,Saturday,Jan
27 Jan 2018,1,BEA,BIHIYA,27 Jan 2018,16:22,18:22,120,120 mins late,16:24,18:25,717,True,True,Saturday,Jan
27 Jan 2018,1,BYN,BANAHI,27 Jan 2018,16:31,18:35,124,124 mins late,16:33,18:37,723,True,True,Saturday,Jan
27 Jan 2018,1,RPR,RAGHUNATHPUR,27 Jan 2018,16:41,18:47,126,126 mins late,16:43,18:49,732,True,True,Saturday,Jan
27 Jan 2018,1,TWG,TWINING GANJ,27 Jan 2018,16:51,18:59,128,128 mins late,16:53,19:01,740,True,True,Saturday,Jan
27 Jan 2018,1,DURE,DUMRAON,27 Jan 2018,17:01,19:10,129,129 mins late,17:03,19:12,748,True,True,Saturday,Jan
27 Jan 2018,1,BXR,BUXAR,27 Jan 2018,17:20,19:35,135,135 mins late,17:25,19:49,764,True,True,Saturday,Jan
27 Jan 2018,1,CSA,CHAUSA,27 Jan 2018,17:32,19:58,146,146 mins late,17:34,20:20,775,True,True,Saturday,Jan
27 Jan 2018,1,GMR,GAHMAR,27 Jan 2018,17:43,20:30,167,167 mins late,17:45,20:32,785,True,True,Saturday,Jan
27 Jan 2018,1,BWH,BHADAURA,27 Jan 2018,17:53,20:40,167,167 mins late,17:55,20:42,792,True,True,Saturday,Jan
27 Jan 2018,1,DLN,DILDARNAGAR JN,27 Jan 2018,18:05,20:51,166,166 mins late,18:10,20:53,800,True,True,Saturday,Jan
27 Jan 2018,1,ZNA,ZAMANIA,27 Jan 2018,18:19,21:03,164,164 mins late,18:21,21:05,814,True,True,Saturday,Jan
27 Jan 2018,1,SLD,SAKALDIHA,27 Jan 2018,18:58,21:23,145,145 mins late,19:00,21:25,840,True,True,Saturday,Jan
27 Jan 2018,1,MGS,MUGHAL SARAI JN,27 Jan 2018,20:37,21:53,76,76 mins late,20:47,22:52,857,True,True,Saturday,Jan
27 Jan 2018,1,BSB,VARANASI JN,27 Jan 2018,21:40,23:35,115,115 mins late,Destination,00:00,876,False,True,Saturday,Jan
6 Feb 2018,0,SDAH,SEALDAH,6 Feb 2018,Source,00:00,0,0 mins late,21:15,21:15,0,False,False,Tuesday,Feb
6 Feb 2018,0,BNXR,BIDHAN NAGAR,6 Feb 2018,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Feb
6 Feb 2018,0,DAKE,DAKHINESWAR,6 Feb 2018,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Tuesday,Feb
6 Feb 2018,0,BWN,BARDDHAMAN,6 Feb 2018,22:57,22:57,0,0 mins late,23:02,23:02,104,False,False,Tuesday,Feb
6 Feb 2018,0,GKH,GUSKARA,6 Feb 2018,23:36,23:36,0,0 mins late,23:38,23:38,136,False,False,Tuesday,Feb
7 Feb 2018,1,BHP,BOLPUR S NIKTN,7 Feb 2018,00:01,00:01,0,0 mins late,00:06,00:06,155,False,False,Wednesday,Feb
7 Feb 2018,1,PNE,PRANTIK,7 Feb 2018,00:14,00:14,0,0 mins late,00:15,00:15,159,False,False,Wednesday,Feb
7 Feb 2018,1,AMP,AHAMADPUR JN.,7 Feb 2018,00:32,00:32,0,0 mins late,00:34,00:34,174,False,False,Wednesday,Feb
7 Feb 2018,1,SNT,SAINTHIA,7 Feb 2018,00:46,00:46,0,0 mins late,00:48,00:48,188,False,False,Wednesday,Feb
7 Feb 2018,1,RPH,RAMPUR HAT,7 Feb 2018,01:15,01:15,0,0 mins late,01:20,01:20,215,False,False,Wednesday,Feb
7 Feb 2018,1,NHT,NALHATI JN,7 Feb 2018,01:34,01:34,0,0 mins late,01:36,01:36,230,False,False,Wednesday,Feb
7 Feb 2018,1,MRR,MURARAI,7 Feb 2018,01:49,01:49,0,0 mins late,01:50,01:50,246,False,False,Wednesday,Feb
7 Feb 2018,1,RJG,RAJGRAM,7 Feb 2018,02:20,02:20,0,0 mins late,02:22,02:22,257,False,False,Wednesday,Feb
7 Feb 2018,1,PKR,PAKAUR,7 Feb 2018,02:35,02:35,0,0 mins late,02:37,02:37,269,False,False,Wednesday,Feb
7 Feb 2018,1,KLP,KOTALPUKUR,7 Feb 2018,02:57,02:57,0,0 mins late,02:59,02:59,281,False,False,Wednesday,Feb
7 Feb 2018,1,BHW,BARHARWA JN,7 Feb 2018,03:21,03:21,0,0 mins late,03:26,03:26,297,False,False,Wednesday,Feb
7 Feb 2018,1,TPH,TINPAHAR JN,7 Feb 2018,03:41,03:41,0,0 mins late,03:42,03:42,313,False,False,Wednesday,Feb
7 Feb 2018,1,TLJ,TALJHARI,7 Feb 2018,03:54,03:54,0,0 mins late,03:55,03:55,323,False,False,Wednesday,Feb
7 Feb 2018,1,SLJ,SAKRIGALI JN,7 Feb 2018,04:16,04:16,0,0 mins late,04:17,04:17,343,False,False,Wednesday,Feb
7 Feb 2018,1,SBG,SAHIBGANJ JN,7 Feb 2018,04:35,04:35,0,0 mins late,04:40,04:40,351,False,False,Wednesday,Feb
7 Feb 2018,1,MZC,MIRZA CHEUKI,7 Feb 2018,04:55,04:55,0,0 mins late,04:56,04:56,366,False,False,Wednesday,Feb
7 Feb 2018,1,PPT,PIRPAINTI,7 Feb 2018,05:07,05:07,0,0 mins late,05:08,05:08,375,False,False,Wednesday,Feb
7 Feb 2018,1,SVRP,SHIVANARAYANPUR,7 Feb 2018,05:20,05:20,0,0 mins late,05:21,05:21,384,False,False,Wednesday,Feb
7 Feb 2018,1,BKSL,BIKRAMSHILA,7 Feb 2018,05:30,05:30,0,0 mins late,05:31,05:31,389,False,False,Wednesday,Feb
7 Feb 2018,1,CLG,KAHALGAON,7 Feb 2018,05:43,05:43,0,0 mins late,05:44,05:44,395,False,False,Wednesday,Feb
7 Feb 2018,1,EKC,EKCHARI,7 Feb 2018,05:52,05:52,0,0 mins late,05:53,05:53,400,False,False,Wednesday,Feb
7 Feb 2018,1,GGA,GHOGA,7 Feb 2018,06:02,06:02,0,0 mins late,06:03,06:03,405,False,False,Wednesday,Feb
7 Feb 2018,1,SBO,SABAUR,7 Feb 2018,06:21,06:21,0,0 mins late,06:22,06:22,418,False,False,Wednesday,Feb
7 Feb 2018,1,BGP,BHAGALPUR,7 Feb 2018,06:40,06:40,0,0 mins late,06:50,06:50,425,False,False,Wednesday,Feb
7 Feb 2018,1,NAT,NATHNAGAR,7 Feb 2018,06:57,06:57,0,0 mins late,06:58,06:58,429,False,False,Wednesday,Feb
7 Feb 2018,1,MPY,MURARPUR,7 Feb 2018,07:06,07:06,0,0 mins late,07:07,07:07,434,False,False,Wednesday,Feb
7 Feb 2018,1,AKN,AKBARNAGAR,7 Feb 2018,07:15,07:15,0,0 mins late,07:16,07:16,439,False,False,Wednesday,Feb
7 Feb 2018,1,SGG,SULTANGANJ,7 Feb 2018,07:28,07:28,0,0 mins late,07:29,07:29,449,False,False,Wednesday,Feb
7 Feb 2018,1,BUP,BARIARPUR,7 Feb 2018,07:53,07:53,0,0 mins late,07:54,07:54,467,False,False,Wednesday,Feb
7 Feb 2018,1,RPUR,RATANPUR,7 Feb 2018,08:02,08:02,0,0 mins late,08:03,08:03,472,False,False,Wednesday,Feb
7 Feb 2018,1,JMP,JAMALPUR JN,7 Feb 2018,08:20,08:20,0,0 mins late,08:35,08:35,478,False,False,Wednesday,Feb
7 Feb 2018,1,DRTP,DASHARATHPUR,7 Feb 2018,08:44,08:44,0,0 mins late,08:45,08:45,485,False,False,Wednesday,Feb
7 Feb 2018,1,DRH,DHARHARA,7 Feb 2018,08:55,08:55,0,0 mins late,08:56,08:56,490,False,False,Wednesday,Feb
7 Feb 2018,1,AHA,ABHAIPUR,7 Feb 2018,09:09,09:09,0,0 mins late,09:10,09:10,500,False,False,Wednesday,Feb
7 Feb 2018,1,KJH,KAJRA,7 Feb 2018,09:20,09:20,0,0 mins late,09:21,09:21,507,False,False,Wednesday,Feb
7 Feb 2018,1,KIUL,KIUL JN,7 Feb 2018,10:22,10:22,0,0 mins late,10:30,10:30,523,False,False,Wednesday,Feb
7 Feb 2018,1,LKR,LUCKEESARAI JN,7 Feb 2018,10:35,10:35,0,0 mins late,10:37,10:37,524,False,False,Wednesday,Feb
7 Feb 2018,1,BRYA,BARHIYA,7 Feb 2018,10:51,10:51,0,0 mins late,10:53,10:53,540,False,False,Wednesday,Feb
7 Feb 2018,1,HTZ,HATHIDAH JN,7 Feb 2018,11:03,11:03,0,0 mins late,11:05,11:05,550,False,False,Wednesday,Feb
7 Feb 2018,1,MKA,MOKAMEH JN,7 Feb 2018,11:16,11:16,0,0 mins late,11:18,11:18,557,False,False,Wednesday,Feb
7 Feb 2018,1,MOR,MOR,7 Feb 2018,11:23,11:23,0,0 mins late,11:25,11:25,565,False,False,Wednesday,Feb
7 Feb 2018,1,PHK,PUNARAKH,7 Feb 2018,11:33,11:33,0,0 mins late,11:35,11:35,573,False,False,Wednesday,Feb
7 Feb 2018,1,BARH,BARH,7 Feb 2018,11:47,11:47,0,0 mins late,11:49,11:49,583,False,False,Wednesday,Feb
7 Feb 2018,1,ATL,ATHMAL GOLA,7 Feb 2018,11:57,11:57,0,0 mins late,11:59,11:59,592,False,False,Wednesday,Feb
7 Feb 2018,1,BKP,BAKHTIYARPUR JN,7 Feb 2018,12:22,12:22,0,0 mins late,12:24,12:24,601,False,False,Wednesday,Feb
7 Feb 2018,1,KWO,KARAUTA,7 Feb 2018,12:32,12:32,0,0 mins late,12:34,12:34,610,False,False,Wednesday,Feb
7 Feb 2018,1,KOO,KHUSROPUR,7 Feb 2018,12:56,12:56,0,0 mins late,12:58,12:58,616,False,False,Wednesday,Feb
7 Feb 2018,1,HDE,HARDAS BIGHA,7 Feb 2018,13:03,13:03,0,0 mins late,13:04,13:04,619,False,False,Wednesday,Feb
7 Feb 2018,1,FUT,FATUHA,7 Feb 2018,13:09,13:09,0,0 mins late,13:11,13:11,625,False,False,Wednesday,Feb
7 Feb 2018,1,PNC,PATNA SAHEB,7 Feb 2018,13:33,13:33,0,0 mins late,13:35,13:35,637,False,False,Wednesday,Feb
7 Feb 2018,1,GZH,GULZARBAGH,7 Feb 2018,14:06,14:06,0,0 mins late,14:08,14:08,640,False,False,Wednesday,Feb
7 Feb 2018,1,RJPB,RAJENDRANAGAR T,7 Feb 2018,14:16,14:16,0,0 mins late,14:18,14:18,644,False,False,Wednesday,Feb
7 Feb 2018,1,PNBE,PATNA JN,7 Feb 2018,14:25,14:25,0,0 mins late,14:35,14:35,646,False,False,Wednesday,Feb
7 Feb 2018,1,PWS,PHULWARI SHARIF,7 Feb 2018,14:43,14:43,0,0 mins late,14:45,14:45,653,False,False,Wednesday,Feb
7 Feb 2018,1,DNR,DANAPUR,7 Feb 2018,14:55,14:55,0,0 mins late,15:05,15:05,656,False,False,Wednesday,Feb
7 Feb 2018,1,NEO,NEORA,7 Feb 2018,15:10,15:10,0,0 mins late,15:12,15:12,662,False,False,Wednesday,Feb
7 Feb 2018,1,SDE,SADISOPUR,7 Feb 2018,15:19,15:19,0,0 mins late,15:20,15:20,669,False,False,Wednesday,Feb
7 Feb 2018,1,BTA,BIHTA,7 Feb 2018,15:25,15:25,0,0 mins late,15:27,15:27,674,False,False,Wednesday,Feb
7 Feb 2018,1,PAIL,PALI A,7 Feb 2018,15:34,15:34,0,0 mins late,15:35,15:35,679,False,False,Wednesday,Feb
7 Feb 2018,1,KWR,KOELWAR,7 Feb 2018,15:39,15:39,0,0 mins late,15:41,15:41,682,False,False,Wednesday,Feb
7 Feb 2018,1,KUA,KULHARIA,7 Feb 2018,15:46,15:46,0,0 mins late,15:48,15:48,686,False,False,Wednesday,Feb
7 Feb 2018,1,ARA,ARA,7 Feb 2018,15:58,15:58,0,0 mins late,16:03,16:03,696,False,False,Wednesday,Feb
7 Feb 2018,1,KRS,KARISATH,7 Feb 2018,16:10,16:10,0,0 mins late,16:12,16:12,705,False,False,Wednesday,Feb
7 Feb 2018,1,BEA,BIHIYA,7 Feb 2018,16:22,16:22,0,0 mins late,16:24,16:24,717,False,False,Wednesday,Feb
7 Feb 2018,1,BYN,BANAHI,7 Feb 2018,16:31,16:31,0,0 mins late,16:33,16:33,723,False,False,Wednesday,Feb
7 Feb 2018,1,RPR,RAGHUNATHPUR,7 Feb 2018,16:41,16:41,0,0 mins late,16:43,16:43,732,False,False,Wednesday,Feb
7 Feb 2018,1,TWG,TWINING GANJ,7 Feb 2018,16:51,16:51,0,0 mins late,16:53,16:53,740,False,False,Wednesday,Feb
7 Feb 2018,1,DURE,DUMRAON,7 Feb 2018,17:01,17:01,0,0 mins late,17:03,17:03,748,False,False,Wednesday,Feb
7 Feb 2018,1,BXR,BUXAR,7 Feb 2018,17:20,17:20,0,0 mins late,17:25,17:25,764,False,False,Wednesday,Feb
7 Feb 2018,1,CSA,CHAUSA,7 Feb 2018,17:32,17:32,0,0 mins late,17:34,17:34,775,False,False,Wednesday,Feb
7 Feb 2018,1,GMR,GAHMAR,7 Feb 2018,17:43,17:43,0,0 mins late,17:45,17:45,785,False,False,Wednesday,Feb
7 Feb 2018,1,BWH,BHADAURA,7 Feb 2018,17:53,17:53,0,0 mins late,17:55,17:55,792,False,False,Wednesday,Feb
7 Feb 2018,1,DLN,DILDARNAGAR JN,7 Feb 2018,18:05,18:05,0,0 mins late,18:10,18:10,800,False,False,Wednesday,Feb
7 Feb 2018,1,ZNA,ZAMANIA,7 Feb 2018,18:19,18:19,0,0 mins late,18:21,18:21,814,False,False,Wednesday,Feb
7 Feb 2018,1,SLD,SAKALDIHA,7 Feb 2018,18:58,18:58,0,0 mins late,19:00,19:00,840,False,False,Wednesday,Feb
7 Feb 2018,1,MGS,MUGHAL SARAI JN,7 Feb 2018,20:37,20:37,0,0 mins late,20:47,20:47,857,False,False,Wednesday,Feb
7 Feb 2018,1,BSB,VARANASI JN,7 Feb 2018,21:40,21:40,0,0 mins late,Destination,00:00,876,False,False,Wednesday,Feb
7 Feb 2018,0,SDAH,SEALDAH,7 Feb 2018,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Feb
7 Feb 2018,0,BNXR,BIDHAN NAGAR,7 Feb 2018,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Feb
7 Feb 2018,0,DAKE,DAKHINESWAR,7 Feb 2018,21:38,21:38,0,0 mins late,21:39,21:39,16,False,False,Wednesday,Feb
7 Feb 2018,0,BWN,BARDDHAMAN,7 Feb 2018,22:57,23:17,20,20 mins late,23:02,23:28,104,True,True,Wednesday,Feb
8 Feb 2018,1,GKH,GUSKARA,7 Feb 2018,23:36,00:13,37,37 mins late,23:38,00:15,136,True,True,Thursday,Feb
8 Feb 2018,1,BHP,BOLPUR S NIKTN,8 Feb 2018,00:01,00:34,33,33 mins late,00:06,00:38,155,True,True,Thursday,Feb
8 Feb 2018,1,PNE,PRANTIK,8 Feb 2018,00:14,00:46,32,32 mins late,00:15,00:47,159,True,True,Thursday,Feb
8 Feb 2018,1,AMP,AHAMADPUR JN.,8 Feb 2018,00:32,01:05,33,33 mins late,00:34,01:07,174,True,True,Thursday,Feb
8 Feb 2018,1,SNT,SAINTHIA,8 Feb 2018,00:46,01:19,33,33 mins late,00:48,01:21,188,False,False,Thursday,Feb
8 Feb 2018,1,RPH,RAMPUR HAT,8 Feb 2018,01:15,01:57,42,42 mins late,01:20,02:12,215,True,True,Thursday,Feb
8 Feb 2018,1,NHT,NALHATI JN,8 Feb 2018,01:34,02:29,55,55 mins late,01:36,02:30,230,True,True,Thursday,Feb
8 Feb 2018,1,MRR,MURARAI,8 Feb 2018,01:49,02:50,61,61 mins late,01:50,02:51,246,True,True,Thursday,Feb
8 Feb 2018,1,RJG,RAJGRAM,8 Feb 2018,02:20,03:06,46,46 mins late,02:22,03:08,257,True,True,Thursday,Feb
8 Feb 2018,1,PKR,PAKAUR,8 Feb 2018,02:35,03:19,44,44 mins late,02:37,03:20,269,True,True,Thursday,Feb
8 Feb 2018,1,KLP,KOTALPUKUR,8 Feb 2018,02:57,03:35,38,38 mins late,02:59,03:36,281,True,True,Thursday,Feb
8 Feb 2018,1,BHW,BARHARWA JN,8 Feb 2018,03:21,04:05,44,44 mins late,03:26,04:20,297,True,True,Thursday,Feb
8 Feb 2018,1,TPH,TINPAHAR JN,8 Feb 2018,03:41,04:44,63,63 mins late,03:42,04:46,313,True,True,Thursday,Feb
8 Feb 2018,1,TLJ,TALJHARI,8 Feb 2018,03:54,04:59,65,65 mins late,03:55,05:00,323,True,True,Thursday,Feb
8 Feb 2018,1,SLJ,SAKRIGALI JN,8 Feb 2018,04:16,05:26,70,70 mins late,04:17,05:31,343,True,True,Thursday,Feb
8 Feb 2018,1,SBG,SAHIBGANJ JN,8 Feb 2018,04:35,05:48,73,73 mins late,04:40,05:58,351,True,True,Thursday,Feb
8 Feb 2018,1,MZC,MIRZA CHEUKI,8 Feb 2018,04:55,06:20,85,85 mins late,04:56,06:22,366,True,True,Thursday,Feb
8 Feb 2018,1,PPT,PIRPAINTI,8 Feb 2018,05:07,06:32,85,85 mins late,05:08,06:34,375,True,True,Thursday,Feb
8 Feb 2018,1,SVRP,SHIVANARAYANPUR,8 Feb 2018,05:20,06:45,85,85 mins late,05:21,06:47,384,True,True,Thursday,Feb
8 Feb 2018,1,BKSL,BIKRAMSHILA,8 Feb 2018,05:30,06:54,84,84 mins late,05:31,06:56,389,True,True,Thursday,Feb
8 Feb 2018,1,CLG,KAHALGAON,8 Feb 2018,05:43,07:07,84,84 mins late,05:44,07:09,395,True,True,Thursday,Feb
8 Feb 2018,1,EKC,EKCHARI,8 Feb 2018,05:52,07:17,85,85 mins late,05:53,07:18,400,True,True,Thursday,Feb
8 Feb 2018,1,GGA,GHOGA,8 Feb 2018,06:02,07:26,84,84 mins late,06:03,07:28,405,True,True,Thursday,Feb
8 Feb 2018,1,SBO,SABAUR,8 Feb 2018,06:21,07:48,87,87 mins late,06:22,07:50,418,True,True,Thursday,Feb
8 Feb 2018,1,BGP,BHAGALPUR,8 Feb 2018,06:40,08:05,85,85 mins late,06:50,08:18,425,True,True,Thursday,Feb
8 Feb 2018,1,NAT,NATHNAGAR,8 Feb 2018,06:57,08:25,88,88 mins late,06:58,08:26,429,True,True,Thursday,Feb
8 Feb 2018,1,MPY,MURARPUR,8 Feb 2018,07:06,08:34,88,88 mins late,07:07,08:35,434,False,False,Thursday,Feb
8 Feb 2018,1,AKN,AKBARNAGAR,8 Feb 2018,07:15,08:41,86,86 mins late,07:16,08:42,439,True,True,Thursday,Feb
8 Feb 2018,1,SGG,SULTANGANJ,8 Feb 2018,07:28,08:54,86,86 mins late,07:29,08:56,449,True,True,Thursday,Feb
8 Feb 2018,1,BUP,BARIARPUR,8 Feb 2018,07:53,09:15,82,82 mins late,07:54,09:17,467,True,True,Thursday,Feb
8 Feb 2018,1,RPUR,RATANPUR,8 Feb 2018,08:02,09:22,80,80 mins late,08:03,09:23,472,True,True,Thursday,Feb
8 Feb 2018,1,JMP,JAMALPUR JN,8 Feb 2018,08:20,09:37,77,77 mins late,08:35,09:48,478,True,True,Thursday,Feb
8 Feb 2018,1,DRTP,DASHARATHPUR,8 Feb 2018,08:44,09:58,74,74 mins late,08:45,10:00,485,True,True,Thursday,Feb
8 Feb 2018,1,DRH,DHARHARA,8 Feb 2018,08:55,10:08,73,73 mins late,08:56,10:10,490,True,True,Thursday,Feb
8 Feb 2018,1,AHA,ABHAIPUR,8 Feb 2018,09:09,10:22,73,73 mins late,09:10,10:24,500,True,True,Thursday,Feb
8 Feb 2018,1,KJH,KAJRA,8 Feb 2018,09:20,10:32,72,72 mins late,09:21,10:34,507,True,True,Thursday,Feb
8 Feb 2018,1,KIUL,KIUL JN,8 Feb 2018,10:22,10:58,36,36 mins late,10:30,11:05,523,True,True,Thursday,Feb
8 Feb 2018,1,LKR,LUCKEESARAI JN,8 Feb 2018,10:35,11:18,43,43 mins late,10:37,11:20,524,True,True,Thursday,Feb
8 Feb 2018,1,BRYA,BARHIYA,8 Feb 2018,10:51,11:35,44,44 mins late,10:53,11:37,540,True,True,Thursday,Feb
8 Feb 2018,1,HTZ,HATHIDAH JN,8 Feb 2018,11:03,11:55,52,52 mins late,11:05,12:12,550,True,True,Thursday,Feb
8 Feb 2018,1,MKA,MOKAMEH JN,8 Feb 2018,11:16,12:31,75,75 mins late,11:18,13:08,557,True,True,Thursday,Feb
