actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
27 Feb 2018,2,AHA,ABHAIPUR,27 Feb 2018,09:34,09:37,3,3 mins late,09:35,09:39,1449,True,True,Tuesday,Feb
27 Feb 2018,2,KIUL,KIUL JN,27 Feb 2018,10:42,10:28,-14,-14 mins late,11:02,11:02,1472,True,True,Tuesday,Feb
27 Feb 2018,2,MKA,MOKAMEH JN,27 Feb 2018,11:31,11:44,13,13 mins late,11:33,11:46,1506,True,True,Tuesday,Feb
27 Feb 2018,2,PNC,PATNA SAHEB,27 Feb 2018,12:19,13:27,68,68 mins late,12:21,13:29,1585,True,True,Tuesday,Feb
27 Feb 2018,2,PNBE,PATNA JN,27 Feb 2018,13:00,14:09,69,69 mins late,13:10,14:14,1595,False,False,Tuesday,Feb
27 Feb 2018,2,ARA,ARA,27 Feb 2018,13:45,14:49,64,64 mins late,13:47,14:51,1644,False,False,Tuesday,Feb
27 Feb 2018,2,BXR,BUXAR,27 Feb 2018,14:30,15:32,62,62 mins late,14:32,15:34,1713,False,False,Tuesday,Feb
27 Feb 2018,2,DLN,DILDARNAGAR JN,27 Feb 2018,15:00,15:58,58,58 mins late,15:02,16:00,1749,False,False,Tuesday,Feb
27 Feb 2018,2,MGS,MUGHAL SARAI JN,27 Feb 2018,16:39,16:40,1,1 mins late,16:54,16:55,1806,False,False,Tuesday,Feb
27 Feb 2018,2,MZP,MIRZAPUR,27 Feb 2018,17:50,17:50,0,0 mins late,17:55,17:55,1870,False,False,Tuesday,Feb
27 Feb 2018,2,ALD,ALLAHABAD JN,27 Feb 2018,19:15,19:15,0,0 mins late,19:25,19:25,1955,False,False,Tuesday,Feb
27 Feb 2018,2,CNB,KANPUR CENTRAL,27 Feb 2018,22:40,22:40,0,0 mins late,22:45,22:45,2149,False,False,Tuesday,Feb
28 Feb 2018,3,SKB,SHIKOHABAD JN,28 Feb 2018,00:52,00:52,0,0 mins late,00:54,00:54,2343,False,False,Wednesday,Feb
28 Feb 2018,3,TDL,TUNDLA JN,28 Feb 2018,01:50,01:50,0,0 mins late,01:55,01:55,2380,False,False,Wednesday,Feb
28 Feb 2018,3,ALJN,ALIGARH JN,28 Feb 2018,03:13,03:13,0,0 mins late,03:18,03:18,2458,False,False,Wednesday,Feb
28 Feb 2018,3,KRJ,KHURJA JN,28 Feb 2018,03:46,03:46,0,0 mins late,03:48,03:48,2501,False,False,Wednesday,Feb
28 Feb 2018,3,GZB,GHAZIABAD,28 Feb 2018,05:10,05:10,0,0 mins late,05:12,05:12,2571,False,False,Wednesday,Feb
28 Feb 2018,3,DLI,DELHI,28 Feb 2018,06:05,06:05,0,0 mins late,Destination,00:00,2591,False,False,Wednesday,Feb
1 Mar 2018,0,DBRG,DIBRUGARH,1 Mar 2018,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Thursday,Mar
2 Mar 2018,1,NTSK,NEW TINSUKIA,2 Mar 2018,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Friday,Mar
2 Mar 2018,1,BOJ,BHOJO,2 Mar 2018,01:35,01:31,-4,-4 mins late,01:40,01:40,110,True,True,Friday,Mar
2 Mar 2018,1,SLGR,SIMALUGURI JN,2 Mar 2018,02:08,02:10,2,2 mins late,02:13,02:15,144,True,True,Friday,Mar
2 Mar 2018,1,MXN,MARIANI JN,2 Mar 2018,03:40,03:50,10,10 mins late,03:50,03:55,198,True,True,Friday,Mar
2 Mar 2018,1,FKG,FURKATING JN,2 Mar 2018,04:45,04:45,0,0 mins late,04:47,04:47,236,True,True,Friday,Mar
2 Mar 2018,1,BXJ,BOKAJAN,2 Mar 2018,05:39,05:38,-1,-1 mins late,05:41,05:41,292,True,True,Friday,Mar
2 Mar 2018,1,DMV,DIMAPUR,2 Mar 2018,06:05,05:58,-7,-7 mins late,06:15,06:29,306,True,True,Friday,Mar
2 Mar 2018,1,DPU,DIPHU,2 Mar 2018,06:53,07:06,13,13 mins late,06:55,07:08,343,True,True,Friday,Mar
2 Mar 2018,1,LMG,LUMDING JN,2 Mar 2018,07:50,07:40,-10,-10 mins late,08:00,08:00,375,True,True,Friday,Mar
2 Mar 2018,1,LKA,LANKA,2 Mar 2018,09:02,08:42,-20,-20 mins late,09:04,09:04,405,True,True,Friday,Mar
2 Mar 2018,1,HJI,HOJAI,2 Mar 2018,09:18,09:22,4,4 mins late,09:20,09:27,420,True,True,Friday,Mar
2 Mar 2018,1,JMK,JAMUNAMUKH,2 Mar 2018,09:35,09:44,9,9 mins late,09:37,09:46,436,True,True,Friday,Mar
2 Mar 2018,1,KWM,KAMPUR,2 Mar 2018,09:54,10:01,7,7 mins late,09:56,10:06,447,True,True,Friday,Mar
2 Mar 2018,1,CPK,CHAPARMUKH JN,2 Mar 2018,10:20,10:32,12,12 mins late,10:25,10:37,464,True,True,Friday,Mar
2 Mar 2018,1,JID,JAGI ROAD,2 Mar 2018,10:53,11:10,17,17 mins late,10:55,11:12,498,True,True,Friday,Mar
2 Mar 2018,1,DGU,DIGARU,2 Mar 2018,11:24,11:39,15,15 mins late,11:26,11:41,522,True,True,Friday,Mar
2 Mar 2018,1,GHY,GUWAHATI,2 Mar 2018,12:35,12:34,-1,-1 mins late,12:50,12:59,556,True,True,Friday,Mar
2 Mar 2018,1,KYQ,KAMAKHYA,2 Mar 2018,13:05,13:15,10,10 mins late,13:10,13:22,562,True,True,Friday,Mar
2 Mar 2018,1,RNY,RANGIYA JN,2 Mar 2018,13:50,14:10,20,20 mins late,14:00,14:15,603,True,True,Friday,Mar
2 Mar 2018,1,NLV,NALBARI,2 Mar 2018,14:15,14:33,18,18 mins late,14:17,14:35,620,True,True,Friday,Mar
2 Mar 2018,1,BPRD,BARPETA ROAD,2 Mar 2018,14:53,15:12,19,19 mins late,14:58,15:17,668,True,True,Friday,Mar
2 Mar 2018,1,BJF,BIJNI,2 Mar 2018,15:19,15:55,36,36 mins late,15:21,15:57,695,True,True,Friday,Mar
2 Mar 2018,1,BNGN,BONGAIGAON,2 Mar 2018,15:45,16:15,30,30 mins late,15:47,16:26,710,True,True,Friday,Mar
2 Mar 2018,1,NBQ,NEW BONGAIGAON,2 Mar 2018,16:15,16:36,21,21 mins late,16:25,16:49,712,True,True,Friday,Mar
2 Mar 2018,1,KOJ,KOKRAJHAR,2 Mar 2018,16:53,17:24,31,31 mins late,16:55,17:26,740,True,True,Friday,Mar
2 Mar 2018,1,FKM,FAKIRAGRAM JN,2 Mar 2018,17:05,17:38,33,33 mins late,17:07,17:40,750,True,True,Friday,Mar
2 Mar 2018,1,GOGH,GOSSAIGAON HAT,2 Mar 2018,17:25,18:06,41,41 mins late,17:27,18:08,773,True,True,Friday,Mar
2 Mar 2018,1,NOQ,NEW ALIPURDUAR,2 Mar 2018,18:03,18:51,48,48 mins late,18:08,19:07,819,True,True,Friday,Mar
2 Mar 2018,1,NCB,NEW COOCH BEHAR,2 Mar 2018,18:40,19:33,53,53 mins late,18:45,19:37,838,True,True,Friday,Mar
2 Mar 2018,1,FLK,FALAKATA,2 Mar 2018,19:32,20:08,36,36 mins late,19:34,20:10,876,True,True,Friday,Mar
2 Mar 2018,1,DQG,DHUPGURI,2 Mar 2018,20:20,20:50,30,30 mins late,20:25,21:05,898,True,True,Friday,Mar
2 Mar 2018,1,JPE,JALPAIGURI ROAD,2 Mar 2018,21:25,21:39,14,14 mins late,21:27,21:41,930,True,True,Friday,Mar
2 Mar 2018,1,NJP,NEW JALPAIGURI,2 Mar 2018,22:30,22:25,-5,-5 mins late,22:50,22:50,964,True,True,Friday,Mar
3 Mar 2018,2,KNE,KISHANGANJ,2 Mar 2018,23:53,00:15,22,22 mins late,23:58,00:20,1051,True,True,Saturday,Mar
3 Mar 2018,2,BOE,BARSOI JN,3 Mar 2018,00:50,01:10,20,20 mins late,00:52,01:12,1108,True,True,Saturday,Mar
3 Mar 2018,2,MLDT,MALDA TOWN,3 Mar 2018,03:35,03:20,-15,-15 mins late,03:50,03:50,1196,True,True,Saturday,Mar
3 Mar 2018,2,NFK,NEW FARAKKA JN,3 Mar 2018,04:22,04:46,24,24 mins late,04:24,04:48,1231,True,True,Saturday,Mar
3 Mar 2018,2,BHW,BARHARWA JN,3 Mar 2018,05:00,05:16,16,16 mins late,05:02,05:18,1246,True,True,Saturday,Mar
3 Mar 2018,2,SBG,SAHIBGANJ JN,3 Mar 2018,05:55,06:18,23,23 mins late,06:00,06:23,1300,True,True,Saturday,Mar
3 Mar 2018,2,CLG,KAHALGAON,3 Mar 2018,06:48,07:18,30,30 mins late,06:49,07:25,1344,True,True,Saturday,Mar
3 Mar 2018,2,BGP,BHAGALPUR,3 Mar 2018,07:28,08:05,37,37 mins late,07:38,08:11,1374,True,True,Saturday,Mar
3 Mar 2018,2,SGG,SULTANGANJ,3 Mar 2018,07:58,08:39,41,41 mins late,07:59,08:41,1398,True,True,Saturday,Mar
3 Mar 2018,2,JMP,JAMALPUR JN,3 Mar 2018,08:55,09:24,29,29 mins late,09:15,09:38,1427,True,True,Saturday,Mar
3 Mar 2018,2,AHA,ABHAIPUR,3 Mar 2018,09:34,10:03,29,29 mins late,09:35,10:05,1449,True,True,Saturday,Mar
3 Mar 2018,2,KIUL,KIUL JN,3 Mar 2018,10:42,10:55,13,13 mins late,11:02,11:02,1472,True,True,Saturday,Mar
3 Mar 2018,2,MKA,MOKAMEH JN,3 Mar 2018,11:31,11:59,28,28 mins late,11:33,12:01,1506,True,True,Saturday,Mar
3 Mar 2018,2,PNC,PATNA SAHEB,3 Mar 2018,12:19,13:02,43,43 mins late,12:21,13:05,1585,True,True,Saturday,Mar
3 Mar 2018,2,PNBE,PATNA JN,3 Mar 2018,13:00,13:32,32,32 mins late,13:10,13:37,1595,False,False,Saturday,Mar
3 Mar 2018,2,ARA,ARA,3 Mar 2018,13:45,14:12,27,27 mins late,13:47,14:14,1644,False,False,Saturday,Mar
3 Mar 2018,2,BXR,BUXAR,3 Mar 2018,14:30,14:55,25,25 mins late,14:32,14:57,1713,False,False,Saturday,Mar
3 Mar 2018,2,DLN,DILDARNAGAR JN,3 Mar 2018,15:00,15:21,21,21 mins late,15:02,15:23,1749,False,False,Saturday,Mar
3 Mar 2018,2,MGS,MUGHAL SARAI JN,3 Mar 2018,16:39,16:39,0,0 mins late,16:54,16:54,1806,False,False,Saturday,Mar
3 Mar 2018,2,MZP,MIRZAPUR,3 Mar 2018,17:50,17:50,0,0 mins late,17:55,17:55,1870,False,False,Saturday,Mar
3 Mar 2018,2,ALD,ALLAHABAD JN,3 Mar 2018,19:15,19:15,0,0 mins late,19:25,19:25,1955,False,False,Saturday,Mar
3 Mar 2018,2,CNB,KANPUR CENTRAL,3 Mar 2018,22:40,22:40,0,0 mins late,22:45,22:45,2149,False,False,Saturday,Mar
4 Mar 2018,3,SKB,SHIKOHABAD JN,4 Mar 2018,00:52,00:52,0,0 mins late,00:54,00:54,2343,False,False,Sunday,Mar
4 Mar 2018,3,TDL,TUNDLA JN,4 Mar 2018,01:50,01:50,0,0 mins late,01:55,01:55,2380,False,False,Sunday,Mar
4 Mar 2018,3,ALJN,ALIGARH JN,4 Mar 2018,03:13,03:13,0,0 mins late,03:18,03:18,2458,False,False,Sunday,Mar
4 Mar 2018,3,KRJ,KHURJA JN,4 Mar 2018,03:46,03:46,0,0 mins late,03:48,03:48,2501,False,False,Sunday,Mar
4 Mar 2018,3,GZB,GHAZIABAD,4 Mar 2018,05:10,05:10,0,0 mins late,05:12,05:12,2571,False,False,Sunday,Mar
4 Mar 2018,3,DLI,DELHI,4 Mar 2018,06:05,06:05,0,0 mins late,Destination,00:00,2591,False,False,Sunday,Mar
3 Mar 2018,1,DBRG,DIBRUGARH,2 Mar 2018,Source,00:00,0,0 mins late,23:25,00:20,0,True,True,Saturday,Mar
3 Mar 2018,1,NTSK,NEW TINSUKIA,3 Mar 2018,00:15,01:05,50,50 mins late,00:25,01:10,41,True,True,Saturday,Mar
3 Mar 2018,1,BOJ,BHOJO,3 Mar 2018,01:35,02:08,33,33 mins late,01:40,02:10,110,True,True,Saturday,Mar
3 Mar 2018,1,SLGR,SIMALUGURI JN,3 Mar 2018,02:08,02:38,30,30 mins late,02:13,02:42,144,True,True,Saturday,Mar
3 Mar 2018,1,MXN,MARIANI JN,3 Mar 2018,03:40,03:48,8,8 mins late,03:50,04:06,198,True,True,Saturday,Mar
3 Mar 2018,1,FKG,FURKATING JN,3 Mar 2018,04:45,04:43,-2,-2 mins late,04:47,04:47,236,True,True,Saturday,Mar
3 Mar 2018,1,BXJ,BOKAJAN,3 Mar 2018,05:39,06:02,23,23 mins late,05:41,06:04,292,True,True,Saturday,Mar
3 Mar 2018,1,DMV,DIMAPUR,3 Mar 2018,06:05,06:20,15,15 mins late,06:15,06:30,306,True,True,Saturday,Mar
3 Mar 2018,1,DPU,DIPHU,3 Mar 2018,06:53,07:07,14,14 mins late,06:55,07:15,343,True,True,Saturday,Mar
3 Mar 2018,1,LMG,LUMDING JN,3 Mar 2018,07:50,07:55,5,5 mins late,08:00,08:03,375,True,True,Saturday,Mar
3 Mar 2018,1,LKA,LANKA,3 Mar 2018,09:02,08:40,-22,-22 mins late,09:04,09:04,405,True,True,Saturday,Mar
3 Mar 2018,1,HJI,HOJAI,3 Mar 2018,09:18,09:18,0,0 mins late,09:20,09:20,420,True,True,Saturday,Mar
3 Mar 2018,1,JMK,JAMUNAMUKH,3 Mar 2018,09:35,09:41,6,6 mins late,09:37,09:43,436,True,True,Saturday,Mar
3 Mar 2018,1,KWM,KAMPUR,3 Mar 2018,09:54,09:57,3,3 mins late,09:56,09:59,447,True,True,Saturday,Mar
3 Mar 2018,1,CPK,CHAPARMUKH JN,3 Mar 2018,10:20,10:17,-3,-3 mins late,10:25,10:25,464,True,True,Saturday,Mar
3 Mar 2018,1,JID,JAGI ROAD,3 Mar 2018,10:53,10:57,4,4 mins late,10:55,10:59,498,True,True,Saturday,Mar
3 Mar 2018,1,DGU,DIGARU,3 Mar 2018,11:24,11:25,1,1 mins late,11:26,11:27,522,True,True,Saturday,Mar
3 Mar 2018,1,GHY,GUWAHATI,3 Mar 2018,12:35,12:24,-11,-11 mins late,12:50,13:05,556,True,True,Saturday,Mar
3 Mar 2018,1,KYQ,KAMAKHYA,3 Mar 2018,13:05,13:18,13,13 mins late,13:10,15:50,562,True,True,Saturday,Mar
3 Mar 2018,1,RNY,RANGIYA JN,3 Mar 2018,13:50,16:43,173,173 mins late,14:00,16:48,603,True,True,Saturday,Mar
3 Mar 2018,1,NLV,NALBARI,3 Mar 2018,14:15,17:04,169,169 mins late,14:17,17:05,620,True,True,Saturday,Mar
3 Mar 2018,1,BPRD,BARPETA ROAD,3 Mar 2018,14:53,17:42,169,169 mins late,14:58,17:47,668,True,True,Saturday,Mar
3 Mar 2018,1,BJF,BIJNI,3 Mar 2018,15:19,18:23,184,184 mins late,15:21,18:25,695,True,True,Saturday,Mar
3 Mar 2018,1,BNGN,BONGAIGAON,3 Mar 2018,15:45,18:41,176,176 mins late,15:47,18:42,710,True,True,Saturday,Mar
3 Mar 2018,1,NBQ,NEW BONGAIGAON,3 Mar 2018,16:15,18:51,156,156 mins late,16:25,19:01,712,True,True,Saturday,Mar
3 Mar 2018,1,KOJ,KOKRAJHAR,3 Mar 2018,16:53,19:29,156,156 mins late,16:55,19:31,740,True,True,Saturday,Mar
3 Mar 2018,1,FKM,FAKIRAGRAM JN,3 Mar 2018,17:05,19:41,156,156 mins late,17:07,19:43,750,True,True,Saturday,Mar
3 Mar 2018,1,GOGH,GOSSAIGAON HAT,3 Mar 2018,17:25,20:04,159,159 mins late,17:27,20:06,773,True,True,Saturday,Mar
3 Mar 2018,1,NOQ,NEW ALIPURDUAR,3 Mar 2018,18:03,20:50,167,167 mins late,18:08,20:55,819,True,True,Saturday,Mar
3 Mar 2018,1,NCB,NEW COOCH BEHAR,3 Mar 2018,18:40,21:17,157,157 mins late,18:45,21:22,838,True,True,Saturday,Mar
3 Mar 2018,1,FLK,FALAKATA,3 Mar 2018,19:32,22:12,160,160 mins late,19:34,23:15,876,True,True,Saturday,Mar
3 Mar 2018,2,DQG,DHUPGURI,3 Mar 2018,20:20,23:36,196,196 mins late,20:25,00:40,898,True,True,Saturday,Mar
4 Mar 2018,2,JPE,JALPAIGURI ROAD,3 Mar 2018,21:25,02:40,315,315 mins late,21:27,02:42,930,True,True,Sunday,Mar
4 Mar 2018,2,NJP,NEW JALPAIGURI,3 Mar 2018,22:30,03:22,292,292 mins late,22:50,03:37,964,True,True,Sunday,Mar
4 Mar 2018,2,KNE,KISHANGANJ,3 Mar 2018,23:53,05:09,316,316 mins late,23:58,05:14,1051,True,True,Sunday,Mar
4 Mar 2018,2,BOE,BARSOI JN,4 Mar 2018,00:50,06:00,310,310 mins late,00:52,06:02,1108,True,True,Sunday,Mar
4 Mar 2018,2,MLDT,MALDA TOWN,4 Mar 2018,03:35,07:30,235,235 mins late,03:50,07:41,1196,True,True,Sunday,Mar
4 Mar 2018,2,NFK,NEW FARAKKA JN,4 Mar 2018,04:22,08:22,240,240 mins late,04:24,08:24,1231,True,True,Sunday,Mar
4 Mar 2018,2,BHW,BARHARWA JN,4 Mar 2018,05:00,08:56,236,236 mins late,05:02,08:58,1246,True,True,Sunday,Mar
4 Mar 2018,2,SBG,SAHIBGANJ JN,4 Mar 2018,05:55,09:51,236,236 mins late,06:00,09:56,1300,True,True,Sunday,Mar
4 Mar 2018,2,CLG,KAHALGAON,4 Mar 2018,06:48,10:49,241,241 mins late,06:49,10:51,1344,True,True,Sunday,Mar
4 Mar 2018,2,BGP,BHAGALPUR,4 Mar 2018,07:28,11:28,240,240 mins late,07:38,11:35,1374,True,True,Sunday,Mar
4 Mar 2018,2,SGG,SULTANGANJ,4 Mar 2018,07:58,12:01,243,243 mins late,07:59,12:03,1398,True,True,Sunday,Mar
4 Mar 2018,2,JMP,JAMALPUR JN,4 Mar 2018,08:55,12:47,232,232 mins late,09:15,12:57,1427,True,True,Sunday,Mar
4 Mar 2018,2,AHA,ABHAIPUR,4 Mar 2018,09:34,13:22,228,228 mins late,09:35,13:24,1449,True,True,Sunday,Mar
4 Mar 2018,2,KIUL,KIUL JN,4 Mar 2018,10:42,14:24,222,222 mins late,11:02,14:50,1472,True,True,Sunday,Mar
4 Mar 2018,2,MKA,MOKAMEH JN,4 Mar 2018,11:31,15:31,240,240 mins late,11:33,15:33,1506,True,True,Sunday,Mar
4 Mar 2018,2,PNC,PATNA SAHEB,4 Mar 2018,12:19,16:42,263,263 mins late,12:21,16:44,1585,True,True,Sunday,Mar
4 Mar 2018,2,PNBE,PATNA JN,4 Mar 2018,13:00,17:05,245,245 mins late,13:10,17:15,1595,False,False,Sunday,Mar
4 Mar 2018,2,ARA,ARA,4 Mar 2018,13:45,17:50,245,245 mins late,13:47,17:52,1644,False,False,Sunday,Mar
4 Mar 2018,2,BXR,BUXAR,4 Mar 2018,14:30,18:33,243,243 mins late,14:32,18:35,1713,False,False,Sunday,Mar
4 Mar 2018,2,DLN,DILDARNAGAR JN,4 Mar 2018,15:00,18:59,239,239 mins late,15:02,19:01,1749,False,False,Sunday,Mar
4 Mar 2018,2,MGS,MUGHAL SARAI JN,4 Mar 2018,16:39,19:41,182,182 mins late,16:54,19:56,1806,False,False,Sunday,Mar
4 Mar 2018,2,MZP,MIRZAPUR,4 Mar 2018,17:50,20:46,176,176 mins late,17:55,20:51,1870,False,False,Sunday,Mar
4 Mar 2018,2,ALD,ALLAHABAD JN,4 Mar 2018,19:15,21:56,161,161 mins late,19:25,22:06,1955,False,False,Sunday,Mar
5 Mar 2018,3,CNB,KANPUR CENTRAL,4 Mar 2018,22:40,00:38,118,118 mins late,22:45,00:43,2149,False,False,Monday,Mar
5 Mar 2018,3,SKB,SHIKOHABAD JN,5 Mar 2018,00:52,02:45,113,113 mins late,00:54,02:47,2343,False,False,Monday,Mar
5 Mar 2018,3,TDL,TUNDLA JN,5 Mar 2018,01:50,03:18,88,88 mins late,01:55,03:23,2380,False,False,Monday,Mar
5 Mar 2018,3,ALJN,ALIGARH JN,5 Mar 2018,03:13,04:38,85,85 mins late,03:18,04:43,2458,False,False,Monday,Mar
5 Mar 2018,3,KRJ,KHURJA JN,5 Mar 2018,03:46,05:11,85,85 mins late,03:48,05:13,2501,False,False,Monday,Mar
5 Mar 2018,3,GZB,GHAZIABAD,5 Mar 2018,05:10,05:57,47,47 mins late,05:12,05:59,2571,False,False,Monday,Mar
5 Mar 2018,3,DLI,DELHI,5 Mar 2018,06:05,06:33,28,28 mins late,Destination,00:00,2591,False,False,Monday,Mar
6 Mar 2018,0,DBRG,DIBRUGARH,6 Mar 2018,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Tuesday,Mar
7 Mar 2018,1,NTSK,NEW TINSUKIA,7 Mar 2018,00:15,00:30,15,15 mins late,00:25,00:40,41,True,True,Wednesday,Mar
7 Mar 2018,1,BOJ,BHOJO,7 Mar 2018,01:35,01:40,5,5 mins late,01:40,01:43,110,True,True,Wednesday,Mar
7 Mar 2018,1,SLGR,SIMALUGURI JN,7 Mar 2018,02:08,02:15,7,7 mins late,02:13,02:20,144,True,True,Wednesday,Mar
7 Mar 2018,1,MXN,MARIANI JN,7 Mar 2018,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Wednesday,Mar
7 Mar 2018,1,FKG,FURKATING JN,7 Mar 2018,04:45,04:36,-9,-9 mins late,04:47,04:47,236,True,True,Wednesday,Mar
7 Mar 2018,1,BXJ,BOKAJAN,7 Mar 2018,05:39,06:20,41,41 mins late,05:41,06:22,292,True,True,Wednesday,Mar
7 Mar 2018,1,DMV,DIMAPUR,7 Mar 2018,06:05,06:38,33,33 mins late,06:15,06:53,306,True,True,Wednesday,Mar
7 Mar 2018,1,DPU,DIPHU,7 Mar 2018,06:53,07:43,50,50 mins late,06:55,07:45,343,True,True,Wednesday,Mar
7 Mar 2018,1,LMG,LUMDING JN,7 Mar 2018,07:50,08:20,30,30 mins late,08:00,09:42,375,True,True,Wednesday,Mar
7 Mar 2018,1,LKA,LANKA,7 Mar 2018,09:02,10:50,108,108 mins late,09:04,10:51,405,True,True,Wednesday,Mar
7 Mar 2018,1,HJI,HOJAI,7 Mar 2018,09:18,11:11,113,113 mins late,09:20,11:13,420,True,True,Wednesday,Mar
7 Mar 2018,1,JMK,JAMUNAMUKH,7 Mar 2018,09:35,11:28,113,113 mins late,09:37,11:30,436,True,True,Wednesday,Mar
7 Mar 2018,1,KWM,KAMPUR,7 Mar 2018,09:54,11:43,109,109 mins late,09:56,11:45,447,True,True,Wednesday,Mar
7 Mar 2018,1,CPK,CHAPARMUKH JN,7 Mar 2018,10:20,12:02,102,102 mins late,10:25,12:07,464,True,True,Wednesday,Mar
7 Mar 2018,1,JID,JAGI ROAD,7 Mar 2018,10:53,12:35,102,102 mins late,10:55,12:37,498,True,True,Wednesday,Mar
7 Mar 2018,1,DGU,DIGARU,7 Mar 2018,11:24,13:05,101,101 mins late,11:26,13:07,522,True,True,Wednesday,Mar
7 Mar 2018,1,GHY,GUWAHATI,7 Mar 2018,12:35,13:42,67,67 mins late,12:50,14:02,556,True,True,Wednesday,Mar
7 Mar 2018,1,KYQ,KAMAKHYA,7 Mar 2018,13:05,14:18,73,73 mins late,13:10,14:29,562,True,True,Wednesday,Mar
7 Mar 2018,1,RNY,RANGIYA JN,7 Mar 2018,13:50,15:15,85,85 mins late,14:00,15:32,603,True,True,Wednesday,Mar
7 Mar 2018,1,NLV,NALBARI,7 Mar 2018,14:15,15:48,93,93 mins late,14:17,16:07,620,True,True,Wednesday,Mar
7 Mar 2018,1,BPRD,BARPETA ROAD,7 Mar 2018,14:53,16:47,114,114 mins late,14:58,17:01,668,True,True,Wednesday,Mar
7 Mar 2018,1,BJF,BIJNI,7 Mar 2018,15:19,17:32,133,133 mins late,15:21,17:34,695,True,True,Wednesday,Mar
7 Mar 2018,1,BNGN,BONGAIGAON,7 Mar 2018,15:45,17:51,126,126 mins late,15:47,17:52,710,True,True,Wednesday,Mar
7 Mar 2018,1,NBQ,NEW BONGAIGAON,7 Mar 2018,16:15,18:01,106,106 mins late,16:25,18:09,712,True,True,Wednesday,Mar
7 Mar 2018,1,KOJ,KOKRAJHAR,7 Mar 2018,16:53,18:48,115,115 mins late,16:55,18:50,740,True,True,Wednesday,Mar
7 Mar 2018,1,FKM,FAKIRAGRAM JN,7 Mar 2018,17:05,19:03,118,118 mins late,17:07,19:05,750,True,True,Wednesday,Mar
7 Mar 2018,1,GOGH,GOSSAIGAON HAT,7 Mar 2018,17:25,19:28,123,123 mins late,17:27,19:30,773,True,True,Wednesday,Mar
7 Mar 2018,1,NOQ,NEW ALIPURDUAR,7 Mar 2018,18:03,20:08,125,125 mins late,18:08,20:13,819,True,True,Wednesday,Mar
7 Mar 2018,1,NCB,NEW COOCH BEHAR,7 Mar 2018,18:40,20:40,120,120 mins late,18:45,20:45,838,True,True,Wednesday,Mar
7 Mar 2018,1,FLK,FALAKATA,7 Mar 2018,19:32,21:29,117,117 mins late,19:34,21:36,876,True,True,Wednesday,Mar
7 Mar 2018,1,DQG,DHUPGURI,7 Mar 2018,20:20,22:00,100,100 mins late,20:25,22:03,898,True,True,Wednesday,Mar
7 Mar 2018,1,JPE,JALPAIGURI ROAD,7 Mar 2018,21:25,22:37,72,72 mins late,21:27,22:39,930,True,True,Wednesday,Mar
7 Mar 2018,1,NJP,NEW JALPAIGURI,7 Mar 2018,22:30,23:15,45,45 mins late,22:50,23:35,964,True,True,Wednesday,Mar
8 Mar 2018,2,KNE,KISHANGANJ,7 Mar 2018,23:53,00:57,64,64 mins late,23:58,01:02,1051,True,True,Thursday,Mar
8 Mar 2018,2,BOE,BARSOI JN,8 Mar 2018,00:50,01:51,61,61 mins late,00:52,01:53,1108,True,True,Thursday,Mar
8 Mar 2018,2,MLDT,MALDA TOWN,8 Mar 2018,03:35,03:08,-27,-27 mins late,03:50,03:50,1196,True,True,Thursday,Mar
8 Mar 2018,2,NFK,NEW FARAKKA JN,8 Mar 2018,04:22,04:41,19,19 mins late,04:24,04:43,1231,True,True,Thursday,Mar
8 Mar 2018,2,BHW,BARHARWA JN,8 Mar 2018,05:00,05:15,15,15 mins late,05:02,05:17,1246,True,True,Thursday,Mar
8 Mar 2018,2,SBG,SAHIBGANJ JN,8 Mar 2018,05:55,06:16,21,21 mins late,06:00,06:24,1300,True,True,Thursday,Mar
8 Mar 2018,2,CLG,KAHALGAON,8 Mar 2018,06:48,07:20,32,32 mins late,06:49,07:22,1344,True,True,Thursday,Mar
8 Mar 2018,2,BGP,BHAGALPUR,8 Mar 2018,07:28,08:11,43,43 mins late,07:38,08:21,1374,True,True,Thursday,Mar
8 Mar 2018,2,SGG,SULTANGANJ,8 Mar 2018,07:58,08:54,56,56 mins late,07:59,08:56,1398,True,True,Thursday,Mar
8 Mar 2018,2,JMP,JAMALPUR JN,8 Mar 2018,08:55,09:30,35,35 mins late,09:15,09:40,1427,True,True,Thursday,Mar
8 Mar 2018,2,AHA,ABHAIPUR,8 Mar 2018,09:34,10:08,34,34 mins late,09:35,10:10,1449,True,True,Thursday,Mar
8 Mar 2018,2,KIUL,KIUL JN,8 Mar 2018,10:42,11:05,23,23 mins late,11:02,11:25,1472,True,True,Thursday,Mar
8 Mar 2018,2,MKA,MOKAMEH JN,8 Mar 2018,11:31,12:11,40,40 mins late,11:33,12:13,1506,True,True,Thursday,Mar
8 Mar 2018,2,PNC,PATNA SAHEB,8 Mar 2018,12:19,13:15,56,56 mins late,12:21,13:17,1585,True,True,Thursday,Mar
