actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
27 Jan 2018,1,RPR,RAGHUNATHPUR,27 Jan 2018,06:23,06:23,0,0 mins late,06:25,06:25,483,False,False,Saturday,Jan
27 Jan 2018,1,DURE,DUMRAON,27 Jan 2018,06:38,06:38,0,0 mins late,06:40,06:40,500,False,False,Saturday,Jan
27 Jan 2018,1,BXR,BUXAR,27 Jan 2018,06:55,06:55,0,0 mins late,07:00,07:00,516,False,False,Saturday,Jan
27 Jan 2018,1,CSA,CHAUSA,27 Jan 2018,07:07,07:07,0,0 mins late,07:09,07:09,527,False,False,Saturday,Jan
27 Jan 2018,1,GMR,GAHMAR,27 Jan 2018,07:18,07:18,0,0 mins late,07:20,07:20,536,False,False,Saturday,Jan
27 Jan 2018,1,BWH,BHADAURA,27 Jan 2018,07:28,07:28,0,0 mins late,07:30,07:30,544,False,False,Saturday,Jan
27 Jan 2018,1,DLN,DILDARNAGAR JN,27 Jan 2018,07:53,07:53,0,0 mins late,07:55,07:55,552,False,False,Saturday,Jan
27 Jan 2018,1,ZNA,ZAMANIA,27 Jan 2018,08:15,08:15,0,0 mins late,08:17,08:17,566,False,False,Saturday,Jan
27 Jan 2018,1,MGS,MUGHAL SARAI JN,27 Jan 2018,10:02,10:02,0,0 mins late,10:17,10:17,609,False,False,Saturday,Jan
27 Jan 2018,1,BSB,VARANASI JN,27 Jan 2018,11:00,11:00,0,0 mins late,11:10,11:10,628,False,False,Saturday,Jan
27 Jan 2018,1,JLL,JALALGANJ,27 Jan 2018,11:45,11:45,0,0 mins late,11:46,11:46,667,False,False,Saturday,Jan
27 Jan 2018,1,ZBD,ZAFARABAD JN,27 Jan 2018,12:09,12:09,0,0 mins late,12:10,12:10,679,False,False,Saturday,Jan
27 Jan 2018,1,JNU,JAUNPUR JN,27 Jan 2018,12:37,12:37,0,0 mins late,12:42,12:42,685,False,False,Saturday,Jan
27 Jan 2018,1,SHG,SHAHGANJ JN,27 Jan 2018,13:25,13:25,0,0 mins late,13:30,13:30,719,False,False,Saturday,Jan
27 Jan 2018,1,MLPR,MALIPUR,27 Jan 2018,13:51,13:51,0,0 mins late,13:52,13:52,743,False,False,Saturday,Jan
27 Jan 2018,1,ABP,AKBARPUR,27 Jan 2018,14:09,14:09,0,0 mins late,14:13,14:13,762,False,False,Saturday,Jan
27 Jan 2018,1,GGJ,GOSHAINGANJ,27 Jan 2018,14:29,14:29,0,0 mins late,14:30,14:30,785,False,False,Saturday,Jan
27 Jan 2018,1,AY,AYODHYA,27 Jan 2018,14:58,14:58,0,0 mins late,14:59,14:59,816,False,False,Saturday,Jan
27 Jan 2018,1,ACND,A N DEV NAGAR,27 Jan 2018,15:20,15:20,0,0 mins late,15:21,15:21,821,False,False,Saturday,Jan
27 Jan 2018,1,FD,FAIZABAD JN,27 Jan 2018,15:34,15:34,0,0 mins late,15:43,15:43,824,False,False,Saturday,Jan
27 Jan 2018,1,SLW,SOHWAL,27 Jan 2018,15:59,15:59,0,0 mins late,16:00,16:00,839,False,False,Saturday,Jan
27 Jan 2018,1,RDL,RUDAULI,27 Jan 2018,16:21,16:21,0,0 mins late,16:22,16:22,861,False,False,Saturday,Jan
27 Jan 2018,1,DYD,DARYABAD,27 Jan 2018,16:46,16:46,0,0 mins late,16:47,16:47,885,False,False,Saturday,Jan
27 Jan 2018,1,BBK,BARABANKI JN,27 Jan 2018,17:36,17:36,0,0 mins late,17:38,17:38,923,False,False,Saturday,Jan
27 Jan 2018,1,LKO,LUCKNOW,27 Jan 2018,18:55,18:55,0,0 mins late,19:30,19:30,951,False,False,Saturday,Jan
27 Jan 2018,1,ON,UNNAO JN,27 Jan 2018,20:25,20:25,0,0 mins late,20:27,20:27,1007,False,False,Saturday,Jan
27 Jan 2018,1,CNB,KANPUR CENTRAL,27 Jan 2018,21:05,21:05,0,0 mins late,21:15,21:15,1025,False,False,Saturday,Jan
27 Jan 2018,1,ETW,ETAWAH,27 Jan 2018,22:51,22:51,0,0 mins late,22:53,22:53,1164,False,False,Saturday,Jan
27 Jan 2018,1,SKB,SHIKOHABAD JN,27 Jan 2018,23:32,23:32,0,0 mins late,23:35,23:35,1219,False,False,Saturday,Jan
27 Jan 2018,1,FZD,FIROZABAD,27 Jan 2018,23:56,23:56,0,0 mins late,23:58,23:58,1239,False,False,Saturday,Jan
28 Jan 2018,2,TDL,TUNDLA JN,28 Jan 2018,00:30,00:30,0,0 mins late,00:38,00:38,1256,False,False,Sunday,Jan
28 Jan 2018,2,HRS,HATHRAS JN,28 Jan 2018,01:23,01:23,0,0 mins late,01:28,01:28,1304,False,False,Sunday,Jan
28 Jan 2018,2,ALJN,ALIGARH JN,28 Jan 2018,01:53,01:53,0,0 mins late,01:58,01:58,1334,False,False,Sunday,Jan
28 Jan 2018,2,KRJ,KHURJA JN,28 Jan 2018,02:28,02:28,0,0 mins late,02:31,02:31,1377,False,False,Sunday,Jan
28 Jan 2018,2,GZB,GHAZIABAD,28 Jan 2018,03:50,03:50,0,0 mins late,03:52,03:52,1447,False,False,Sunday,Jan
28 Jan 2018,2,SBB,SAHIBABAD,28 Jan 2018,04:01,04:01,0,0 mins late,04:03,04:03,1453,False,False,Sunday,Jan
28 Jan 2018,2,DSA,DELHI SHAHDARA,28 Jan 2018,04:14,04:14,0,0 mins late,04:16,04:16,1461,False,False,Sunday,Jan
28 Jan 2018,2,DLI,DELHI,28 Jan 2018,04:40,04:40,0,0 mins late,Destination,00:00,1467,False,False,Sunday,Jan
6 Feb 2018,0,MLDT,MALDA TOWN,6 Feb 2018,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Feb
6 Feb 2018,0,NFK,NEW FARAKKA JN,6 Feb 2018,19:42,19:50,8,8 mins late,19:52,20:00,34,True,True,Tuesday,Feb
6 Feb 2018,0,BHW,BARHARWA JN,6 Feb 2018,20:25,20:40,15,15 mins late,20:29,20:44,49,True,True,Tuesday,Feb
6 Feb 2018,0,TPH,TINPAHAR JN,6 Feb 2018,20:45,21:02,17,17 mins late,20:46,21:04,65,True,True,Tuesday,Feb
6 Feb 2018,0,SBG,SAHIBGANJ JN,6 Feb 2018,21:35,21:43,8,8 mins late,21:45,21:53,103,True,True,Tuesday,Feb
6 Feb 2018,0,PPT,PIRPAINTI,6 Feb 2018,22:07,22:21,14,14 mins late,22:08,22:23,127,True,True,Tuesday,Feb
6 Feb 2018,0,CLG,KAHALGAON,6 Feb 2018,22:38,22:51,13,13 mins late,22:39,22:53,147,True,True,Tuesday,Feb
6 Feb 2018,0,SBO,SABAUR,6 Feb 2018,23:05,23:27,22,22 mins late,23:06,23:31,169,True,True,Tuesday,Feb
6 Feb 2018,0,BGP,BHAGALPUR,6 Feb 2018,23:27,23:47,20,20 mins late,23:37,23:54,177,True,True,Tuesday,Feb
7 Feb 2018,1,SGG,SULTANGANJ,7 Feb 2018,00:00,00:21,21,21 mins late,00:01,00:23,201,True,True,Wednesday,Feb
7 Feb 2018,1,BUP,BARIARPUR,7 Feb 2018,00:25,00:43,18,18 mins late,00:26,00:45,219,True,True,Wednesday,Feb
7 Feb 2018,1,JMP,JAMALPUR JN,7 Feb 2018,00:42,01:01,19,19 mins late,00:52,01:11,230,True,True,Wednesday,Feb
7 Feb 2018,1,AHA,ABHAIPUR,7 Feb 2018,01:11,01:31,20,20 mins late,01:12,01:33,252,True,True,Wednesday,Feb
7 Feb 2018,1,KIUL,KIUL JN,7 Feb 2018,02:15,02:20,5,5 mins late,02:25,02:25,275,True,True,Wednesday,Feb
7 Feb 2018,1,BRYA,BARHIYA,7 Feb 2018,02:42,02:54,12,12 mins late,02:43,02:56,291,True,True,Wednesday,Feb
7 Feb 2018,1,MKA,MOKAMEH JN,7 Feb 2018,02:59,03:16,17,17 mins late,03:01,03:20,309,True,True,Wednesday,Feb
7 Feb 2018,1,BARH,BARH,7 Feb 2018,03:17,03:41,24,24 mins late,03:19,03:43,335,True,True,Wednesday,Feb
7 Feb 2018,1,BKP,BAKHTIYARPUR JN,7 Feb 2018,03:34,04:00,26,26 mins late,03:38,04:02,353,True,True,Wednesday,Feb
7 Feb 2018,1,FUT,FATUHA,7 Feb 2018,03:53,04:24,31,31 mins late,03:55,04:26,376,True,True,Wednesday,Feb
7 Feb 2018,1,PNC,PATNA SAHEB,7 Feb 2018,04:07,04:42,35,35 mins late,04:12,04:45,388,True,True,Wednesday,Feb
7 Feb 2018,1,RJPB,RAJENDRANAGAR T,7 Feb 2018,04:23,04:56,33,33 mins late,04:25,04:58,396,True,True,Wednesday,Feb
7 Feb 2018,1,PNBE,PATNA JN,7 Feb 2018,04:45,05:17,32,32 mins late,04:55,05:27,398,True,True,Wednesday,Feb
7 Feb 2018,1,DNR,DANAPUR,7 Feb 2018,05:07,05:55,48,48 mins late,05:17,06:05,408,True,True,Wednesday,Feb
7 Feb 2018,1,BTA,BIHTA,7 Feb 2018,05:28,06:37,69,69 mins late,05:30,06:39,425,True,True,Wednesday,Feb
7 Feb 2018,1,ARA,ARA,7 Feb 2018,05:48,07:04,76,76 mins late,05:50,07:10,447,True,True,Wednesday,Feb
7 Feb 2018,1,BEA,BIHIYA,7 Feb 2018,06:04,07:32,88,88 mins late,06:06,07:34,469,True,True,Wednesday,Feb
7 Feb 2018,1,BYN,BANAHI,7 Feb 2018,06:13,07:41,88,88 mins late,06:15,07:43,475,True,True,Wednesday,Feb
7 Feb 2018,1,RPR,RAGHUNATHPUR,7 Feb 2018,06:23,07:52,89,89 mins late,06:25,07:54,483,True,True,Wednesday,Feb
7 Feb 2018,1,DURE,DUMRAON,7 Feb 2018,06:38,08:10,92,92 mins late,06:40,08:12,500,True,True,Wednesday,Feb
7 Feb 2018,1,BXR,BUXAR,7 Feb 2018,06:55,08:32,97,97 mins late,07:00,08:34,516,True,True,Wednesday,Feb
7 Feb 2018,1,CSA,CHAUSA,7 Feb 2018,07:07,08:43,96,96 mins late,07:09,08:45,527,True,True,Wednesday,Feb
7 Feb 2018,1,GMR,GAHMAR,7 Feb 2018,07:18,08:56,98,98 mins late,07:20,08:58,536,True,True,Wednesday,Feb
7 Feb 2018,1,BWH,BHADAURA,7 Feb 2018,07:28,09:06,98,98 mins late,07:30,09:08,544,True,True,Wednesday,Feb
7 Feb 2018,1,DLN,DILDARNAGAR JN,7 Feb 2018,07:53,09:18,85,85 mins late,07:55,09:20,552,True,True,Wednesday,Feb
7 Feb 2018,1,ZNA,ZAMANIA,7 Feb 2018,08:15,09:34,79,79 mins late,08:17,09:36,566,True,True,Wednesday,Feb
7 Feb 2018,1,MGS,MUGHAL SARAI JN,7 Feb 2018,10:02,10:25,23,23 mins late,10:17,10:42,609,True,True,Wednesday,Feb
7 Feb 2018,1,BSB,VARANASI JN,7 Feb 2018,11:00,12:00,60,60 mins late,11:10,12:10,628,True,True,Wednesday,Feb
7 Feb 2018,1,JLL,JALALGANJ,7 Feb 2018,11:45,14:13,148,148 mins late,11:46,14:14,667,False,False,Wednesday,Feb
7 Feb 2018,1,ZBD,ZAFARABAD JN,7 Feb 2018,12:09,14:39,150,150 mins late,12:10,14:40,679,True,True,Wednesday,Feb
7 Feb 2018,1,JNU,JAUNPUR JN,7 Feb 2018,12:37,14:52,135,135 mins late,12:42,14:54,685,True,True,Wednesday,Feb
7 Feb 2018,1,SHG,SHAHGANJ JN,7 Feb 2018,13:25,15:28,123,123 mins late,13:30,15:30,719,True,True,Wednesday,Feb
7 Feb 2018,1,MLPR,MALIPUR,7 Feb 2018,13:51,16:10,139,139 mins late,13:52,17:55,743,True,True,Wednesday,Feb
7 Feb 2018,1,ABP,AKBARPUR,7 Feb 2018,14:09,18:18,249,249 mins late,14:13,18:22,762,True,True,Wednesday,Feb
7 Feb 2018,1,GGJ,GOSHAINGANJ,7 Feb 2018,14:29,18:58,269,269 mins late,14:30,18:59,785,True,True,Wednesday,Feb
7 Feb 2018,1,AY,AYODHYA,7 Feb 2018,14:58,19:35,277,277 mins late,14:59,19:37,816,True,True,Wednesday,Feb
7 Feb 2018,1,ACND,A N DEV NAGAR,7 Feb 2018,15:20,19:48,268,268 mins late,15:21,19:49,821,True,True,Wednesday,Feb
7 Feb 2018,1,FD,FAIZABAD JN,7 Feb 2018,15:34,20:01,267,267 mins late,15:43,20:08,824,True,True,Wednesday,Feb
7 Feb 2018,1,SLW,SOHWAL,7 Feb 2018,15:59,20:31,272,272 mins late,16:00,21:04,839,True,True,Wednesday,Feb
7 Feb 2018,1,RDL,RUDAULI,7 Feb 2018,16:21,21:24,303,303 mins late,16:22,21:25,861,True,True,Wednesday,Feb
7 Feb 2018,1,DYD,DARYABAD,7 Feb 2018,16:46,21:49,303,303 mins late,16:47,21:50,885,True,True,Wednesday,Feb
7 Feb 2018,1,BBK,BARABANKI JN,7 Feb 2018,17:36,23:08,332,332 mins late,17:38,23:10,923,True,True,Wednesday,Feb
8 Feb 2018,2,LKO,LUCKNOW,7 Feb 2018,18:55,00:20,325,325 mins late,19:30,00:45,951,True,True,Thursday,Feb
8 Feb 2018,2,ON,UNNAO JN,7 Feb 2018,20:25,01:50,325,325 mins late,20:27,01:52,1007,True,True,Thursday,Feb
8 Feb 2018,2,CNB,KANPUR CENTRAL,7 Feb 2018,21:05,02:46,341,341 mins late,21:15,02:56,1025,True,True,Thursday,Feb
8 Feb 2018,2,ETW,ETAWAH,7 Feb 2018,22:51,05:00,369,369 mins late,22:53,05:03,1164,True,True,Thursday,Feb
8 Feb 2018,2,SKB,SHIKOHABAD JN,7 Feb 2018,23:32,05:40,368,368 mins late,23:35,05:42,1219,True,True,Thursday,Feb
8 Feb 2018,2,FZD,FIROZABAD,7 Feb 2018,23:56,05:59,363,363 mins late,23:58,06:01,1239,True,True,Thursday,Feb
8 Feb 2018,2,TDL,TUNDLA JN,8 Feb 2018,00:30,06:38,368,368 mins late,00:38,06:43,1256,True,True,Thursday,Feb
8 Feb 2018,2,HRS,HATHRAS JN,8 Feb 2018,01:23,08:42,439,439 mins late,01:28,09:13,1304,True,True,Thursday,Feb
8 Feb 2018,2,ALJN,ALIGARH JN,8 Feb 2018,01:53,10:10,497,497 mins late,01:58,10:22,1334,True,True,Thursday,Feb
8 Feb 2018,2,KRJ,KHURJA JN,8 Feb 2018,02:28,11:03,515,515 mins late,02:31,11:05,1377,True,True,Thursday,Feb
8 Feb 2018,2,GZB,GHAZIABAD,8 Feb 2018,03:50,12:00,490,490 mins late,03:52,12:02,1447,True,True,Thursday,Feb
8 Feb 2018,2,SBB,SAHIBABAD,8 Feb 2018,04:01,12:11,490,490 mins late,04:03,12:12,1453,False,False,Thursday,Feb
8 Feb 2018,2,DSA,DELHI SHAHDARA,8 Feb 2018,04:14,12:25,491,491 mins late,04:16,12:27,1461,True,True,Thursday,Feb
8 Feb 2018,2,DLI,DELHI,8 Feb 2018,04:40,12:45,485,485 mins late,Destination,00:00,1467,False,True,Thursday,Feb
7 Feb 2018,0,MLDT,MALDA TOWN,7 Feb 2018,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Wednesday,Feb
7 Feb 2018,0,NFK,NEW FARAKKA JN,7 Feb 2018,19:42,19:48,6,6 mins late,19:52,19:58,34,True,True,Wednesday,Feb
7 Feb 2018,0,BHW,BARHARWA JN,7 Feb 2018,20:25,20:35,10,10 mins late,20:29,20:39,49,True,True,Wednesday,Feb
7 Feb 2018,0,TPH,TINPAHAR JN,7 Feb 2018,20:45,20:58,13,13 mins late,20:46,21:00,65,True,True,Wednesday,Feb
7 Feb 2018,0,SBG,SAHIBGANJ JN,7 Feb 2018,21:35,21:42,7,7 mins late,21:45,21:50,103,True,True,Wednesday,Feb
7 Feb 2018,0,PPT,PIRPAINTI,7 Feb 2018,22:07,22:16,9,9 mins late,22:08,22:18,127,True,True,Wednesday,Feb
7 Feb 2018,0,CLG,KAHALGAON,7 Feb 2018,22:38,22:47,9,9 mins late,22:39,22:49,147,True,True,Wednesday,Feb
7 Feb 2018,0,SBO,SABAUR,7 Feb 2018,23:05,23:17,12,12 mins late,23:06,23:19,169,True,True,Wednesday,Feb
7 Feb 2018,0,BGP,BHAGALPUR,7 Feb 2018,23:27,23:30,3,3 mins late,23:37,23:37,177,True,True,Wednesday,Feb
8 Feb 2018,1,SGG,SULTANGANJ,8 Feb 2018,00:00,00:05,5,5 mins late,00:01,00:07,201,True,True,Thursday,Feb
8 Feb 2018,1,BUP,BARIARPUR,8 Feb 2018,00:25,00:27,2,2 mins late,00:26,00:28,219,True,True,Thursday,Feb
8 Feb 2018,1,JMP,JAMALPUR JN,8 Feb 2018,00:42,00:44,2,2 mins late,00:52,00:58,230,True,True,Thursday,Feb
8 Feb 2018,1,AHA,ABHAIPUR,8 Feb 2018,01:11,01:20,9,9 mins late,01:12,01:21,252,True,True,Thursday,Feb
8 Feb 2018,1,KIUL,KIUL JN,8 Feb 2018,02:15,02:10,-5,-5 mins late,02:25,02:25,275,True,True,Thursday,Feb
8 Feb 2018,1,BRYA,BARHIYA,8 Feb 2018,02:42,02:46,4,4 mins late,02:43,02:48,291,True,True,Thursday,Feb
8 Feb 2018,1,MKA,MOKAMEH JN,8 Feb 2018,02:59,03:10,11,11 mins late,03:01,03:12,309,True,True,Thursday,Feb
8 Feb 2018,1,BARH,BARH,8 Feb 2018,03:17,03:33,16,16 mins late,03:19,03:35,335,True,True,Thursday,Feb
8 Feb 2018,1,BKP,BAKHTIYARPUR JN,8 Feb 2018,03:34,03:50,16,16 mins late,03:38,03:52,353,True,True,Thursday,Feb
8 Feb 2018,1,FUT,FATUHA,8 Feb 2018,03:53,04:16,23,23 mins late,03:55,04:18,376,True,True,Thursday,Feb
8 Feb 2018,1,PNC,PATNA SAHEB,8 Feb 2018,04:07,04:35,28,28 mins late,04:12,04:49,388,True,True,Thursday,Feb
8 Feb 2018,1,RJPB,RAJENDRANAGAR T,8 Feb 2018,04:23,05:03,40,40 mins late,04:25,05:05,396,True,True,Thursday,Feb
8 Feb 2018,1,PNBE,PATNA JN,8 Feb 2018,04:45,05:14,29,29 mins late,04:55,05:22,398,True,True,Thursday,Feb
8 Feb 2018,1,DNR,DANAPUR,8 Feb 2018,05:07,05:42,35,35 mins late,05:17,05:52,408,True,True,Thursday,Feb
8 Feb 2018,1,BTA,BIHTA,8 Feb 2018,05:28,06:11,43,43 mins late,05:30,06:13,425,True,True,Thursday,Feb
8 Feb 2018,1,ARA,ARA,8 Feb 2018,05:48,06:36,48,48 mins late,05:50,06:38,447,True,True,Thursday,Feb
8 Feb 2018,1,BEA,BIHIYA,8 Feb 2018,06:04,06:56,52,52 mins late,06:06,06:58,469,True,True,Thursday,Feb
8 Feb 2018,1,BYN,BANAHI,8 Feb 2018,06:13,07:05,52,52 mins late,06:15,07:07,475,True,True,Thursday,Feb
8 Feb 2018,1,RPR,RAGHUNATHPUR,8 Feb 2018,06:23,07:17,54,54 mins late,06:25,07:19,483,True,True,Thursday,Feb
8 Feb 2018,1,DURE,DUMRAON,8 Feb 2018,06:38,07:33,55,55 mins late,06:40,07:35,500,True,True,Thursday,Feb
8 Feb 2018,1,BXR,BUXAR,8 Feb 2018,06:55,07:53,58,58 mins late,07:00,07:55,516,True,True,Thursday,Feb
8 Feb 2018,1,CSA,CHAUSA,8 Feb 2018,07:07,08:08,61,61 mins late,07:09,08:10,527,True,True,Thursday,Feb
8 Feb 2018,1,GMR,GAHMAR,8 Feb 2018,07:18,08:19,61,61 mins late,07:20,08:21,536,True,True,Thursday,Feb
8 Feb 2018,1,BWH,BHADAURA,8 Feb 2018,07:28,08:30,62,62 mins late,07:30,08:32,544,True,True,Thursday,Feb
8 Feb 2018,1,DLN,DILDARNAGAR JN,8 Feb 2018,07:53,08:40,47,47 mins late,07:55,08:42,552,True,True,Thursday,Feb
8 Feb 2018,1,ZNA,ZAMANIA,8 Feb 2018,08:15,08:56,41,41 mins late,08:17,08:58,566,True,True,Thursday,Feb
8 Feb 2018,1,MGS,MUGHAL SARAI JN,8 Feb 2018,10:02,10:01,-1,-1 mins late,10:17,10:21,609,True,True,Thursday,Feb
8 Feb 2018,1,BSB,VARANASI JN,8 Feb 2018,11:00,11:40,40,40 mins late,11:10,11:50,628,True,True,Thursday,Feb
8 Feb 2018,1,JLL,JALALGANJ,8 Feb 2018,11:45,12:53,68,68 mins late,11:46,12:54,667,True,True,Thursday,Feb
8 Feb 2018,1,ZBD,ZAFARABAD JN,8 Feb 2018,12:09,13:14,65,65 mins late,12:10,13:35,679,True,True,Thursday,Feb
8 Feb 2018,1,JNU,JAUNPUR JN,8 Feb 2018,12:37,13:52,75,75 mins late,12:42,13:54,685,True,True,Thursday,Feb
8 Feb 2018,1,SHG,SHAHGANJ JN,8 Feb 2018,13:25,14:38,73,73 mins late,13:30,14:42,719,True,True,Thursday,Feb
8 Feb 2018,1,MLPR,MALIPUR,8 Feb 2018,13:51,15:14,83,83 mins late,13:52,15:15,743,True,True,Thursday,Feb
8 Feb 2018,1,ABP,AKBARPUR,8 Feb 2018,14:09,15:35,86,86 mins late,14:13,15:37,762,True,True,Thursday,Feb
8 Feb 2018,1,GGJ,GOSHAINGANJ,8 Feb 2018,14:29,15:58,89,89 mins late,14:30,16:00,785,True,True,Thursday,Feb
8 Feb 2018,1,AY,AYODHYA,8 Feb 2018,14:58,16:36,98,98 mins late,14:59,16:42,816,True,True,Thursday,Feb
8 Feb 2018,1,ACND,A N DEV NAGAR,8 Feb 2018,15:20,16:54,94,94 mins late,15:21,16:55,821,True,True,Thursday,Feb
7 Feb 2018,1,FD,FAIZABAD JN,8 Feb 2018,15:34,17:06,92,92 mins late,15:43,17:06,824,True,True,Wednesday,Feb
8 Feb 2018,1,SLW,SOHWAL,8 Feb 2018,15:59,17:28,89,89 mins late,16:00,17:29,839,True,True,Thursday,Feb
8 Feb 2018,1,RDL,RUDAULI,8 Feb 2018,16:21,17:50,89,89 mins late,16:22,18:15,861,True,True,Thursday,Feb
8 Feb 2018,1,DYD,DARYABAD,8 Feb 2018,16:46,18:57,131,131 mins late,16:47,18:58,885,True,True,Thursday,Feb
8 Feb 2018,1,BBK,BARABANKI JN,8 Feb 2018,17:36,19:50,134,134 mins late,17:38,19:52,923,True,True,Thursday,Feb
8 Feb 2018,1,LKO,LUCKNOW,8 Feb 2018,18:55,21:00,125,125 mins late,19:30,21:30,951,True,True,Thursday,Feb
8 Feb 2018,1,ON,UNNAO JN,8 Feb 2018,20:25,23:08,163,163 mins late,20:27,23:10,1007,True,True,Thursday,Feb
8 Feb 2018,1,CNB,KANPUR CENTRAL,8 Feb 2018,21:05,23:35,150,150 mins late,21:15,23:52,1025,True,True,Thursday,Feb
9 Feb 2018,2,ETW,ETAWAH,8 Feb 2018,22:51,03:08,257,257 mins late,22:53,03:13,1164,True,True,Friday,Feb
9 Feb 2018,2,SKB,SHIKOHABAD JN,8 Feb 2018,23:32,04:05,273,273 mins late,23:35,04:15,1219,True,True,Friday,Feb
9 Feb 2018,2,FZD,FIROZABAD,8 Feb 2018,23:56,04:38,282,282 mins late,23:58,05:04,1239,True,True,Friday,Feb
9 Feb 2018,2,TDL,TUNDLA JN,9 Feb 2018,00:30,05:28,298,298 mins late,00:38,05:33,1256,True,True,Friday,Feb
9 Feb 2018,2,HRS,HATHRAS JN,9 Feb 2018,01:23,06:42,319,319 mins late,01:28,06:44,1304,True,True,Friday,Feb
9 Feb 2018,2,ALJN,ALIGARH JN,9 Feb 2018,01:53,07:35,342,342 mins late,01:58,07:38,1334,True,True,Friday,Feb
9 Feb 2018,2,KRJ,KHURJA JN,9 Feb 2018,02:28,08:18,350,350 mins late,02:31,08:20,1377,True,True,Friday,Feb
9 Feb 2018,2,GZB,GHAZIABAD,9 Feb 2018,03:50,09:48,358,358 mins late,03:52,09:50,1447,True,True,Friday,Feb
9 Feb 2018,2,SBB,SAHIBABAD,9 Feb 2018,04:01,10:03,362,362 mins late,04:03,10:05,1453,True,True,Friday,Feb
9 Feb 2018,2,DSA,DELHI SHAHDARA,9 Feb 2018,04:14,10:17,363,363 mins late,04:16,10:19,1461,True,True,Friday,Feb
9 Feb 2018,2,DLI,DELHI,9 Feb 2018,04:40,10:40,360,360 mins late,Destination,00:00,1467,False,True,Friday,Feb
23 Feb 2018,0,MLDT,MALDA TOWN,23 Feb 2018,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,Feb
23 Feb 2018,0,NFK,NEW FARAKKA JN,23 Feb 2018,19:42,19:52,10,10 mins late,19:52,20:04,34,True,True,Friday,Feb
23 Feb 2018,0,BHW,BARHARWA JN,23 Feb 2018,20:25,20:40,15,15 mins late,20:29,20:44,49,True,True,Friday,Feb
23 Feb 2018,0,TPH,TINPAHAR JN,23 Feb 2018,20:45,21:02,17,17 mins late,20:46,21:04,65,True,True,Friday,Feb
23 Feb 2018,0,SBG,SAHIBGANJ JN,23 Feb 2018,21:35,21:39,4,4 mins late,21:45,21:45,103,True,True,Friday,Feb
23 Feb 2018,0,PPT,PIRPAINTI,23 Feb 2018,22:07,22:14,7,7 mins late,22:08,22:16,127,True,True,Friday,Feb
23 Feb 2018,0,CLG,KAHALGAON,23 Feb 2018,22:38,22:42,4,4 mins late,22:39,22:44,147,True,True,Friday,Feb
23 Feb 2018,0,SBO,SABAUR,23 Feb 2018,23:05,23:16,11,11 mins late,23:06,23:18,169,True,True,Friday,Feb
23 Feb 2018,0,BGP,BHAGALPUR,23 Feb 2018,23:27,23:30,3,3 mins late,23:37,23:37,177,True,True,Friday,Feb
24 Feb 2018,1,SGG,SULTANGANJ,24 Feb 2018,00:00,00:05,5,5 mins late,00:01,00:07,201,True,True,Saturday,Feb
24 Feb 2018,1,BUP,BARIARPUR,24 Feb 2018,00:25,00:28,3,3 mins late,00:26,00:30,219,True,True,Saturday,Feb
24 Feb 2018,1,JMP,JAMALPUR JN,24 Feb 2018,00:42,00:44,2,2 mins late,00:52,00:52,230,True,True,Saturday,Feb
24 Feb 2018,1,AHA,ABHAIPUR,24 Feb 2018,01:11,01:18,7,7 mins late,01:12,01:20,252,True,True,Saturday,Feb
24 Feb 2018,1,KIUL,KIUL JN,24 Feb 2018,02:15,02:02,-13,-13 mins late,02:25,02:25,275,True,True,Saturday,Feb
24 Feb 2018,1,BRYA,BARHIYA,24 Feb 2018,02:42,02:44,2,2 mins late,02:43,02:46,291,True,True,Saturday,Feb
24 Feb 2018,1,MKA,MOKAMEH JN,24 Feb 2018,02:59,03:08,9,9 mins late,03:01,03:10,309,True,True,Saturday,Feb
24 Feb 2018,1,BARH,BARH,24 Feb 2018,03:17,03:36,19,19 mins late,03:19,03:38,335,True,True,Saturday,Feb
24 Feb 2018,1,BKP,BAKHTIYARPUR JN,24 Feb 2018,03:34,03:53,19,19 mins late,03:38,03:55,353,True,True,Saturday,Feb
24 Feb 2018,1,FUT,FATUHA,24 Feb 2018,03:53,04:18,25,25 mins late,03:55,04:20,376,True,True,Saturday,Feb
24 Feb 2018,1,PNC,PATNA SAHEB,24 Feb 2018,04:07,04:40,33,33 mins late,04:12,04:43,388,True,True,Saturday,Feb
24 Feb 2018,1,RJPB,RAJENDRANAGAR T,24 Feb 2018,04:23,04:55,32,32 mins late,04:25,04:58,396,True,True,Saturday,Feb
24 Feb 2018,1,PNBE,PATNA JN,24 Feb 2018,04:45,05:08,23,23 mins late,04:55,05:30,398,True,True,Saturday,Feb
24 Feb 2018,1,DNR,DANAPUR,24 Feb 2018,05:07,06:05,58,58 mins late,05:17,06:15,408,True,True,Saturday,Feb
24 Feb 2018,1,BTA,BIHTA,24 Feb 2018,05:28,06:35,67,67 mins late,05:30,06:37,425,True,True,Saturday,Feb
