actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
4 Mar 2018,1,NBD,NAJIBABAD JN,4 Mar 2018,23:40,23:52,12,12 mins late,23:45,00:10,120,True,True,Sunday,Mar
5 Mar 2018,1,NGG,NAGINA,5 Mar 2018,00:04,00:36,32,32 mins late,00:06,00:38,142,True,True,Monday,Mar
5 Mar 2018,1,DPR,DHAMPUR,5 Mar 2018,00:24,00:59,35,35 mins late,00:26,01:01,158,True,True,Monday,Mar
5 Mar 2018,1,SEO,SEOHARA,5 Mar 2018,00:41,01:16,35,35 mins late,00:43,01:18,172,True,True,Monday,Mar
5 Mar 2018,1,MB,MORADABAD,5 Mar 2018,01:55,02:00,5,5 mins late,02:05,02:15,218,True,True,Monday,Mar
5 Mar 2018,1,RMU,RAMPUR,5 Mar 2018,02:35,02:49,14,14 mins late,02:37,02:51,245,True,True,Monday,Mar
5 Mar 2018,1,NRS,NAGARIA SADAT,5 Mar 2018,03:02,03:27,25,25 mins late,03:04,03:38,277,True,True,Monday,Mar
5 Mar 2018,1,BE,BAREILLY,5 Mar 2018,03:37,04:23,46,46 mins late,03:42,04:28,309,True,True,Monday,Mar
5 Mar 2018,1,PMR,PITAMBARPUR,5 Mar 2018,03:58,04:50,52,52 mins late,04:00,04:52,328,True,True,Monday,Mar
5 Mar 2018,1,TLH,TILHAR,5 Mar 2018,04:26,05:20,54,54 mins late,04:28,05:22,361,True,True,Monday,Mar
5 Mar 2018,1,SPN,SHAHJEHANPUR,5 Mar 2018,04:48,05:41,53,53 mins late,04:50,05:44,379,True,True,Monday,Mar
5 Mar 2018,1,ROZA,ROZA JN,5 Mar 2018,04:58,05:55,57,57 mins late,05:00,05:57,387,True,True,Monday,Mar
5 Mar 2018,1,AJI,ANJHI SHAHABAD,5 Mar 2018,05:20,06:16,56,56 mins late,05:22,06:24,410,True,True,Monday,Mar
5 Mar 2018,1,HRI,HARDOI,5 Mar 2018,05:48,06:50,62,62 mins late,05:50,06:53,442,True,True,Monday,Mar
5 Mar 2018,1,BLM,BALAMU JN,5 Mar 2018,06:20,07:20,60,60 mins late,06:22,07:22,475,True,True,Monday,Mar
5 Mar 2018,1,SAN,SANDILA,5 Mar 2018,06:43,07:42,59,59 mins late,06:45,07:44,495,True,True,Monday,Mar
5 Mar 2018,1,LKO,LUCKNOW,5 Mar 2018,08:35,09:45,70,70 mins late,08:45,09:55,544,True,True,Monday,Mar
5 Mar 2018,1,BBK,BARABANKI JN,5 Mar 2018,09:20,10:40,80,80 mins late,09:22,10:55,572,True,True,Monday,Mar
5 Mar 2018,1,SGJ,SAFDARGANJ,5 Mar 2018,09:41,11:12,91,91 mins late,09:42,11:13,590,True,True,Monday,Mar
5 Mar 2018,1,DYD,DARYABAD,5 Mar 2018,09:58,11:36,98,98 mins late,09:59,11:37,610,True,True,Monday,Mar
5 Mar 2018,1,RDL,RUDAULI,5 Mar 2018,10:17,12:04,107,107 mins late,10:19,12:06,633,True,True,Monday,Mar
5 Mar 2018,1,SLW,SOHWAL,5 Mar 2018,10:39,12:27,108,108 mins late,10:40,12:28,656,True,True,Monday,Mar
5 Mar 2018,1,FD,FAIZABAD JN,5 Mar 2018,11:05,12:47,102,102 mins late,11:10,12:50,671,True,True,Monday,Mar
5 Mar 2018,1,ACND,A N DEV NAGAR,5 Mar 2018,11:20,13:00,100,100 mins late,11:21,13:01,674,True,True,Monday,Mar
5 Mar 2018,1,AY,AYODHYA,5 Mar 2018,11:30,13:10,100,100 mins late,11:32,13:12,678,True,True,Monday,Mar
5 Mar 2018,1,GGJ,GOSHAINGANJ,5 Mar 2018,12:01,13:45,104,104 mins late,12:02,13:46,710,True,True,Monday,Mar
5 Mar 2018,1,ABP,AKBARPUR,5 Mar 2018,12:21,14:07,106,106 mins late,12:25,14:11,732,True,True,Monday,Mar
5 Mar 2018,1,MLPR,MALIPUR,5 Mar 2018,12:44,14:44,120,120 mins late,12:46,14:46,751,True,True,Monday,Mar
5 Mar 2018,1,BWI,BILWAI,5 Mar 2018,13:05,15:01,116,116 mins late,13:06,15:02,765,True,True,Monday,Mar
5 Mar 2018,1,SHG,SHAHGANJ JN,5 Mar 2018,13:20,15:15,115,115 mins late,13:25,15:21,776,True,True,Monday,Mar
5 Mar 2018,1,KS,KHETA SARAI,5 Mar 2018,13:39,15:36,117,117 mins late,13:40,15:37,787,True,True,Monday,Mar
5 Mar 2018,1,JNU,JAUNPUR JN,5 Mar 2018,14:00,16:27,147,147 mins late,14:02,16:35,810,True,True,Monday,Mar
5 Mar 2018,1,ZBD,ZAFARABAD JN,5 Mar 2018,14:11,16:48,157,157 mins late,14:12,16:50,816,True,True,Monday,Mar
5 Mar 2018,1,JLL,JALALGANJ,5 Mar 2018,14:32,17:09,157,157 mins late,14:33,17:10,828,True,True,Monday,Mar
5 Mar 2018,1,KSF,KHALISPUR,5 Mar 2018,14:53,17:23,150,150 mins late,14:54,17:24,839,True,True,Monday,Mar
5 Mar 2018,1,BTP,BABATPUR,5 Mar 2018,15:09,17:37,148,148 mins late,15:10,17:38,848,True,True,Monday,Mar
5 Mar 2018,1,BSB,VARANASI JN,5 Mar 2018,16:00,18:35,155,155 mins late,16:10,18:45,867,True,True,Monday,Mar
5 Mar 2018,1,KEI,KASHI,5 Mar 2018,16:24,19:01,157,157 mins late,16:26,19:03,872,True,True,Monday,Mar
5 Mar 2018,1,MGS,MUGHAL SARAI JN,5 Mar 2018,17:10,19:56,166,166 mins late,17:30,20:13,886,True,True,Monday,Mar
5 Mar 2018,1,CDMR,CHANDAULI MJHWR,5 Mar 2018,17:45,20:42,177,177 mins late,17:46,20:44,902,True,True,Monday,Mar
5 Mar 2018,1,SYJ,SAIDRAJA,5 Mar 2018,17:55,20:51,176,176 mins late,17:56,20:53,910,True,True,Monday,Mar
5 Mar 2018,1,KMS,KARAMNASA,5 Mar 2018,18:05,21:00,175,175 mins late,18:06,21:02,919,True,True,Monday,Mar
5 Mar 2018,1,DGO,DURGAUTI,5 Mar 2018,18:16,21:14,178,178 mins late,18:17,21:16,930,True,True,Monday,Mar
5 Mar 2018,1,BBU,BHABUA ROAD,5 Mar 2018,18:26,21:23,177,177 mins late,18:27,21:25,939,True,True,Monday,Mar
5 Mar 2018,1,KTQ,KUDRA,5 Mar 2018,18:44,21:42,178,178 mins late,18:45,21:44,961,True,True,Monday,Mar
5 Mar 2018,1,SSM,SASARAM,5 Mar 2018,19:04,22:03,179,179 mins late,19:05,22:05,987,True,True,Monday,Mar
5 Mar 2018,1,DOS,DEHRI ON SONE,5 Mar 2018,19:21,22:19,178,178 mins late,19:23,22:21,1005,True,True,Monday,Mar
5 Mar 2018,1,SEB,SON NAGAR,5 Mar 2018,19:29,22:31,182,182 mins late,19:30,22:33,1010,True,True,Monday,Mar
5 Mar 2018,1,AUBR,ANUGRAHA N ROAD,5 Mar 2018,19:40,22:46,186,186 mins late,19:41,22:50,1021,True,True,Monday,Mar
5 Mar 2018,1,PES,PHESAR,5 Mar 2018,19:49,22:58,189,189 mins late,19:50,23:00,1030,True,True,Monday,Mar
5 Mar 2018,1,JHN,JAKHIM,5 Mar 2018,20:02,23:13,191,191 mins late,20:03,23:15,1041,True,True,Monday,Mar
5 Mar 2018,1,RFJ,RAFIGANJ,5 Mar 2018,20:14,23:25,191,191 mins late,20:15,23:27,1052,True,True,Monday,Mar
5 Mar 2018,1,GRRU,GURARU,5 Mar 2018,20:26,23:40,194,194 mins late,20:27,23:42,1068,True,True,Monday,Mar
6 Mar 2018,2,GAYA,GAYA JN,5 Mar 2018,21:10,00:15,185,185 mins late,21:15,00:20,1090,True,True,Tuesday,Mar
6 Mar 2018,2,TKN,TANKUPPA,5 Mar 2018,21:59,00:48,169,169 mins late,22:01,00:50,1110,True,True,Tuesday,Mar
6 Mar 2018,2,PRP,PAHARPUR,5 Mar 2018,22:12,01:00,168,168 mins late,22:14,01:02,1122,True,True,Tuesday,Mar
6 Mar 2018,2,KQR,KODERMA,5 Mar 2018,22:51,01:40,169,169 mins late,22:53,01:42,1166,True,True,Tuesday,Mar
6 Mar 2018,2,PSB,PARSABAD,5 Mar 2018,23:13,02:02,169,169 mins late,23:15,02:04,1192,True,True,Tuesday,Mar
6 Mar 2018,2,HZD,HAZARIBAGH RD,5 Mar 2018,23:31,02:20,169,169 mins late,23:33,02:22,1214,True,True,Tuesday,Mar
6 Mar 2018,2,PNME,PARASNATH,5 Mar 2018,23:54,02:42,168,168 mins late,23:56,02:44,1241,True,True,Tuesday,Mar
6 Mar 2018,2,GMO,NSC BOSE J GOMO,6 Mar 2018,00:18,03:03,165,165 mins late,00:28,03:10,1259,True,True,Tuesday,Mar
6 Mar 2018,2,DHN,DHANBAD JN,6 Mar 2018,01:00,03:40,160,160 mins late,01:10,03:45,1289,True,True,Tuesday,Mar
6 Mar 2018,2,BRR,BARAKAR,6 Mar 2018,01:59,04:28,149,149 mins late,02:01,04:30,1330,True,True,Tuesday,Mar
6 Mar 2018,2,ASN,ASANSOL JN,6 Mar 2018,02:25,04:58,153,153 mins late,02:30,04:59,1347,False,False,Tuesday,Mar
6 Mar 2018,2,RNG,RANIGANJ,6 Mar 2018,02:45,05:33,168,168 mins late,02:47,05:35,1365,True,True,Tuesday,Mar
6 Mar 2018,2,DGR,DURGAPUR,6 Mar 2018,03:07,05:49,162,162 mins late,03:09,05:50,1390,True,True,Tuesday,Mar
6 Mar 2018,2,PAN,PANAGARH,6 Mar 2018,03:20,06:01,161,161 mins late,03:22,06:03,1406,True,True,Tuesday,Mar
6 Mar 2018,2,BWN,BARDDHAMAN,6 Mar 2018,04:22,06:49,147,147 mins late,04:27,06:57,1454,True,True,Tuesday,Mar
6 Mar 2018,2,BDC,BANDEL JN,6 Mar 2018,05:40,08:16,156,156 mins late,05:45,08:22,1521,True,True,Tuesday,Mar
6 Mar 2018,2,CGR,CHANDAN NAGAR,6 Mar 2018,05:52,08:31,159,159 mins late,05:54,08:33,1528,True,True,Tuesday,Mar
6 Mar 2018,2,SRP,SERAMPORE,6 Mar 2018,06:07,08:50,163,163 mins late,06:09,08:52,1541,True,True,Tuesday,Mar
6 Mar 2018,2,HWH,HOWRAH JN,6 Mar 2018,06:55,09:31,156,156 mins late,Destination,00:00,1560,False,True,Tuesday,Mar
5 Mar 2018,0,DDN,DEHRADUN,5 Mar 2018,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Monday,Mar
5 Mar 2018,0,DWO,DOIWALA,5 Mar 2018,20:28,20:34,6,6 mins late,20:30,20:53,19,True,True,Monday,Mar
5 Mar 2018,0,RWL,RAIWALA,5 Mar 2018,21:02,21:35,33,33 mins late,21:04,21:37,40,True,True,Monday,Mar
5 Mar 2018,0,HW,HARIDWAR JN,5 Mar 2018,21:45,22:05,20,20 mins late,22:20,22:35,51,True,True,Monday,Mar
5 Mar 2018,0,JWP,JWALAPUR,5 Mar 2018,22:26,22:43,17,17 mins late,22:28,22:45,55,True,True,Monday,Mar
5 Mar 2018,0,LRJ,LAKSAR JN,5 Mar 2018,22:55,23:12,17,17 mins late,23:00,23:23,78,True,True,Monday,Mar
6 Mar 2018,1,NBD,NAJIBABAD JN,5 Mar 2018,23:40,00:03,23,23 mins late,23:45,00:11,120,True,True,Tuesday,Mar
6 Mar 2018,1,NGG,NAGINA,6 Mar 2018,00:04,00:34,30,30 mins late,00:06,00:36,142,True,True,Tuesday,Mar
6 Mar 2018,1,DPR,DHAMPUR,6 Mar 2018,00:24,00:51,27,27 mins late,00:26,00:52,158,True,True,Tuesday,Mar
6 Mar 2018,1,SEO,SEOHARA,6 Mar 2018,00:41,01:03,22,22 mins late,00:43,01:05,172,True,True,Tuesday,Mar
6 Mar 2018,1,MB,MORADABAD,6 Mar 2018,01:55,01:55,0,0 mins late,02:05,02:25,218,True,True,Tuesday,Mar
6 Mar 2018,1,RMU,RAMPUR,6 Mar 2018,02:35,03:01,26,26 mins late,02:37,03:03,245,True,True,Tuesday,Mar
6 Mar 2018,1,NRS,NAGARIA SADAT,6 Mar 2018,03:02,03:40,38,38 mins late,03:04,03:53,277,True,True,Tuesday,Mar
6 Mar 2018,1,BE,BAREILLY,6 Mar 2018,03:37,04:35,58,58 mins late,03:42,04:40,309,True,True,Tuesday,Mar
6 Mar 2018,1,PMR,PITAMBARPUR,6 Mar 2018,03:58,05:04,66,66 mins late,04:00,05:06,328,True,True,Tuesday,Mar
6 Mar 2018,1,TLH,TILHAR,6 Mar 2018,04:26,05:39,73,73 mins late,04:28,05:41,361,True,True,Tuesday,Mar
6 Mar 2018,1,SPN,SHAHJEHANPUR,6 Mar 2018,04:48,06:04,76,76 mins late,04:50,06:06,379,True,True,Tuesday,Mar
6 Mar 2018,1,ROZA,ROZA JN,6 Mar 2018,04:58,06:15,77,77 mins late,05:00,06:25,387,True,True,Tuesday,Mar
6 Mar 2018,1,AJI,ANJHI SHAHABAD,6 Mar 2018,05:20,06:49,89,89 mins late,05:22,07:05,410,True,True,Tuesday,Mar
6 Mar 2018,1,HRI,HARDOI,6 Mar 2018,05:48,07:40,112,112 mins late,05:50,07:43,442,True,True,Tuesday,Mar
6 Mar 2018,1,BLM,BALAMU JN,6 Mar 2018,06:20,08:11,111,111 mins late,06:22,08:13,475,True,True,Tuesday,Mar
6 Mar 2018,1,SAN,SANDILA,6 Mar 2018,06:43,08:34,111,111 mins late,06:45,08:45,495,True,True,Tuesday,Mar
6 Mar 2018,1,LKO,LUCKNOW,6 Mar 2018,08:35,11:25,170,170 mins late,08:45,11:35,544,True,True,Tuesday,Mar
6 Mar 2018,1,BBK,BARABANKI JN,6 Mar 2018,09:20,12:40,200,200 mins late,09:22,12:42,572,True,True,Tuesday,Mar
6 Mar 2018,1,SGJ,SAFDARGANJ,6 Mar 2018,09:41,13:28,227,227 mins late,09:42,13:42,590,True,True,Tuesday,Mar
6 Mar 2018,1,DYD,DARYABAD,6 Mar 2018,09:58,14:08,250,250 mins late,09:59,14:09,610,True,True,Tuesday,Mar
6 Mar 2018,1,RDL,RUDAULI,6 Mar 2018,10:17,14:38,261,261 mins late,10:19,14:40,633,True,True,Tuesday,Mar
6 Mar 2018,1,SLW,SOHWAL,6 Mar 2018,10:39,14:56,257,257 mins late,10:40,14:57,656,False,False,Tuesday,Mar
6 Mar 2018,1,FD,FAIZABAD JN,6 Mar 2018,11:05,15:25,260,260 mins late,11:10,15:30,671,True,True,Tuesday,Mar
6 Mar 2018,1,ACND,A N DEV NAGAR,6 Mar 2018,11:20,15:44,264,264 mins late,11:21,15:45,674,True,True,Tuesday,Mar
6 Mar 2018,1,AY,AYODHYA,6 Mar 2018,11:30,15:58,268,268 mins late,11:32,16:00,678,True,True,Tuesday,Mar
6 Mar 2018,1,GGJ,GOSHAINGANJ,6 Mar 2018,12:01,16:38,277,277 mins late,12:02,16:45,710,True,True,Tuesday,Mar
6 Mar 2018,1,ABP,AKBARPUR,6 Mar 2018,12:21,17:07,286,286 mins late,12:25,17:09,732,True,True,Tuesday,Mar
6 Mar 2018,1,MLPR,MALIPUR,6 Mar 2018,12:44,17:45,301,301 mins late,12:46,18:37,751,True,True,Tuesday,Mar
6 Mar 2018,1,BWI,BILWAI,6 Mar 2018,13:05,18:58,353,353 mins late,13:06,18:59,765,True,True,Tuesday,Mar
6 Mar 2018,1,SHG,SHAHGANJ JN,6 Mar 2018,13:20,19:15,355,355 mins late,13:25,19:18,776,True,True,Tuesday,Mar
6 Mar 2018,1,KS,KHETA SARAI,6 Mar 2018,13:39,19:39,360,360 mins late,13:40,19:40,787,True,True,Tuesday,Mar
6 Mar 2018,1,JNU,JAUNPUR JN,6 Mar 2018,14:00,20:17,377,377 mins late,14:02,20:20,810,True,True,Tuesday,Mar
6 Mar 2018,1,ZBD,ZAFARABAD JN,6 Mar 2018,14:11,20:34,383,383 mins late,14:12,20:35,816,True,True,Tuesday,Mar
6 Mar 2018,1,JLL,JALALGANJ,6 Mar 2018,14:32,20:51,379,379 mins late,14:33,20:52,828,True,True,Tuesday,Mar
6 Mar 2018,1,KSF,KHALISPUR,6 Mar 2018,14:53,21:12,379,379 mins late,14:54,21:13,839,True,True,Tuesday,Mar
6 Mar 2018,1,BTP,BABATPUR,6 Mar 2018,15:09,21:27,378,378 mins late,15:10,21:28,848,True,True,Tuesday,Mar
6 Mar 2018,1,BSB,VARANASI JN,6 Mar 2018,16:00,21:55,355,355 mins late,16:10,22:25,867,True,True,Tuesday,Mar
6 Mar 2018,1,KEI,KASHI,6 Mar 2018,16:24,22:40,376,376 mins late,16:26,22:54,872,True,True,Tuesday,Mar
7 Mar 2018,2,MGS,MUGHAL SARAI JN,6 Mar 2018,17:10,00:32,442,442 mins late,17:30,01:01,886,True,True,Wednesday,Mar
7 Mar 2018,2,CDMR,CHANDAULI MJHWR,6 Mar 2018,17:45,01:27,462,462 mins late,17:46,02:47,902,True,True,Wednesday,Mar
7 Mar 2018,2,SYJ,SAIDRAJA,6 Mar 2018,17:55,02:57,542,542 mins late,17:56,02:59,910,True,True,Wednesday,Mar
7 Mar 2018,2,KMS,KARAMNASA,6 Mar 2018,18:05,03:08,543,543 mins late,18:06,03:10,919,True,True,Wednesday,Mar
7 Mar 2018,2,DGO,DURGAUTI,6 Mar 2018,18:16,03:21,545,545 mins late,18:17,03:36,930,True,True,Wednesday,Mar
7 Mar 2018,2,BBU,BHABUA ROAD,6 Mar 2018,18:26,03:44,558,558 mins late,18:27,03:46,939,True,True,Wednesday,Mar
7 Mar 2018,2,KTQ,KUDRA,6 Mar 2018,18:44,04:09,565,565 mins late,18:45,04:11,961,True,True,Wednesday,Mar
7 Mar 2018,2,SSM,SASARAM,6 Mar 2018,19:04,04:32,568,568 mins late,19:05,04:34,987,True,True,Wednesday,Mar
7 Mar 2018,2,DOS,DEHRI ON SONE,6 Mar 2018,19:21,04:49,568,568 mins late,19:23,04:51,1005,True,True,Wednesday,Mar
7 Mar 2018,2,SEB,SON NAGAR,6 Mar 2018,19:29,05:05,576,576 mins late,19:30,05:07,1010,True,True,Wednesday,Mar
7 Mar 2018,2,AUBR,ANUGRAHA N ROAD,6 Mar 2018,19:40,05:18,578,578 mins late,19:41,05:20,1021,True,True,Wednesday,Mar
7 Mar 2018,2,PES,PHESAR,6 Mar 2018,19:49,05:28,579,579 mins late,19:50,05:30,1030,True,True,Wednesday,Mar
7 Mar 2018,2,JHN,JAKHIM,6 Mar 2018,20:02,05:41,579,579 mins late,20:03,05:42,1041,True,True,Wednesday,Mar
7 Mar 2018,2,RFJ,RAFIGANJ,6 Mar 2018,20:14,05:52,578,578 mins late,20:15,05:54,1052,True,True,Wednesday,Mar
7 Mar 2018,2,GRRU,GURARU,6 Mar 2018,20:26,06:07,581,581 mins late,20:27,06:09,1068,True,True,Wednesday,Mar
7 Mar 2018,2,GAYA,GAYA JN,6 Mar 2018,21:10,06:48,578,578 mins late,21:15,06:53,1090,True,True,Wednesday,Mar
7 Mar 2018,2,TKN,TANKUPPA,6 Mar 2018,21:59,07:25,566,566 mins late,22:01,07:27,1110,True,True,Wednesday,Mar
7 Mar 2018,2,PRP,PAHARPUR,6 Mar 2018,22:12,07:37,565,565 mins late,22:14,07:39,1122,True,True,Wednesday,Mar
7 Mar 2018,2,KQR,KODERMA,6 Mar 2018,22:51,08:14,563,563 mins late,22:53,08:16,1166,True,True,Wednesday,Mar
7 Mar 2018,2,PSB,PARSABAD,6 Mar 2018,23:13,08:35,562,562 mins late,23:15,08:37,1192,True,True,Wednesday,Mar
7 Mar 2018,2,HZD,HAZARIBAGH RD,6 Mar 2018,23:31,08:55,564,564 mins late,23:33,08:57,1214,True,True,Wednesday,Mar
7 Mar 2018,2,PNME,PARASNATH,6 Mar 2018,23:54,09:17,563,563 mins late,23:56,09:19,1241,True,True,Wednesday,Mar
7 Mar 2018,2,GMO,NSC BOSE J GOMO,7 Mar 2018,00:18,09:38,560,560 mins late,00:28,09:54,1259,True,True,Wednesday,Mar
7 Mar 2018,2,DHN,DHANBAD JN,7 Mar 2018,01:00,10:22,562,562 mins late,01:10,10:25,1289,True,True,Wednesday,Mar
7 Mar 2018,2,BRR,BARAKAR,7 Mar 2018,01:59,10:59,540,540 mins late,02:01,11:01,1330,True,True,Wednesday,Mar
7 Mar 2018,2,ASN,ASANSOL JN,7 Mar 2018,02:25,11:28,543,543 mins late,02:30,11:34,1347,True,True,Wednesday,Mar
7 Mar 2018,2,RNG,RANIGANJ,7 Mar 2018,02:45,11:54,549,549 mins late,02:47,12:22,1365,True,True,Wednesday,Mar
7 Mar 2018,2,DGR,DURGAPUR,7 Mar 2018,03:07,12:48,581,581 mins late,03:09,12:50,1390,True,True,Wednesday,Mar
7 Mar 2018,2,PAN,PANAGARH,7 Mar 2018,03:20,13:15,595,595 mins late,03:22,13:17,1406,True,True,Wednesday,Mar
7 Mar 2018,2,BWN,BARDDHAMAN,7 Mar 2018,04:22,14:22,600,600 mins late,04:27,14:34,1454,True,True,Wednesday,Mar
7 Mar 2018,2,BDC,BANDEL JN,7 Mar 2018,05:40,16:00,620,620 mins late,05:45,16:05,1521,True,True,Wednesday,Mar
7 Mar 2018,2,CGR,CHANDAN NAGAR,7 Mar 2018,05:52,16:16,624,624 mins late,05:54,16:17,1528,True,True,Wednesday,Mar
7 Mar 2018,2,SRP,SERAMPORE,7 Mar 2018,06:07,16:30,623,623 mins late,06:09,16:32,1541,True,True,Wednesday,Mar
7 Mar 2018,2,HWH,HOWRAH JN,7 Mar 2018,06:55,17:35,640,640 mins late,Destination,00:00,1560,False,True,Wednesday,Mar
6 Mar 2018,0,DDN,DEHRADUN,6 Mar 2018,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Tuesday,Mar
6 Mar 2018,0,DWO,DOIWALA,6 Mar 2018,20:28,20:40,12,12 mins late,20:30,20:42,19,True,True,Tuesday,Mar
6 Mar 2018,0,RWL,RAIWALA,6 Mar 2018,21:02,21:25,23,23 mins late,21:04,21:27,40,True,True,Tuesday,Mar
6 Mar 2018,0,HW,HARIDWAR JN,6 Mar 2018,21:45,21:50,5,5 mins late,22:20,22:20,51,True,True,Tuesday,Mar
6 Mar 2018,0,JWP,JWALAPUR,6 Mar 2018,22:26,22:30,4,4 mins late,22:28,22:32,55,True,True,Tuesday,Mar
6 Mar 2018,0,LRJ,LAKSAR JN,6 Mar 2018,22:55,22:56,1,1 mins late,23:00,23:02,78,True,True,Tuesday,Mar
6 Mar 2018,0,NBD,NAJIBABAD JN,6 Mar 2018,23:40,23:45,5,5 mins late,23:45,23:59,120,True,True,Tuesday,Mar
7 Mar 2018,1,NGG,NAGINA,7 Mar 2018,00:04,00:20,16,16 mins late,00:06,00:22,142,True,True,Wednesday,Mar
7 Mar 2018,1,DPR,DHAMPUR,7 Mar 2018,00:24,00:41,17,17 mins late,00:26,00:43,158,True,True,Wednesday,Mar
7 Mar 2018,1,SEO,SEOHARA,7 Mar 2018,00:41,00:55,14,14 mins late,00:43,00:57,172,True,True,Wednesday,Mar
7 Mar 2018,1,MB,MORADABAD,7 Mar 2018,01:55,01:40,-15,-15 mins late,02:05,02:05,218,True,True,Wednesday,Mar
7 Mar 2018,1,RMU,RAMPUR,7 Mar 2018,02:35,03:22,47,47 mins late,02:37,03:24,245,True,True,Wednesday,Mar
7 Mar 2018,1,NRS,NAGARIA SADAT,7 Mar 2018,03:02,03:57,55,55 mins late,03:04,03:59,277,True,True,Wednesday,Mar
7 Mar 2018,1,BE,BAREILLY,7 Mar 2018,03:37,04:42,65,65 mins late,03:42,04:47,309,True,True,Wednesday,Mar
7 Mar 2018,1,PMR,PITAMBARPUR,7 Mar 2018,03:58,05:08,70,70 mins late,04:00,05:10,328,True,True,Wednesday,Mar
7 Mar 2018,1,TLH,TILHAR,7 Mar 2018,04:26,05:36,70,70 mins late,04:28,05:57,361,True,True,Wednesday,Mar
7 Mar 2018,1,SPN,SHAHJEHANPUR,7 Mar 2018,04:48,06:15,87,87 mins late,04:50,06:18,379,True,True,Wednesday,Mar
7 Mar 2018,1,ROZA,ROZA JN,7 Mar 2018,04:58,06:27,89,89 mins late,05:00,06:29,387,True,True,Wednesday,Mar
7 Mar 2018,1,AJI,ANJHI SHAHABAD,7 Mar 2018,05:20,07:02,102,102 mins late,05:22,07:18,410,True,True,Wednesday,Mar
7 Mar 2018,1,HRI,HARDOI,7 Mar 2018,05:48,07:48,120,120 mins late,05:50,07:50,442,True,True,Wednesday,Mar
7 Mar 2018,1,BLM,BALAMU JN,7 Mar 2018,06:20,08:18,118,118 mins late,06:22,08:19,475,True,True,Wednesday,Mar
7 Mar 2018,1,SAN,SANDILA,7 Mar 2018,06:43,08:51,128,128 mins late,06:45,09:15,495,True,True,Wednesday,Mar
7 Mar 2018,1,LKO,LUCKNOW,7 Mar 2018,08:35,10:35,120,120 mins late,08:45,10:50,544,True,True,Wednesday,Mar
7 Mar 2018,1,BBK,BARABANKI JN,7 Mar 2018,09:20,11:55,155,155 mins late,09:22,11:57,572,True,True,Wednesday,Mar
7 Mar 2018,1,SGJ,SAFDARGANJ,7 Mar 2018,09:41,12:18,157,157 mins late,09:42,12:21,590,True,True,Wednesday,Mar
7 Mar 2018,1,DYD,DARYABAD,7 Mar 2018,09:58,12:47,169,169 mins late,09:59,12:52,610,True,True,Wednesday,Mar
7 Mar 2018,1,RDL,RUDAULI,7 Mar 2018,10:17,13:39,202,202 mins late,10:19,13:41,633,True,True,Wednesday,Mar
7 Mar 2018,1,SLW,SOHWAL,7 Mar 2018,10:39,14:08,209,209 mins late,10:40,14:09,656,True,True,Wednesday,Mar
7 Mar 2018,1,FD,FAIZABAD JN,7 Mar 2018,11:05,14:40,215,215 mins late,11:10,15:25,671,True,True,Wednesday,Mar
7 Mar 2018,1,ACND,A N DEV NAGAR,7 Mar 2018,11:20,15:35,255,255 mins late,11:21,15:36,674,True,True,Wednesday,Mar
7 Mar 2018,1,AY,AYODHYA,7 Mar 2018,11:30,15:44,254,254 mins late,11:32,15:45,678,True,True,Wednesday,Mar
7 Mar 2018,1,GGJ,GOSHAINGANJ,7 Mar 2018,12:01,17:54,353,353 mins late,12:02,17:55,710,True,True,Wednesday,Mar
7 Mar 2018,1,ABP,AKBARPUR,7 Mar 2018,12:21,18:15,354,354 mins late,12:25,18:21,732,True,True,Wednesday,Mar
7 Mar 2018,1,MLPR,MALIPUR,7 Mar 2018,12:44,18:56,372,372 mins late,12:46,18:58,751,True,True,Wednesday,Mar
7 Mar 2018,1,BWI,BILWAI,7 Mar 2018,13:05,19:15,370,370 mins late,13:06,19:16,765,True,True,Wednesday,Mar
7 Mar 2018,1,SHG,SHAHGANJ JN,7 Mar 2018,13:20,19:25,365,365 mins late,13:25,19:49,776,True,True,Wednesday,Mar
7 Mar 2018,1,KS,KHETA SARAI,7 Mar 2018,13:39,20:00,381,381 mins late,13:40,20:01,787,True,True,Wednesday,Mar
7 Mar 2018,1,JNU,JAUNPUR JN,7 Mar 2018,14:00,20:35,395,395 mins late,14:02,21:01,810,True,True,Wednesday,Mar
7 Mar 2018,1,ZBD,ZAFARABAD JN,7 Mar 2018,14:11,21:12,421,421 mins late,14:12,21:13,816,True,True,Wednesday,Mar
7 Mar 2018,1,JLL,JALALGANJ,7 Mar 2018,14:32,21:32,420,420 mins late,14:33,21:33,828,True,True,Wednesday,Mar
7 Mar 2018,1,KSF,KHALISPUR,7 Mar 2018,14:53,21:47,414,414 mins late,14:54,21:48,839,True,True,Wednesday,Mar
7 Mar 2018,1,BTP,BABATPUR,7 Mar 2018,15:09,22:01,412,412 mins late,15:10,22:02,848,True,True,Wednesday,Mar
7 Mar 2018,1,BSB,VARANASI JN,7 Mar 2018,16:00,22:30,390,390 mins late,16:10,22:50,867,True,True,Wednesday,Mar
